generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2691	0	10	0.263158	none	
ConcentrationScaler	429	404	3	0.0789474	2.61272	
TimeSizeRateMixer	852	943	6	0.157895	0.218932	
TimeRootSizeMixer	815	1097	6	0.157895	0.0794227	
EventTimeScaler	4153	3033	1	0.0263158	1.93057	
RootPopulationSizeScaler0	1725	1683	1	0.0263158	0.437467	
LeafPopulationSizeScaler0	2174	1192	1	0.0263158	1.74868	
RootPopulationSizeScaler1	1853	1539	1	0.0263158	0.403365	
LeafPopulationSizeScaler1	2241	1178	1	0.0263158	1.80057	
RootPopulationSizeScaler2	1679	1690	1	0.0263158	0.441928	
LeafPopulationSizeScaler2	2207	1147	1	0.0263158	1.77884	
RootPopulationSizeScaler3	1737	1635	1	0.0263158	0.42141	
LeafPopulationSizeScaler3	2404	976	1	0.0263158	1.67975	
RootPopulationSizeScaler4	1723	1638	1	0.0263158	0.403501	
LeafPopulationSizeScaler4	2193	1175	1	0.0263158	1.58609	
RootPopulationSizeScaler5	1737	1634	1	0.0263158	0.428863	
LeafPopulationSizeScaler5	2355	1008	1	0.0263158	1.56599	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5319	0	10	0.263158	none	
ConcentrationScaler	818	807	3	0.0789474	2.70929	
TimeSizeRateMixer	1651	1931	6	0.157895	0.219095	
TimeRootSizeMixer	1586	2191	6	0.157895	0.0777345	
EventTimeScaler	7702	6471	1	0.0263158	2.01902	
RootPopulationSizeScaler0	3373	3469	1	0.0263158	0.449499	
LeafPopulationSizeScaler0	4132	2649	1	0.0263158	1.91612	
RootPopulationSizeScaler1	3526	3281	1	0.0263158	0.419659	
LeafPopulationSizeScaler1	4186	2644	1	0.0263158	1.97582	
RootPopulationSizeScaler2	3291	3509	1	0.0263158	0.452297	
LeafPopulationSizeScaler2	4126	2645	1	0.0263158	1.9543	
RootPopulationSizeScaler3	3393	3418	1	0.0263158	0.434531	
LeafPopulationSizeScaler3	4528	2285	1	0.0263158	1.91939	
RootPopulationSizeScaler4	3398	3395	1	0.0263158	0.417389	
LeafPopulationSizeScaler4	4182	2605	1	0.0263158	1.74669	
RootPopulationSizeScaler5	3375	3426	1	0.0263158	0.441424	
LeafPopulationSizeScaler5	4323	2458	1	0.0263158	1.73449	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7859	0	10	0.263158	none	
ConcentrationScaler	1190	1233	3	0.0789474	2.74087	
TimeSizeRateMixer	2439	3001	6	0.157895	0.217709	
TimeRootSizeMixer	2389	3262	6	0.157895	0.0771392	
EventTimeScaler	11171	9964	1	0.0263158	2.07	
RootPopulationSizeScaler0	4946	5401	1	0.0263158	0.453248	
LeafPopulationSizeScaler0	6105	4181	1	0.0263158	2.00681	
RootPopulationSizeScaler1	5188	5115	1	0.0263158	0.42658	
LeafPopulationSizeScaler1	6158	4167	1	0.0263158	2.07507	
RootPopulationSizeScaler2	4902	5399	1	0.0263158	0.455785	
LeafPopulationSizeScaler2	6070	4191	1	0.0263158	2.05058	
