generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4530.87465330292798	94.5481526297601107	6	2.17817100043775991	0	-722.606000384366098	13.2240059338484368	9.07180449706302685e-05	1	0.5	0.000399774739484961368	0.000399774739484961368	0.000468742422969929717	1	-742.542574462398193	13.6724802631244202	0.000100499333997716421	1	0.5	0.000276067289137776233	0.000276067289137776233	0.000229253587810354003	2	-714.941005682171863	14.3647941543219595	0.000446245526657279101	1	0.5	0.000248042748095199795	0.000248042748095199795	0.000243584444395220253	3	-738.906699135956387	9.90912982170413059	0.00394882177121225284	1	0.5	0.00219546234585121011	0.00219546234585121011	0.00184220768105841084	4	-828.08700466576704	13.5954841121109986	0.017644544496760714	1	0.5	0.000431410296141400158	0.000431410296141400158	0.000370871435643081119	5	-783.791368972268515	12.1493939116406491	0.013955697735258385	1	0.5	0.00126000121144692763	0.00126000121144692763	0.00134723711875695202
100	-4428.65624594441579	71.7687698970923122	1	3.39849943303481083	0	-722.247176506170035	13.3260720057388262	3.47500307836081634e-05	1	0.5	0.000492877830210406678	0.000923455183137535628	0.000646834561325735995	0	-743.337647173531536	14.0460427316056116	3.47500307836081634e-05	1	0.5	0.000312339657261610499	0.000459253029213278785	0.000394207567877982962	0	-709.608093567889227	13.4225325333377619	3.47500307836081634e-05	1	0.5	0.000222223236974538669	0.000385275212638781664	0.00024616571874232088	0	-727.869124199625617	7.79239931326364577	3.47500307836081634e-05	1	0.5	0.00237880748967035389	0.00315957703299902691	0.00209087136404118327	0	-777.540802619289025	13.687588900781936	3.47500307836081634e-05	1	0.5	0.000440625964279131902	0.000401639277408173006	0.000462567143083069689	0	-748.053401877910005	11.4375391648461449	3.47500307836081634e-05	1	0.5	0.00172228000408022842	0.0016772653189023874	0.00171834746440990556
200	-4424.73221851634116	78.8578855887528078	1	0.329625488178423687	0	-721.755603940203741	13.5242158172690257	2.63738841820243357e-05	1	0.5	0.000335228409499163877	0.000617373819352678966	0.000527689803009641118	0	-743.733842860311256	13.9565251905032159	2.63738841820243357e-05	1	0.5	0.000229453073390999699	0.000253330115512927418	0.000268970728891164271	0	-709.374102142628658	14.1352483802099123	2.63738841820243357e-05	1	0.5	0.000197001861754309574	0.000307724041079888945	0.000224563853095090119	0	-725.061677603093585	11.0901885910393982	2.63738841820243357e-05	1	0.5	0.0016282940032088303	0.00199900777125569702	0.0016448021588867667	0	-778.172826197537916	13.8338397377903455	2.63738841820243357e-05	1	0.5	0.000374009448003260754	0.00043430006478625599	0.00035980897626654312	0	-746.634165772565893	11.9688904675326491	2.63738841820243357e-05	1	0.5	0.00141204984103100945	0.00141823147845757591	0.0014576685424578413
300	-4418.7865641068438	81.8161574534294687	3	1.87483269552611387	0	-723.293323589715897	12.938586685437544	6.44301985664963667e-05	1	0.5	0.000279680797026330059	0.00156106353594788667	0.000850891217400251876	1	-742.844631449289636	13.3827436129503514	7.41571155455036273e-05	1	0.5	0.00024964249847201378	0.000369350003737097064	0.000363707312025782713	2	-710.375566725060025	11.1308306621751871	4.21208592612857234e-05	1	0.5	8.72821291176493612e-05	0.000190799206676327	0.000193997536572306531	2	-720.438099663201683	12.3772789522392106	4.21208592612857234e-05	1	0.5	0.000667708122490634102	0.000745571576901791523	0.000847513577253982938	2	-777.819959791364454	13.039708714848139	4.21208592612857234e-05	1	0.5	0.000424509898914175135	0.00139273874719405915	0.000879084651638919069	0	-744.014982888212444	13.1983895514088463	6.44301985664963667e-05	1	0.5	0.000743244125679154042	0.000917880361162873738	0.000820272526788949955
400	-4415.67465923758573	79.5989886276142187	1	0.605520939292678806	0	-722.214460110248751	13.3291812831297243	1.58699911594668654e-05	1	0.5	5.41470755716656331e-05	0.00144459105316865834	0.000707732286505706291	0	-744.224855439044518	13.3194900381277268	1.58699911594668654e-05	1	0.5	0.000808687279656334647	0.000609109188856099093	0.000646518760847728034	0	-709.538255572938056	13.0320423506143825	1.58699911594668654e-05	1	0.5	0.000120814924206196422	9.34338950746704534e-05	8.02860767667606967e-05	0	-718.519679056582504	12.8259107890833501	1.58699911594668654e-05	1	0.5	0.000390011091781251114	0.000129419221053910557	0.000196351766775618793	0	-778.153058489805403	13.1427324365836444	1.58699911594668654e-05	1	0.5	0.000100331969318019539	0.000668748433010081175	0.000455968669721764925	0	-743.024350568966611	13.5686781738398921	1.58699911594668654e-05	1	0.5	0.000319957404403113752	0.000952055264340597525	0.00060551956619963633
500	-4417.12129594915859	81.9049221555148819	2	5.11145043611889083	0	-722.403460922820045	13.5291171489768551	5.26750711349718614e-05	1	0.5	8.25008029278119384e-05	0.00113967351868285026	0.000559682687451252539	1	-742.993638326146197	13.2517595563652826	0.000658949442719477	1	0.5	0.00112054470084321941	9.3008428718274275e-05	0.000673443715059655174	0	-710.270553273243536	14.3921289686980174	5.26750711349718614e-05	1	0.5	0.000240904010229564005	0.000165672602500174299	0.000209436474846373639	0	-719.701962120130474	13.3299037381106054	5.26750711349718614e-05	1	0.5	0.00102593053837480956	0.000421475460927117043	0.000668584730917153795	0	-777.557435640746917	13.1430067870575193	5.26750711349718614e-05	1	0.5	0.000437272981972654717	0.000976358646174171332	0.00061831789578120622	0	-744.194245666071424	12.9972842888432893	5.26750711349718614e-05	1	0.5	0.00104562934366983322	0.000654600236552067513	0.000903029761739958183
600	-4418.78694557452764	77.0390596169472133	1	3.63097514825127776	0	-721.845777837731703	13.6212768512387967	6.3857943167872506e-05	1	0.5	0.000302002851620131294	0.000430255002863375166	0.000309614804153692685	0	-742.83398540190251	13.8488275847996256	6.3857943167872506e-05	1	0.5	0.00043886963031570435	0.000470065424329234706	0.000474915881406176143	0	-710.559992189497734	13.2127097391264883	6.3857943167872506e-05	1	0.5	0.000460336438014197983	0.000519364644893362585	0.000405057303802130162	0	-719.643649789344749	13.5333357474096481	6.3857943167872506e-05	1	0.5	0.00102168013761152056	0.00029654925821746928	0.00065868040618958948	0	-779.802585177695391	11.6765095953774996	6.3857943167872506e-05	1	0.5	0.000722292826002817606	0.00203621765539628748	0.00153781550972800817	0	-744.100955178355207	13.2856653608431081	6.3857943167872506e-05	1	0.5	0.0013234265519629074	0.000250201546047394826	0.000764689937151598114
700	-4417.68239743248614	78.567573055345747	1	1.46599238609490534	0	-721.682565313703321	13.7403377237690556	3.41549164421573151e-05	1	0.5	0.000405273917436025418	0.000624297212320174032	0.000474352941325993974	0	-744.727429491753696	14.3896903631360544	3.41549164421573151e-05	1	0.5	7.44538140040528564e-05	0.000396831187924403736	0.000230790811826977121	0	-709.759418199564266	13.4508026587883549	3.41549164421573151e-05	1	0.5	0.000159533577085302103	0.000517860079782489512	0.000277779174497026391	0	-719.802700317080053	12.5006878943585704	3.41549164421573151e-05	1	0.5	0.000915251135366203011	0.000229620626520356822	0.000695380327825071234	0	-778.305471330495607	12.2886251917452789	3.41549164421573151e-05	1	0.5	0.000836554935623441773	0.00146840244274359976	0.00101550836484438911	0	-743.404812779888971	12.4414577518722158	3.41549164421573151e-05	1	0.5	0.00114077741738934785	0.000531466535077279871	0.000684501270541575699
800	-4415.98599248335086	78.2120087483379791	1	4.25981820718055904	0	-721.99221281564769	13.8291514409805245	5.25729266460185548e-05	1	0.5	0.000483620698116747172	0.00051991079699976496	0.000475206515039331269	0	-742.99129567183536	13.8862232766027009	5.25729266460185548e-05	1	0.5	0.000790534845814708708	2.04520713077583465e-05	0.000430764991251722724	0	-711.912805103722121	13.2883880990622192	5.25729266460185548e-05	1	0.5	0.000368843988845451044	0.00104799612582425991	0.000751087465211467331	0	-718.343463020803938	14.4434775889020379	5.25729266460185548e-05	1	0.5	0.000240052472743323855	6.69377171369949289e-05	0.000160755645595944761	0	-777.188987699906761	12.7118133437958978	5.25729266460185548e-05	1	0.5	0.000877674670301230807	0.000482492629113110837	0.000793344718001071114	0	-743.557228171434645	12.6981415236791229	5.25729266460185548e-05	1	0.5	0.000244818155510437155	0.00105822225953165782	0.000765683326687554905
900	-4417.17964594725618	79.6385193096195252	1	0.589056851971281992	0	-723.035651086921234	13.5610045634527445	2.78073038882270314e-05	1	0.5	0.000934790057237183431	7.52833966352996409e-05	0.000443031491536760114	0	-744.474800745231846	12.9567355227609848	2.78073038882270314e-05	1	0.5	0.000663505723390018349	0.000970433798088259146	0.000887697028275214101	0	-709.86611931851462	14.5710399634209011	2.78073038882270314e-05	1	0.5	8.39353924999382332e-05	0.000201565286859903872	0.000141787825461135361	0	-718.849025426648041	10.6584003809065511	2.78073038882270314e-05	1	0.5	0.000969793804677787879	0.000300299533820310674	0.000431115065726905128	0	-777.93291291988271	13.3312779969555297	2.78073038882270314e-05	1	0.5	0.000132036621274144768	0.00138419828366173831	0.000725669543837907942	0	-743.021136450058066	14.1750562961418023	2.78073038882270314e-05	1	0.5	0.000278566213187024406	0.000302345239780227879	0.000303691470233059769
