model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.88	0.88	0.025748	277.478
0,1,0,0,0,0	0.0533333	0.933333	0.007313	7.64748
0,0,0,1,0,0	0.0133333	0.946667	0.007344	1.82656
0,1,0,1,0,0	0.0111111	0.957778	0.001806	6.21022
0,1,0,0,1,0	0.01	0.967778	0.001912	5.27285
0,0,0,0,1,0	0.00444444	0.972222	0.00757	0.58527
0,0,1,0,0,0	0.00444444	0.976667	0.007515	0.589586
0,0,0,0,0,1	0.00333333	0.98	0.007349	0.451749
0,0,0,1,0,1	0.00222222	0.982222	0.001917	1.15957
0,0,1,0,1,1	0.00111111	0.983333	0.001202	0.924301
0,0,1,1,0,0	0.00111111	0.984444	0.001926	0.57643
0,0,1,1,0,1	0.00111111	0.985556	0.001189	0.934419
0,0,1,1,1,0	0.00111111	0.986667	0.001197	0.928167
0,0,1,0,0,1	0.00111111	0.987778	0.001835	0.605071
0,1,0,0,0,2	0.00111111	0.988889	0.004807	0.230289
0,0,0,1,0,2	0.00111111	0.99	0.004678	0.23667
0,0,0,0,1,1	0.00111111	0.991111	0.001827	0.607726
0,1,0,1,1,0	0.00111111	0.992222	0.001225	0.906926
0,1,0,1,1,1	0.00111111	0.993333	0.001786	0.621702
0,1,0,2,0,0	0.00111111	0.994444	0.004625	0.239395
0,1,1,0,0,0	0.00111111	0.995556	0.001786	0.621702
0,1,1,0,1,0	0.00111111	0.996667	0.001224	0.907668
0,1,1,0,1,1	0.00111111	0.997778	0.001812	0.612766
0,1,1,1,0,0	0.00111111	0.998889	0.001259	0.882404
0,1,1,1,0,1	0.00111111	1	0.001823	0.609062
