parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	927.1873643130698	927.1873643130698
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	831.8298964065602	831.8298964065602
pop_size_PopulationC	1	-	851.6453010021396	851.6453010021396
pop_size_PopulationD	1	-	994.6831717849382	994.6831717849382
pop_size_root_PopulationC	1	-	781.662892142955	781.662892142955
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	714.9589476273204	714.9589476273204
pop_size_root_PopulationE	1	-	885.8501030793223	885.8501030793223
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	974.7007427640181	974.7007427640181
pop_size_PopulationH	1	-	949.7894021808667	949.7894021808667
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	963.9629546442688	963.9629546442688
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	995.5297191913303	995.5297191913303
pop_size_PopulationJ	1	-	928.5743382547895	928.5743382547895
pop_size_root_PopulationI	1	-	790.5082364684787	790.5082364684787
ln_likelihood_PopulationK	1	-	847.5465862936651	847.5465862936651
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	754.9759101566448	754.9759101566448
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	784.3072453241288	784.3072453241288
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	856.1078811498221	856.1078811498221
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	675.3425466199271	675.3425466199271
ln_likelihood_PopulationE	100	-	801.5909484763838	801.5909484763838
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	722.4627249109178	722.4627249109178
pop_size_PopulationF	100	-	860.8578967450309	860.8578967450309
pop_size_root_PopulationE	100	-	632.5858909330807	632.5858909330807
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	802.0709692439449	802.0709692439449
pop_size_PopulationH	100	-	726.1137360914166	726.1137360914166
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	626.1582550768223	626.1582550768223
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	544.1979319249026	544.1979319249026
pop_size_PopulationJ	100	-	712.0126312879618	712.0126312879618
pop_size_root_PopulationI	100	-	817.8687057670658	817.8687057670658
ln_likelihood_PopulationK	100	-	876.715575427041	876.715575427041
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	804.6665913288261	804.6665913288261
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	783.5211858473776	783.5211858473776
ln_likelihood	200	-	801.0	801.0
concentration	200	-	770.6597936242954	770.6597936242954
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	637.5063078323168	637.5063078323168
pop_size_PopulationC	200	-	559.981322755826	559.981322755826
pop_size_PopulationD	200	-	801.0	801.0
