generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2585	0	10	0.263158	none	
ConcentrationScaler	396	396	3	0.0789474	2.38062	
TimeSizeRateMixer	1315	1292	6	0.157895	0.262389	
TimeRootSizeMixer	1376	1252	6	0.157895	0.209675	
EventTimeScaler	5524	4386	1	0.0263158	1.26997	
RootPopulationSizeScaler0	1735	1757	1	0.0263158	0.448172	
LeafPopulationSizeScaler0	2333	1154	1	0.0263158	2.14989	
RootPopulationSizeScaler1	1825	1630	1	0.0263158	0.408221	
LeafPopulationSizeScaler1	2349	1122	1	0.0263158	2.11881	
RootPopulationSizeScaler2	1803	1669	1	0.0263158	0.427426	
LeafPopulationSizeScaler2	2197	1290	1	0.0263158	1.57319	
RootPopulationSizeScaler3	1745	1732	1	0.0263158	0.447669	
LeafPopulationSizeScaler3	2247	1242	1	0.0263158	1.63758	
RootPopulationSizeScaler4	1804	1668	1	0.0263158	0.436795	
LeafPopulationSizeScaler4	2241	1227	1	0.0263158	1.95842	
RootPopulationSizeScaler5	1716	1793	1	0.0263158	0.441077	
LeafPopulationSizeScaler5	2348	1160	1	0.0263158	1.42488	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5246	0	10	0.263158	none	
ConcentrationScaler	785	790	3	0.0789474	2.47708	
TimeSizeRateMixer	2406	2595	6	0.157895	0.266266	
TimeRootSizeMixer	2504	2551	6	0.157895	0.21348	
EventTimeScaler	10145	8990	1	0.0263158	1.32493	
RootPopulationSizeScaler0	3389	3491	1	0.0263158	0.460706	
LeafPopulationSizeScaler0	4312	2595	1	0.0263158	2.36922	
RootPopulationSizeScaler1	3569	3318	1	0.0263158	0.426308	
LeafPopulationSizeScaler1	4362	2541	1	0.0263158	2.33935	
RootPopulationSizeScaler2	3488	3385	1	0.0263158	0.444625	
LeafPopulationSizeScaler2	4060	2822	1	0.0263158	1.70293	
RootPopulationSizeScaler3	3327	3565	1	0.0263158	0.455304	
LeafPopulationSizeScaler3	4145	2746	1	0.0263158	1.79157	
RootPopulationSizeScaler4	3463	3428	1	0.0263158	0.449571	
LeafPopulationSizeScaler4	4207	2671	1	0.0263158	2.13401	
RootPopulationSizeScaler5	3294	3634	1	0.0263158	0.448107	
LeafPopulationSizeScaler5	4312	2589	1	0.0263158	1.57493	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7872	0	10	0.263158	none	
ConcentrationScaler	1181	1176	3	0.0789474	2.52179	
TimeSizeRateMixer	3564	3990	6	0.157895	0.268114	
TimeRootSizeMixer	3556	3845	6	0.157895	0.214056	
EventTimeScaler	14785	13816	1	0.0263158	1.35333	
RootPopulationSizeScaler0	4961	5324	1	0.0263158	0.465762	
LeafPopulationSizeScaler0	6165	4116	1	0.0263158	2.48171	
RootPopulationSizeScaler1	5224	5028	1	0.0263158	0.436085	
LeafPopulationSizeScaler1	6374	3908	1	0.0263158	2.4749	
RootPopulationSizeScaler2	5040	5207	1	0.0263158	0.44935	
LeafPopulationSizeScaler2	5901	4350	1	0.0263158	1.77264	
RootPopulationSizeScaler3	4862	5385	1	0.0263158	0.456064	
LeafPopulationSizeScaler3	5985	4294	1	0.0263158	1.86808	
RootPopulationSizeScaler4	5062	5191	1	0.0263158	0.454442	
LeafPopulationSizeScaler4	6063	4195	1	0.0263158	2.22938	
RootPopulationSizeScaler5	4887	5410	1	0.0263158	0.45356	
LeafPopulationSizeScaler5	6200	4100	1	0.0263158	1.65241	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10457	0	10	0.263158	none	
ConcentrationScaler	1536	1608	3	0.0789474	2.54538	
TimeSizeRateMixer	4691	5309	6	0.157895	0.269275	
TimeRootSizeMixer	4733	5126	6	0.157895	0.216426	
EventTimeScaler	19363	18635	1	0.0263158	1.37292	
RootPopulationSizeScaler0	6518	7178	1	0.0263158	0.467799	
LeafPopulationSizeScaler0	8026	5671	1	0.0263158	2.56231	
RootPopulationSizeScaler1	6897	6770	1	0.0263158	0.44175	
LeafPopulationSizeScaler1	8281	5434	1	0.0263158	2.565	
RootPopulationSizeScaler2	6610	7073	1	0.0263158	0.452376	
LeafPopulationSizeScaler2	7651	6024	1	0.0263158	1.81525	
RootPopulationSizeScaler3	6414	7262	1	0.0263158	0.457866	
LeafPopulationSizeScaler3	7817	5883	1	0.0263158	1.9215	
RootPopulationSizeScaler4	6646	7019	1	0.0263158	0.457956	
LeafPopulationSizeScaler4	7886	5786	1	0.0263158	2.28889	
RootPopulationSizeScaler5	6475	7253	1	0.0263158	0.456349	
LeafPopulationSizeScaler5	8068	5662	1	0.0263158	1.70247	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13068	0	10	0.263158	none	
ConcentrationScaler	1901	2030	3	0.0789474	2.56056	
TimeSizeRateMixer	5690	6569	6	0.157895	0.269146	
TimeRootSizeMixer	5853	6377	6	0.157895	0.217791	
EventTimeScaler	23632	23282	1	0.0263158	1.38302	
RootPopulationSizeScaler0	8037	9054	1	0.0263158	0.468767	
LeafPopulationSizeScaler0	9866	7253	1	0.0263158	2.61918	
RootPopulationSizeScaler1	8530	8571	1	0.0263158	0.445196	
LeafPopulationSizeScaler1	10157	6979	1	0.0263158	2.62775	
RootPopulationSizeScaler2	8206	8916	1	0.0263158	0.453857	
LeafPopulationSizeScaler2	9408	7700	1	0.0263158	1.84398	
RootPopulationSizeScaler3	7966	9132	1	0.0263158	0.459195	
LeafPopulationSizeScaler3	9636	7436	1	0.0263158	1.96283	
RootPopulationSizeScaler4	8156	8936	1	0.0263158	0.45797	
LeafPopulationSizeScaler4	9714	7372	1	0.0263158	2.3346	
RootPopulationSizeScaler5	8044	9076	1	0.0263158	0.458254	
LeafPopulationSizeScaler5	9822	7324	1	0.0263158	1.732	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15706	0	10	0.263158	none	
ConcentrationScaler	2340	2410	3	0.0789474	2.59183	
TimeSizeRateMixer	6698	7826	6	0.157895	0.269458	
TimeRootSizeMixer	6873	7605	6	0.157895	0.218266	
EventTimeScaler	27682	28023	1	0.0263158	1.38928	
RootPopulationSizeScaler0	9595	10849	1	0.0263158	0.470685	
LeafPopulationSizeScaler0	11633	8842	1	0.0263158	2.66101	
RootPopulationSizeScaler1	10133	10323	1	0.0263158	0.44731	
LeafPopulationSizeScaler1	12018	8480	1	0.0263158	2.679	
RootPopulationSizeScaler2	9808	10655	1	0.0263158	0.456538	
LeafPopulationSizeScaler2	11162	9304	1	0.0263158	1.86908	
RootPopulationSizeScaler3	9452	10981	1	0.0263158	0.459863	
LeafPopulationSizeScaler3	11402	9006	1	0.0263158	1.99525	
RootPopulationSizeScaler4	9646	10798	1	0.0263158	0.459069	
LeafPopulationSizeScaler4	11438	8990	1	0.0263158	2.3677	
RootPopulationSizeScaler5	9568	10926	1	0.0263158	0.458855	
LeafPopulationSizeScaler5	11625	8881	1	0.0263158	1.76242	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18350	0	10	0.263158	none	
ConcentrationScaler	2727	2834	3	0.0789474	2.61028	
TimeSizeRateMixer	7811	9199	6	0.157895	0.27007	
TimeRootSizeMixer	7998	8862	6	0.157895	0.219446	
EventTimeScaler	32285	32858	1	0.0263158	1.39937	
RootPopulationSizeScaler0	11145	12730	1	0.0263158	0.471921	
LeafPopulationSizeScaler0	13437	10458	1	0.0263158	2.6959	
RootPopulationSizeScaler1	11789	12111	1	0.0263158	0.449991	
LeafPopulationSizeScaler1	13850	10056	1	0.0263158	2.7215	
RootPopulationSizeScaler2	11345	12552	1	0.0263158	0.45688	
LeafPopulationSizeScaler2	12901	10999	1	0.0263158	1.88609	
RootPopulationSizeScaler3	10972	12892	1	0.0263158	0.460442	
LeafPopulationSizeScaler3	13189	10653	1	0.0263158	2.01943	
RootPopulationSizeScaler4	11274	12602	1	0.0263158	0.461474	
LeafPopulationSizeScaler4	13260	10614	1	0.0263158	2.39798	
RootPopulationSizeScaler5	11200	12736	1	0.0263158	0.461142	
LeafPopulationSizeScaler5	13406	10560	1	0.0263158	1.78503	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21047	0	10	0.263158	none	
ConcentrationScaler	3077	3228	3	0.0789474	2.62288	
TimeSizeRateMixer	8873	10515	6	0.157895	0.270097	
TimeRootSizeMixer	8999	10158	6	0.157895	0.21937	
EventTimeScaler	36534	37683	1	0.0263158	1.40519	
RootPopulationSizeScaler0	12702	14559	1	0.0263158	0.473136	
LeafPopulationSizeScaler0	15224	12045	1	0.0263158	2.73029	
RootPopulationSizeScaler1	13397	13891	1	0.0263158	0.45177	
LeafPopulationSizeScaler1	15658	11624	1	0.0263158	2.75438	
RootPopulationSizeScaler2	12939	14348	1	0.0263158	0.458561	
LeafPopulationSizeScaler2	14580	12662	1	0.0263158	1.90016	
RootPopulationSizeScaler3	12472	14788	1	0.0263158	0.46062	
LeafPopulationSizeScaler3	14949	12271	1	0.0263158	2.04163	
RootPopulationSizeScaler4	12911	14357	1	0.0263158	0.464222	
LeafPopulationSizeScaler4	15004	12274	1	0.0263158	2.42142	
RootPopulationSizeScaler5	12728	14585	1	0.0263158	0.461759	
LeafPopulationSizeScaler5	15121	12200	1	0.0263158	1.80214	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23721	0	10	0.263158	none	
ConcentrationScaler	3424	3648	3	0.0789474	2.63002	
TimeSizeRateMixer	9950	11831	6	0.157895	0.270183	
TimeRootSizeMixer	10153	11508	6	0.157895	0.219848	
EventTimeScaler	40949	42652	1	0.0263158	1.41106	
RootPopulationSizeScaler0	14278	16427	1	0.0263158	0.474008	
LeafPopulationSizeScaler0	16978	13752	1	0.0263158	2.75374	
RootPopulationSizeScaler1	15029	15720	1	0.0263158	0.45339	
LeafPopulationSizeScaler1	17508	13206	1	0.0263158	2.7848	
RootPopulationSizeScaler2	14531	16213	1	0.0263158	0.459553	
LeafPopulationSizeScaler2	16273	14410	1	0.0263158	1.9135	
RootPopulationSizeScaler3	13991	16737	1	0.0263158	0.460483	
LeafPopulationSizeScaler3	16733	13944	1	0.0263158	2.05976	
RootPopulationSizeScaler4	14442	16259	1	0.0263158	0.464743	
LeafPopulationSizeScaler4	16694	14022	1	0.0263158	2.439	
RootPopulationSizeScaler5	14339	16458	1	0.0263158	0.463055	
LeafPopulationSizeScaler5	16816	13944	1	0.0263158	1.81531	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26382	0	10	0.263158	none	
ConcentrationScaler	3785	4079	3	0.0789474	2.64006	
TimeSizeRateMixer	10992	13171	6	0.157895	0.270401	
TimeRootSizeMixer	11264	12802	6	0.157895	0.22043	
EventTimeScaler	45455	47542	1	0.0263158	1.41771	
RootPopulationSizeScaler0	15757	18323	1	0.0263158	0.47404	
LeafPopulationSizeScaler0	18706	15396	1	0.0263158	2.77388	
RootPopulationSizeScaler1	16566	17554	1	0.0263158	0.454269	
LeafPopulationSizeScaler1	19251	14827	1	0.0263158	2.80798	
RootPopulationSizeScaler2	16099	18024	1	0.0263158	0.46069	
LeafPopulationSizeScaler2	17944	16108	1	0.0263158	1.9255	
RootPopulationSizeScaler3	15504	18612	1	0.0263158	0.460867	
LeafPopulationSizeScaler3	18454	15581	1	0.0263158	2.07491	
RootPopulationSizeScaler4	16003	18082	1	0.0263158	0.465705	
LeafPopulationSizeScaler4	18369	15698	1	0.0263158	2.45465	
RootPopulationSizeScaler5	15819	18331	1	0.0263158	0.4634	
LeafPopulationSizeScaler5	18578	15550	1	0.0263158	1.83039	
