model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.593333	0.593333	0.025759	55.182
0,0,0,0,1,0	0.122222	0.715556	0.007467	18.5082
0,0,0,1,1,0	0.0311111	0.746667	0.001816	17.6497
0,0,0,1,0,0	0.0288889	0.775556	0.007278	4.05768
0,0,0,1,2,0	0.0211111	0.796667	0.004815	4.45744
0,1,0,0,1,0	0.0144444	0.811111	0.001826	8.01171
0,0,1,0,0,0	0.0144444	0.825556	0.007535	1.93042
0,1,0,0,0,0	0.0122222	0.837778	0.007216	1.70235
0,0,1,0,1,0	0.0122222	0.85	0.001824	6.77132
0,1,0,1,1,0	0.00888889	0.858889	0.001219	7.34838
0,1,1,1,1,1	0.00888889	0.867778	0.007408	1.2017
0,0,0,0,0,1	0.00888889	0.876667	0.007336	1.21358
0,1,1,1,0,1	0.00666667	0.883333	0.001839	3.64278
0,1,1,1,1,0	0.00555556	0.888889	0.001751	3.18493
0,1,1,0,0,1	0.00555556	0.894444	0.001249	4.46727
0,1,0,1,2,0	0.00555556	0.9	0.001588	3.51242
0,1,0,0,0,1	0.00555556	0.905556	0.00177	3.15068
0,1,0,2,3,0	0.00444444	0.91	0.006516	0.680662
0,0,1,0,0,1	0.00444444	0.914444	0.001906	2.33776
0,1,0,1,0,0	0.00444444	0.918889	0.001841	2.42046
0,1,0,0,2,0	0.00444444	0.923333	0.004771	0.931249
0,0,0,0,1,2	0.00333333	0.926667	0.004936	0.674225
0,0,1,1,0,1	0.00333333	0.93	0.001235	2.70474
0,1,1,0,0,0	0.00333333	0.933333	0.001851	1.80351
0,0,1,0,2,0	0.00333333	0.936667	0.004788	0.695169
0,1,1,1,2,0	0.00333333	0.94	0.001562	2.13781
0,1,1,1,2,1	0.00333333	0.943333	0.004752	0.700461
0,0,1,1,1,1	0.00333333	0.946667	0.001787	1.86822
0,0,1,1,1,0	0.00333333	0.95	0.001179	2.83337
0,1,1,1,0,0	0.00222222	0.952222	0.00127	1.75145
0,1,0,0,0,2	0.00222222	0.954444	0.005006	0.442673
0,1,0,1,2,1	0.00222222	0.956667	0.001598	1.3915
0,0,1,2,2,0	0.00222222	0.958889	0.001591	1.39763
0,1,1,0,1,0	0.00222222	0.961111	0.001237	1.79823
0,1,1,2,1,1	0.00222222	0.963333	0.004695	0.472144
0,1,0,1,0,1	0.00111111	0.964444	0.001226	0.906185
0,0,1,2,3,0	0.00111111	0.965556	0.006271	0.176267
0,0,1,2,2,1	0.00111111	0.966667	0.000791	1.40514
0,1,0,1,2,3	0.00111111	0.967778	0.003218	0.344552
0,0,1,2,1,0	0.00111111	0.968889	0.001527	0.72734
0,0,1,2,0,0	0.00111111	0.97	0.004643	0.238463
0,0,1,1,2,1	0.00111111	0.971111	0.001586	0.700241
0,0,1,1,2,0	0.00111111	0.972222	0.001586	0.700241
0,1,1,0,1,1	0.00111111	0.973333	0.001844	0.602113
0,1,1,0,2,1	0.00111111	0.974444	0.001569	0.707841
0,0,1,1,1,2	0.00111111	0.975556	0.001601	0.69367
0,0,1,0,2,3	0.00111111	0.976667	0.006451	0.171318
0,0,1,0,0,2	0.00111111	0.977778	0.004644	0.238411
0,0,0,1,2,1	0.00111111	0.978889	0.00155	0.716531
0,1,1,1,1,2	0.00111111	0.98	0.004716	0.234754
0,0,0,1,0,2	0.00111111	0.981111	0.004752	0.232967
0,0,0,1,0,1	0.00111111	0.982222	0.00192	0.578235
0,1,1,2,0,1	0.00111111	0.983333	0.001596	0.695847
0,0,0,0,1,1	0.00111111	0.984444	0.001812	0.612766
0,1,1,2,2,0	0.00111111	0.985556	0.000833	1.33424
0,1,1,2,2,3	0.00111111	0.986667	0.003298	0.336167
0,1,1,2,3,0	0.00111111	0.987778	0.00321	0.345413
0,1,1,2,3,2	0.00111111	0.988889	0.003191	0.347477
0,1,2,0,0,2	0.00111111	0.99	0.001467	0.757134
0,1,2,0,3,1	0.00111111	0.991111	0.003168	0.350007
0,1,2,0,3,3	0.00111111	0.992222	0.003157	0.351231
0,1,2,1,0,1	0.00111111	0.993333	0.001533	0.724489
0,1,2,1,2,0	0.00111111	0.994444	0.000779	1.4268
0,1,2,1,3,1	0.00111111	0.995556	0.006487	0.170361
0,1,2,1,3,4	0.00111111	0.996667	0.019146	0.0569858
0,1,2,2,1,2	0.00111111	0.997778	0.001583	0.701571
0,1,2,2,3,2	0.00111111	0.998889	0.006593	0.167604
0,1,2,3,3,2	0.00111111	1	0.003197	0.346822
