model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.932222	0.932222	0.025848	518.361
0,1,0,0,0,0	0.0166667	0.948889	0.0074	2.27348
0,1,1,1,1,1	0.01	0.958889	0.007343	1.3655
0,0,1,0,0,0	0.00777778	0.966667	0.007488	1.039
0,0,0,0,1,0	0.00666667	0.973333	0.007362	0.904917
0,0,0,1,0,0	0.00333333	0.976667	0.007477	0.443958
0,0,0,0,0,1	0.00333333	0.98	0.007209	0.460587
0,1,1,1,1,0	0.00222222	0.982222	0.00187	1.18877
0,0,1,1,0,0	0.00222222	0.984444	0.001837	1.21017
0,0,1,0,1,1	0.00111111	0.985556	0.001302	0.853225
0,0,1,1,0,1	0.00111111	0.986667	0.001176	0.944761
0,0,1,1,1,0	0.00111111	0.987778	0.001195	0.929722
0,0,1,1,1,1	0.00111111	0.988889	0.001841	0.603096
0,0,0,1,1,0	0.00111111	0.99	0.001792	0.619617
0,1,0,1,0,0	0.00111111	0.991111	0.001831	0.606396
0,1,0,1,1,0	0.00111111	0.992222	0.001251	0.888054
0,1,0,2,2,0	0.00111111	0.993333	0.001638	0.677976
0,1,1,0,0,0	0.00111111	0.994444	0.001859	0.597245
0,1,1,0,0,1	0.00111111	0.995556	0.001237	0.898117
0,0,0,1,0,1	0.00111111	0.996667	0.001945	0.570788
0,0,0,0,1,1	0.00111111	0.997778	0.001841	0.603096
0,1,2,0,2,2	0.00111111	0.998889	0.001502	0.739465
0,1,2,3,2,3	0.00111111	1	0.003289	0.33709
