generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2600	0	10	0.263158	none	
ConcentrationScaler	431	376	3	0.0789474	2.68416	
TimeSizeRateMixer	801	856	6	0.157895	0.195509	
TimeRootSizeMixer	830	877	6	0.157895	0.0709089	
EventTimeScaler	4086	2348	1	0.0263158	2.17763	
RootPopulationSizeScaler0	1744	1664	1	0.0263158	0.419897	
LeafPopulationSizeScaler0	2199	1198	1	0.0263158	2.16281	
RootPopulationSizeScaler1	1788	1599	1	0.0263158	0.422721	
LeafPopulationSizeScaler1	2416	999	1	0.0263158	1.60267	
RootPopulationSizeScaler2	1753	1622	1	0.0263158	0.427675	
LeafPopulationSizeScaler2	2159	1219	1	0.0263158	1.694	
RootPopulationSizeScaler3	1694	1698	1	0.0263158	0.423007	
LeafPopulationSizeScaler3	2115	1260	1	0.0263158	1.68794	
RootPopulationSizeScaler4	1748	1650	1	0.0263158	0.410656	
LeafPopulationSizeScaler4	2446	952	1	0.0263158	1.62091	
RootPopulationSizeScaler5	1739	1654	1	0.0263158	0.43535	
LeafPopulationSizeScaler5	2231	1178	1	0.0263158	1.62042	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5222	0	10	0.263158	none	
ConcentrationScaler	793	749	3	0.0789474	2.76196	
TimeSizeRateMixer	1580	1757	6	0.157895	0.199465	
TimeRootSizeMixer	1568	1748	6	0.157895	0.0717505	
EventTimeScaler	7532	5214	1	0.0263158	2.35678	
RootPopulationSizeScaler0	3448	3399	1	0.0263158	0.434083	
LeafPopulationSizeScaler0	4212	2621	1	0.0263158	2.39018	
RootPopulationSizeScaler1	3459	3352	1	0.0263158	0.435228	
LeafPopulationSizeScaler1	4515	2311	1	0.0263158	1.81664	
RootPopulationSizeScaler2	3384	3396	1	0.0263158	0.438615	
LeafPopulationSizeScaler2	4110	2699	1	0.0263158	1.84222	
RootPopulationSizeScaler3	3326	3496	1	0.0263158	0.433853	
LeafPopulationSizeScaler3	4002	2783	1	0.0263158	1.83677	
RootPopulationSizeScaler4	3419	3373	1	0.0263158	0.427271	
LeafPopulationSizeScaler4	4578	2206	1	0.0263158	1.85152	
RootPopulationSizeScaler5	3387	3429	1	0.0263158	0.44661	
LeafPopulationSizeScaler5	4188	2650	1	0.0263158	1.78044	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7934	0	10	0.263158	none	
ConcentrationScaler	1149	1181	3	0.0789474	2.77528	
TimeSizeRateMixer	2296	2702	6	0.157895	0.199435	
TimeRootSizeMixer	2398	2628	6	0.157895	0.0729611	
EventTimeScaler	11044	8223	1	0.0263158	2.45213	
RootPopulationSizeScaler0	5072	5193	1	0.0263158	0.439951	
LeafPopulationSizeScaler0	6136	4106	1	0.0263158	2.51224	
RootPopulationSizeScaler1	5103	5128	1	0.0263158	0.441186	
LeafPopulationSizeScaler1	6551	3694	1	0.0263158	1.9383	
RootPopulationSizeScaler2	5001	5194	1	0.0263158	0.445279	
LeafPopulationSizeScaler2	5963	4251	1	0.0263158	1.91368	
RootPopulationSizeScaler3	4942	5279	1	0.0263158	0.439989	
LeafPopulationSizeScaler3	5759	4469	1	0.0263158	1.9	
RootPopulationSizeScaler4	5051	5161	1	0.0263158	0.434263	
LeafPopulationSizeScaler4	6579	3612	1	0.0263158	1.97117	
RootPopulationSizeScaler5	4990	5244	1	0.0263158	0.451662	
LeafPopulationSizeScaler5	6125	4127	1	0.0263158	1.87537	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10529	0	10	0.263158	none	
ConcentrationScaler	1554	1590	3	0.0789474	2.82019	
TimeSizeRateMixer	3095	3589	6	0.157895	0.200592	
TimeRootSizeMixer	3205	3510	6	0.157895	0.07379	
EventTimeScaler	14397	11299	1	0.0263158	2.51021	
RootPopulationSizeScaler0	6719	6970	1	0.0263158	0.445521	
LeafPopulationSizeScaler0	8048	5605	1	0.0263158	2.59546	
RootPopulationSizeScaler1	6733	6936	1	0.0263158	0.445249	
LeafPopulationSizeScaler1	8510	5149	1	0.0263158	2.01847	
RootPopulationSizeScaler2	6631	6959	1	0.0263158	0.448935	
