Run	Prob_1_Event	Prob_2_Events	Prob_3_Events	Prob_4_Events	Prob_5_Events	Prob_6_Events	Mean_Divergence_PopA_PopB	Mean_Divergence_PopC_PopD	Mean_Divergence_PopE_PopF	Mean_Divergence_PopG_PopH	Mean_Divergence_PopI_PopJ	Mean_Divergence_PopK_PopL	Gene_Length	Population_Size	Mutation_Rate	Samples_Simulated_Per_Pop	True_Number_Events	True_Divergence_PopA_PopB	True_Divergence_PopC_PopD	True_Divergence_PopE_PopF	True_Divergence_PopG_PopH	True_Divergence_PopI_PopJ	True_Divergence_PopK_PopL
1	0.128871	0.612388	0.200799	0.048951	0.006993	0.001998	0.000279	0.0003	0.000309	0.001767	0.000282	0.000314	1000	10000	1.00E-08	10	6	10000	50000	90000	130000	170000	210000
2	0.747253	0.195804	0.045954	0.007992	0.000999	0.001998	0.000312	0.000343	0.000343	0.000328	0.000316	0.000326	1000	10000	1.00E-08	10	6	10000	50000	90000	130000	170000	210000
3	0.744256	0.21978	0.030969	0.002997	0.000999	0.000999	0.00012	0.000102	0.000123	0.000118	0.000169	0.000105	1000	10000	1.00E-08	10	6	10000	50000	90000	130000	170000	210000
4	0.839161	0.140859	0.016983	0.001998	0	0.000999	0.000085	0.000142	0.000089	0.00009	0.000099	0.000086	1000	10000	1.00E-08	10	6	10000	50000	90000	130000	170000	210000
5	0.116883	0.498501	0.270729	0.088911	0.021978	0.002997	0.000291	0.000392	0.000433	0.001078	0.000121	0.000259	1000	10000	1.00E-08	10	6	10000	50000	90000	130000	170000	210000
6	0.103896	0.393606	0.32967	0.125874	0.041958	0.004995	0.000139	0.000989	0.000822	0.000174	0.000644	0.000491	1000	10000	1.00E-08	10	6	10000	50000	90000	130000	170000	210000
7	0.616384	0.2997	0.070929	0.008991	0.002997	0.000999	0.000201	0.000146	0.000201	0.000149	0.000342	0.000179	1000	10000	1.00E-08	10	6	10000	50000	90000	130000	170000	210000
8	0.526474	0.360639	0.101898	0.008991	0.000999	0.000999	0.000156	0.000131	0.000415	0.000082	0.000083	0.000083	1000	10000	1.00E-08	10	6	10000	50000	90000	130000	170000	210000
9	0.622378	0.298701	0.058941	0.016983	0.001998	0.000999	0.000166	0.0002	0.000166	0.000338	0.000231	0.000189	1000	10000	1.00E-08	10	6	10000	50000	90000	130000	170000	210000
10	0.027972	0.669331	0.237762	0.054945	0.008991	0.000999	0.000241	0.000224	0.00021	0.000299	0.000157	0.002022	1000	10000	1.00E-08	10	6	10000	50000	90000	130000	170000	210000
11	0.781219	0.17982	0.032967	0.004995	0	0.000999	0.000087	0.000101	0.000109	0.00009	0.000112	0.000155	1000	10000	1.00E-08	10	6	10000	50000	90000	130000	170000	210000
12	0.715285	0.237762	0.035964	0.00999	0	0.000999	0.000234	0.000295	0.000286	0.000216	0.000219	0.000251	1000	10000	1.00E-08	10	6	10000	50000	90000	130000	170000	210000
13	0.806194	0.158841	0.027972	0.005994	0	0.000999	0.000255	0.00025	0.00027	0.000257	0.000259	0.000252	1000	10000	1.00E-08	10	6	10000	50000	90000	130000	170000	210000
14	0.628372	0.277722	0.071928	0.018981	0.001998	0.000999	0.000376	0.00054	0.00039	0.00044	0.000388	0.000374	1000	10000	1.00E-08	10	6	10000	50000	90000	130000	170000	210000
15	0.01998	0.393606	0.366633	0.165834	0.050949	0.002997	0.000379	0.000386	0.000371	0.000207	0.002242	0.001148	1000	10000	1.00E-08	10	6	10000	50000	90000	130000	170000	210000
16	0.746254	0.212787	0.033966	0.005994	0	0.000999	0.000232	0.000231	0.000234	0.00021	0.000297	0.000229	1000	10000	1.00E-08	10	6	10000	50000	90000	130000	170000	210000
17	0.795205	0.178821	0.021978	0.002997	0	0.000999	0.000194	0.000186	0.00018	0.000226	0.000205	0.000183	1000	10000	1.00E-08	10	6	10000	50000	90000	130000	170000	210000
18	0.697303	0.240759	0.053946	0.005994	0.000999	0.000999	0.000234	0.000229	0.000309	0.000218	0.000212	0.000283	1000	10000	1.00E-08	10	6	10000	50000	90000	130000	170000	210000
19	0.576424	0.301698	0.090909	0.020979	0.007992	0.001998	0.000577	0.00051	0.000509	0.000539	0.00069	0.000511	1000	10000	1.00E-08	10	6	10000	50000	90000	130000	170000	210000
20	0.606394	0.318681	0.064935	0.006993	0.001998	0.000999	0.0001	0.00015	0.000208	0.000096	0.000314	0.000099	1000	10000	1.00E-08	10	6	10000	50000	90000	130000	170000	210000
21	0.75025	0.210789	0.032967	0.004995	0	0.000999	0.000168	0.000229	0.000195	0.000199	0.000194	0.000166	1000	10000	1.00E-08	10	6	10000	50000	90000	130000	170000	210000
22	0.574426	0.337662	0.071928	0.014985	0	0.000999	0.000181	0.000109	0.000347	0.000107	0.000236	0.00011	1000	10000	1.00E-08	10	6	10000	50000	90000	130000	170000	210000
23	0.79021	0.176823	0.027972	0.002997	0.000999	0.000999	0.00015	0.000167	0.000151	0.000147	0.00019	0.000168	1000	10000	1.00E-08	10	6	10000	50000	90000	130000	170000	210000
24	0.709291	0.22977	0.050949	0.006993	0.001998	0.000999	0.000283	0.000306	0.000367	0.000282	0.000266	0.000288	1000	10000	1.00E-08	10	6	10000	50000	90000	130000	170000	210000
25	0.722278	0.237762	0.031968	0.006993	0	0.000999	0.000186	0.000168	0.000159	0.000191	0.000255	0.00018	1000	10000	1.00E-08	10	6	10000	50000	90000	130000	170000	210000
26	0.517483	0.32967	0.118881	0.02997	0.002997	0.000999	0.000313	0.000725	0.000445	0.000344	0.000346	0.000357	1000	10000	1.00E-08	10	6	10000	50000	90000	130000	170000	210000
27	0.672328	0.261738	0.060939	0.001998	0.001998	0.000999	0.00023	0.000221	0.000245	0.00023	0.000429	0.000215	1000	10000	1.00E-08	10	6	10000	50000	90000	130000	170000	210000
28	0.821179	0.148851	0.027972	0.000999	0	0.000999	0.00018	0.000188	0.000181	0.000185	0.000215	0.000173	1000	10000	1.00E-08	10	6	10000	50000	90000	130000	170000	210000
29	0.762238	0.201798	0.028971	0.005994	0	0.000999	0.000078	0.000064	0.000119	0.000065	0.000058	0.000105	1000	10000	1.00E-08	10	6	10000	50000	90000	130000	170000	210000
30	0.001998	0.455544	0.375624	0.121878	0.036963	0.007992	0.000342	0.000358	0.000276	0.001055	0.000334	0.003285	1000	10000	1.00E-08	10	6	10000	50000	90000	130000	170000	210000
