model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.678889	0.678889	0.025967	79.304
0,0,1,0,0,0	0.0611111	0.74	0.007488	8.62732
0,1,1,1,1,1	0.0322222	0.772222	0.007404	4.46361
0,0,0,0,1,0	0.0166667	0.788889	0.007277	2.31219
0,1,0,0,0,0	0.0144444	0.803333	0.007251	2.0066
0,0,1,0,1,0	0.0133333	0.816667	0.001946	6.93074
0,0,1,0,0,1	0.0122222	0.828889	0.001868	6.61153
0,0,1,1,1,0	0.0122222	0.841111	0.001164	10.6177
0,0,0,1,0,0	0.0111111	0.852222	0.007535	1.47993
0,0,0,0,0,1	0.0111111	0.863333	0.007325	1.52268
0,0,1,1,0,0	0.00888889	0.872222	0.001849	4.84155
0,1,1,0,0,0	0.00777778	0.88	0.001831	4.27329
0,1,1,2,1,1	0.00444444	0.884444	0.004862	0.913735
0,0,1,1,0,1	0.00444444	0.888889	0.001203	3.7065
0,0,1,2,0,0	0.00444444	0.893333	0.004799	0.925789
0,0,1,0,2,0	0.00444444	0.897778	0.00471	0.943367
0,0,0,0,1,1	0.00333333	0.901111	0.001814	1.84036
0,0,1,2,1,0	0.00333333	0.904444	0.001537	2.17264
0,1,1,0,1,0	0.00333333	0.907778	0.001181	2.82856
0,0,1,0,1,2	0.00333333	0.911111	0.001646	2.02854
0,0,1,1,1,1	0.00222222	0.913333	0.001894	1.17368
0,0,1,1,1,2	0.00222222	0.915556	0.001573	1.41365
0,0,1,1,2,0	0.00222222	0.917778	0.001563	1.42271
0,1,2,1,1,1	0.00222222	0.92	0.004863	0.455756
0,0,1,1,2,3	0.00222222	0.922222	0.003115	0.712756
0,0,1,1,0,2	0.00222222	0.924444	0.001553	1.43188
0,1,2,2,0,0	0.00222222	0.926667	0.001543	1.44118
0,1,1,2,0,0	0.00222222	0.928889	0.00167	1.33141
0,1,2,2,2,2	0.00222222	0.931111	0.004822	0.45965
0,1,1,1,1,2	0.00222222	0.933333	0.004834	0.458503
0,0,1,2,2,0	0.00222222	0.935556	0.001616	1.37597
0,0,0,1,2,0	0.00222222	0.937778	0.004784	0.463319
0,0,0,1,1,1	0.00222222	0.94	0.001208	1.84146
0,1,0,0,0,1	0.00222222	0.942222	0.00184	1.20819
0,1,0,0,1,0	0.00222222	0.944444	0.001862	1.19389
0,1,0,0,1,1	0.00222222	0.946667	0.001216	1.82933
0,1,1,1,1,0	0.00222222	0.948889	0.001928	1.15294
0,1,2,3,0,0	0.00222222	0.951111	0.006483	0.341313
0,0,0,0,1,2	0.00222222	0.953333	0.004797	0.462057
0,1,0,1,0,1	0.00222222	0.955556	0.001246	1.78523
0,1,0,1,0,0	0.00111111	0.956667	0.001823	0.609062
0,1,0,0,2,3	0.00111111	0.957778	0.006352	0.174005
0,1,0,1,1,0	0.00111111	0.958889	0.001278	0.869269
0,1,0,1,1,1	0.00111111	0.96	0.001919	0.578537
0,1,0,1,1,2	0.00111111	0.961111	0.001643	0.67591
0,1,0,2,0,2	0.00111111	0.962222	0.001535	0.723544
0,1,0,0,2,2	0.00111111	0.963333	0.001593	0.697159
0,1,0,0,2,1	0.00111111	0.964444	0.001636	0.678806
0,1,1,0,1,1	0.00111111	0.965556	0.001876	0.591823
0,1,1,1,0,0	0.00111111	0.966667	0.00122	0.910648
0,1,0,0,2,0	0.00111111	0.967778	0.004842	0.228616
0,0,1,2,3,1	0.00111111	0.968889	0.003218	0.344552
0,0,1,2,1,1	0.00111111	0.97	0.001668	0.665762
0,1,1,1,2,0	0.00111111	0.971111	0.001596	0.695847
0,1,1,1,2,3	0.00111111	0.972222	0.006431	0.171854
0,0,1,2,0,2	0.00111111	0.973333	0.001557	0.713305
0,0,1,2,0,1	0.00111111	0.974444	0.001503	0.738972
0,1,1,2,3,2	0.00111111	0.975556	0.003171	0.349675
0,1,2,0,0,0	0.00111111	0.976667	0.00463	0.239135
0,1,2,0,0,1	0.00111111	0.977778	0.001628	0.682148
0,1,2,0,0,2	0.00111111	0.978889	0.00151	0.735541
0,1,2,0,1,1	0.00111111	0.98	0.001531	0.725437
0,1,2,0,2,0	0.00111111	0.981111	0.001602	0.693237
0,1,2,0,2,1	0.00111111	0.982222	0.000778	1.42864
0,1,2,0,3,0	0.00111111	0.983333	0.006411	0.172394
0,1,2,0,3,1	0.00111111	0.984444	0.003117	0.355752
0,0,1,1,2,1	0.00111111	0.985556	0.00156	0.711931
0,1,2,1,1,3	0.00111111	0.986667	0.006362	0.17373
0,1,2,1,2,2	0.00111111	0.987778	0.00156	0.711931
0,1,2,1,2,3	0.00111111	0.988889	0.003172	0.349565
0,0,1,0,1,1	0.00111111	0.99	0.001246	0.891622
0,1,2,2,0,1	0.00111111	0.991111	0.000792	1.40337
0,1,2,2,2,0	0.00111111	0.992222	0.001555	0.714223
0,1,2,2,2,1	0.00111111	0.993333	0.001588	0.699358
0,0,1,0,0,2	0.00111111	0.994444	0.00465	0.238102
0,1,2,2,3,3	0.00111111	0.995556	0.003161	0.350785
0,0,0,1,1,0	0.00111111	0.996667	0.001823	0.609062
0,1,2,3,0,2	0.00111111	0.997778	0.003203	0.346171
0,1,2,3,2,1	0.00111111	0.998889	0.003194	0.347149
0,1,2,3,4,0	0.00111111	1	0.018907	0.0577202
