parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	953.1162094354855	953.1162094354855
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	906.147349893097	906.147349893097
root_height_PopulationC	1	-	888.2284244938813	888.2284244938813
pop_size_PopulationC	1	-	989.7873607617641	989.7873607617641
pop_size_PopulationD	1	-	748.8904334050768	748.8904334050768
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	857.1070328224682	857.1070328224682
root_height_PopulationE	1	-	700.0207991635513	700.0207991635513
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	926.8085885396548	926.8085885396548
pop_size_root_PopulationE	1	-	973.5954993863903	973.5954993863903
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	868.6829641978173	868.6829641978173
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	993.9310522719024	993.9310522719024
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	760.6344972593615	760.6344972593615
pop_size_root_PopulationK	1	-	844.3097471066643	844.3097471066643
ln_likelihood	100	-	842.4896682434345	842.4896682434345
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
