generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2613	0	10	0.263158	none	
ConcentrationScaler	447	339	3	0.0789474	2.173	
TimeSizeRateMixer	1147	1249	6	0.157895	0.253489	
TimeRootSizeMixer	1064	1313	6	0.157895	0.169382	
EventTimeScaler	4997	4012	1	0.0263158	1.28322	
RootPopulationSizeScaler0	1787	1748	1	0.0263158	0.458949	
LeafPopulationSizeScaler0	2232	1286	1	0.0263158	1.54756	
RootPopulationSizeScaler1	1819	1712	1	0.0263158	0.450459	
LeafPopulationSizeScaler1	2286	1244	1	0.0263158	2.02276	
RootPopulationSizeScaler2	1840	1699	1	0.0263158	0.429517	
LeafPopulationSizeScaler2	2173	1348	1	0.0263158	1.5501	
RootPopulationSizeScaler3	1801	1756	1	0.0263158	0.434043	
LeafPopulationSizeScaler3	2371	1160	1	0.0263158	1.76234	
RootPopulationSizeScaler4	1774	1755	1	0.0263158	0.420653	
LeafPopulationSizeScaler4	2447	1111	1	0.0263158	1.67174	
RootPopulationSizeScaler5	1784	1750	1	0.0263158	0.444667	
LeafPopulationSizeScaler5	2310	1216	1	0.0263158	1.77885	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5276	0	10	0.263158	none	
ConcentrationScaler	841	689	3	0.0789474	2.30605	
TimeSizeRateMixer	2177	2487	6	0.157895	0.253544	
TimeRootSizeMixer	2083	2589	6	0.157895	0.169671	
EventTimeScaler	9417	8411	1	0.0263158	1.3393	
RootPopulationSizeScaler0	3394	3592	1	0.0263158	0.465743	
LeafPopulationSizeScaler0	4173	2769	1	0.0263158	1.68711	
RootPopulationSizeScaler1	3416	3532	1	0.0263158	0.458466	
LeafPopulationSizeScaler1	4253	2707	1	0.0263158	2.20919	
RootPopulationSizeScaler2	3506	3491	1	0.0263158	0.442372	
LeafPopulationSizeScaler2	4090	2874	1	0.0263158	1.68375	
RootPopulationSizeScaler3	3487	3527	1	0.0263158	0.448463	
LeafPopulationSizeScaler3	4414	2586	1	0.0263158	1.9473	
RootPopulationSizeScaler4	3472	3487	1	0.0263158	0.433194	
LeafPopulationSizeScaler4	4464	2553	1	0.0263158	1.85663	
RootPopulationSizeScaler5	3432	3527	1	0.0263158	0.455274	
LeafPopulationSizeScaler5	4317	2664	1	0.0263158	1.96273	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7897	0	10	0.263158	none	
ConcentrationScaler	1237	1085	3	0.0789474	2.3684	
TimeSizeRateMixer	3265	3769	6	0.157895	0.255597	
TimeRootSizeMixer	3100	3894	6	0.157895	0.169424	
EventTimeScaler	13908	13034	1	0.0263158	1.36782	
RootPopulationSizeScaler0	4947	5440	1	0.0263158	0.468924	
LeafPopulationSizeScaler0	5997	4380	1	0.0263158	1.75385	
RootPopulationSizeScaler1	5035	5400	1	0.0263158	0.46413	
LeafPopulationSizeScaler1	6202	4205	1	0.0263158	2.31878	
RootPopulationSizeScaler2	5117	5325	1	0.0263158	0.447523	
LeafPopulationSizeScaler2	5909	4490	1	0.0263158	1.74304	
RootPopulationSizeScaler3	5131	5326	1	0.0263158	0.454715	
LeafPopulationSizeScaler3	6333	4121	1	0.0263158	2.04594	
RootPopulationSizeScaler4	5114	5272	1	0.0263158	0.440497	
LeafPopulationSizeScaler4	6422	4035	1	0.0263158	1.95577	
RootPopulationSizeScaler5	5048	5351	1	0.0263158	0.460616	
LeafPopulationSizeScaler5	6302	4128	1	0.0263158	2.06404	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10479	0	10	0.263158	none	
ConcentrationScaler	1625	1477	3	0.0789474	2.40345	
TimeSizeRateMixer	4285	5094	6	0.157895	0.25611	
TimeRootSizeMixer	4083	5184	6	0.157895	0.169222	
EventTimeScaler	18127	17534	1	0.0263158	1.38507	
RootPopulationSizeScaler0	6419	7416	1	0.0263158	0.468431	
LeafPopulationSizeScaler0	7830	5978	1	0.0263158	1.80006	
RootPopulationSizeScaler1	6606	7263	1	0.0263158	0.466453	
LeafPopulationSizeScaler1	8026	5827	1	0.0263158	2.38163	
RootPopulationSizeScaler2	6704	7183	1	0.0263158	0.449667	
LeafPopulationSizeScaler2	7722	6112	1	0.0263158	1.79034	
RootPopulationSizeScaler3	6719	7172	1	0.0263158	0.457471	
LeafPopulationSizeScaler3	8171	5715	1	0.0263158	2.10781	
RootPopulationSizeScaler4	6687	7146	1	0.0263158	0.443187	
LeafPopulationSizeScaler4	8278	5609	1	0.0263158	2.01933	
RootPopulationSizeScaler5	6632	7218	1	0.0263158	0.463253	
LeafPopulationSizeScaler5	8193	5680	1	0.0263158	2.13226	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13092	0	10	0.263158	none	
ConcentrationScaler	2016	1857	3	0.0789474	2.43537	
TimeSizeRateMixer	5363	6353	6	0.157895	0.257024	
TimeRootSizeMixer	5150	6518	6	0.157895	0.169188	
EventTimeScaler	22564	22130	1	0.0263158	1.40108	
RootPopulationSizeScaler0	7966	9252	1	0.0263158	0.469183	
LeafPopulationSizeScaler0	9593	7597	1	0.0263158	1.83147	
RootPopulationSizeScaler1	8139	9107	1	0.0263158	0.467926	
LeafPopulationSizeScaler1	9827	7420	1	0.0263158	2.42805	
RootPopulationSizeScaler2	8269	9013	1	0.0263158	0.451882	
LeafPopulationSizeScaler2	9452	7779	1	0.0263158	1.81869	
RootPopulationSizeScaler3	8349	8917	1	0.0263158	0.461138	
LeafPopulationSizeScaler3	9986	7303	1	0.0263158	2.15317	
RootPopulationSizeScaler4	8289	8986	1	0.0263158	0.445833	
LeafPopulationSizeScaler4	10113	7147	1	0.0263158	2.06309	
RootPopulationSizeScaler5	8188	9065	1	0.0263158	0.464827	
LeafPopulationSizeScaler5	10009	7257	1	0.0263158	2.17849	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15778	0	10	0.263158	none	
ConcentrationScaler	2386	2217	3	0.0789474	2.46138	
TimeSizeRateMixer	6389	7592	6	0.157895	0.257582	
TimeRootSizeMixer	6116	7803	6	0.157895	0.168814	
EventTimeScaler	26783	26684	1	0.0263158	1.41119	
RootPopulationSizeScaler0	9502	11118	1	0.0263158	0.470085	
LeafPopulationSizeScaler0	11332	9265	1	0.0263158	1.85421	
RootPopulationSizeScaler1	9640	10986	1	0.0263158	0.468967	
LeafPopulationSizeScaler1	11549	9071	1	0.0263158	2.45876	
RootPopulationSizeScaler2	9862	10822	1	0.0263158	0.45441	
LeafPopulationSizeScaler2	11156	9473	1	0.0263158	1.84052	
RootPopulationSizeScaler3	9912	10765	1	0.0263158	0.462291	
LeafPopulationSizeScaler3	11878	8811	1	0.0263158	2.19542	
RootPopulationSizeScaler4	9837	10791	1	0.0263158	0.447528	
LeafPopulationSizeScaler4	11932	8725	1	0.0263158	2.0989	
RootPopulationSizeScaler5	9770	10896	1	0.0263158	0.466583	
LeafPopulationSizeScaler5	11822	8836	1	0.0263158	2.215	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18455	0	10	0.263158	none	
ConcentrationScaler	2753	2621	3	0.0789474	2.47876	
TimeSizeRateMixer	7480	8931	6	0.157895	0.257987	
TimeRootSizeMixer	7098	9083	6	0.157895	0.16872	
EventTimeScaler	31142	31391	1	0.0263158	1.42064	
RootPopulationSizeScaler0	11009	12950	1	0.0263158	0.471292	
LeafPopulationSizeScaler0	13108	10821	1	0.0263158	1.87675	
RootPopulationSizeScaler1	11160	12812	1	0.0263158	0.470624	
LeafPopulationSizeScaler1	13275	10692	1	0.0263158	2.48534	
RootPopulationSizeScaler2	11413	12597	1	0.0263158	0.455897	
LeafPopulationSizeScaler2	12826	11131	1	0.0263158	1.85863	
RootPopulationSizeScaler3	11467	12561	1	0.0263158	0.463369	
LeafPopulationSizeScaler3	13663	10376	1	0.0263158	2.22553	
RootPopulationSizeScaler4	11404	12603	1	0.0263158	0.44927	
LeafPopulationSizeScaler4	13695	10272	1	0.0263158	2.12897	
RootPopulationSizeScaler5	11322	12687	1	0.0263158	0.468223	
LeafPopulationSizeScaler5	13516	10493	1	0.0263158	2.23808	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21116	0	10	0.263158	none	
ConcentrationScaler	3125	3041	3	0.0789474	2.49489	
TimeSizeRateMixer	8541	10222	6	0.157895	0.258319	
TimeRootSizeMixer	8034	10354	6	0.157895	0.168395	
EventTimeScaler	35329	35993	1	0.0263158	1.42716	
RootPopulationSizeScaler0	12499	14884	1	0.0263158	0.471444	
LeafPopulationSizeScaler0	14824	12513	1	0.0263158	1.89214	
RootPopulationSizeScaler1	12772	14610	1	0.0263158	0.472249	
LeafPopulationSizeScaler1	15010	12422	1	0.0263158	2.50891	
RootPopulationSizeScaler2	12960	14456	1	0.0263158	0.456862	
LeafPopulationSizeScaler2	14558	12815	1	0.0263158	1.87485	
RootPopulationSizeScaler3	13023	14417	1	0.0263158	0.464584	
LeafPopulationSizeScaler3	15506	11946	1	0.0263158	2.2546	
RootPopulationSizeScaler4	13028	14392	1	0.0263158	0.45103	
LeafPopulationSizeScaler4	15461	11924	1	0.0263158	2.15151	
RootPopulationSizeScaler5	12863	14530	1	0.0263158	0.46927	
LeafPopulationSizeScaler5	15284	12105	1	0.0263158	2.26207	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23796	0	10	0.263158	none	
ConcentrationScaler	3522	3438	3	0.0789474	2.5134	
TimeSizeRateMixer	9503	11486	6	0.157895	0.258224	
TimeRootSizeMixer	8972	11657	6	0.157895	0.167986	
EventTimeScaler	39384	40535	1	0.0263158	1.43229	
RootPopulationSizeScaler0	14077	16703	1	0.0263158	0.47224	
LeafPopulationSizeScaler0	16563	14196	1	0.0263158	1.90699	
RootPopulationSizeScaler1	14373	16418	1	0.0263158	0.473711	
LeafPopulationSizeScaler1	16734	14090	1	0.0263158	2.52799	
RootPopulationSizeScaler2	14518	16303	1	0.0263158	0.458285	
LeafPopulationSizeScaler2	16283	14512	1	0.0263158	1.88814	
RootPopulationSizeScaler3	14561	16275	1	0.0263158	0.465192	
LeafPopulationSizeScaler3	17287	13551	1	0.0263158	2.27784	
RootPopulationSizeScaler4	14624	16212	1	0.0263158	0.452211	
LeafPopulationSizeScaler4	17198	13584	1	0.0263158	2.17084	
RootPopulationSizeScaler5	14496	16290	1	0.0263158	0.47068	
LeafPopulationSizeScaler5	17028	13762	1	0.0263158	2.28185	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26433	0	10	0.263158	none	
ConcentrationScaler	3884	3839	3	0.0789474	2.5218	
TimeSizeRateMixer	10592	12798	6	0.157895	0.258587	
TimeRootSizeMixer	9985	13009	6	0.157895	0.167934	
EventTimeScaler	43703	45248	1	0.0263158	1.43816	
RootPopulationSizeScaler0	15597	18635	1	0.0263158	0.472504	
LeafPopulationSizeScaler0	18277	15932	1	0.0263158	1.91803	
RootPopulationSizeScaler1	15904	18299	1	0.0263158	0.474083	
LeafPopulationSizeScaler1	18415	15848	1	0.0263158	2.54321	
RootPopulationSizeScaler2	16116	18152	1	0.0263158	0.459678	
LeafPopulationSizeScaler2	17980	16265	1	0.0263158	1.8987	
RootPopulationSizeScaler3	16169	18113	1	0.0263158	0.466054	
LeafPopulationSizeScaler3	19033	15241	1	0.0263158	2.29456	
RootPopulationSizeScaler4	16241	18048	1	0.0263158	0.45359	
LeafPopulationSizeScaler4	19049	15189	1	0.0263158	2.19066	
RootPopulationSizeScaler5	16012	18218	1	0.0263158	0.470952	
LeafPopulationSizeScaler5	18852	15414	1	0.0263158	2.30131	
