model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.907778	0.907778	0.02595	369.477
0,0,0,0,0,1	0.04	0.947778	0.00744	5.55869
0,1,1,1,1,1	0.0111111	0.958889	0.00746	1.49492
0,1,1,1,1,0	0.0111111	0.97	0.001942	5.77453
0,0,1,0,0,1	0.00555556	0.975556	0.001817	3.06904
0,0,0,0,1,0	0.00333333	0.978889	0.007467	0.444557
0,1,1,0,0,0	0.00333333	0.982222	0.001795	1.85988
0,0,0,1,0,0	0.00222222	0.984444	0.007306	0.302614
0,1,0,0,0,2	0.00222222	0.986667	0.004768	0.464881
0,0,1,1,0,0	0.00111111	0.987778	0.001897	0.585259
0,0,1,1,1,0	0.00111111	0.988889	0.001248	0.890191
0,0,1,0,1,2	0.00111111	0.99	0.001582	0.702015
0,1,0,0,1,0	0.00111111	0.991111	0.001733	0.64075
0,1,0,1,0,0	0.00111111	0.992222	0.001899	0.584642
0,1,0,1,1,1	0.00111111	0.993333	0.001889	0.587743
0,0,1,0,0,0	0.00111111	0.994444	0.00729	0.151473
0,1,1,0,0,2	0.00111111	0.995556	0.001655	0.671001
0,1,1,0,1,0	0.00111111	0.996667	0.001212	0.916666
0,0,0,1,0,1	0.00111111	0.997778	0.001881	0.590247
0,0,0,0,1,1	0.00111111	0.998889	0.001834	0.605402
0,1,1,1,1,2	0.00111111	1	0.004747	0.233214
