generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2673	0	10	0.263158	none	
ConcentrationScaler	390	407	3	0.0789474	2.67412	
TimeSizeRateMixer	921	938	6	0.157895	0.197736	
TimeRootSizeMixer	807	903	6	0.157895	0.0257447	
EventTimeScaler	4055	2834	1	0.0263158	1.71468	
RootPopulationSizeScaler0	1659	1722	1	0.0263158	0.428162	
LeafPopulationSizeScaler0	2203	1163	1	0.0263158	1.51064	
RootPopulationSizeScaler1	1676	1699	1	0.0263158	0.446047	
LeafPopulationSizeScaler1	2260	1102	1	0.0263158	1.84164	
RootPopulationSizeScaler2	1673	1712	1	0.0263158	0.44044	
LeafPopulationSizeScaler2	2310	1058	1	0.0263158	1.09955	
RootPopulationSizeScaler3	1738	1644	1	0.0263158	0.429928	
LeafPopulationSizeScaler3	2213	1169	1	0.0263158	1.69876	
RootPopulationSizeScaler4	1743	1627	1	0.0263158	0.422553	
LeafPopulationSizeScaler4	2263	1082	1	0.0263158	1.53513	
RootPopulationSizeScaler5	1737	1668	1	0.0263158	0.438177	
LeafPopulationSizeScaler5	2512	857	1	0.0263158	1.69174	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5340	0	10	0.263158	none	
ConcentrationScaler	785	808	3	0.0789474	2.78564	
TimeSizeRateMixer	1780	1895	6	0.157895	0.202494	
TimeRootSizeMixer	1694	1800	6	0.157895	0.0269015	
EventTimeScaler	7847	5941	1	0.0263158	1.84665	
RootPopulationSizeScaler0	3287	3517	1	0.0263158	0.439645	
LeafPopulationSizeScaler0	4217	2572	1	0.0263158	1.67823	
RootPopulationSizeScaler1	3294	3474	1	0.0263158	0.457078	
LeafPopulationSizeScaler1	4313	2469	1	0.0263158	2.0571	
RootPopulationSizeScaler2	3259	3582	1	0.0263158	0.445447	
LeafPopulationSizeScaler2	4417	2377	1	0.0263158	1.25029	
RootPopulationSizeScaler3	3321	3467	1	0.0263158	0.438572	
LeafPopulationSizeScaler3	4165	2640	1	0.0263158	1.85716	
RootPopulationSizeScaler4	3410	3421	1	0.0263158	0.436069	
LeafPopulationSizeScaler4	4263	2523	1	0.0263158	1.69885	
RootPopulationSizeScaler5	3346	3489	1	0.0263158	0.446327	
LeafPopulationSizeScaler5	4765	2029	1	0.0263158	1.98707	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7928	0	10	0.263158	none	
ConcentrationScaler	1186	1189	3	0.0789474	2.84657	
TimeSizeRateMixer	2576	2874	6	0.157895	0.2034	
TimeRootSizeMixer	2504	2757	6	0.157895	0.0270831	
EventTimeScaler	11293	9193	1	0.0263158	1.90268	
RootPopulationSizeScaler0	4907	5340	1	0.0263158	0.445052	
LeafPopulationSizeScaler0	6179	4093	1	0.0263158	1.76497	
RootPopulationSizeScaler1	4900	5316	1	0.0263158	0.46138	
LeafPopulationSizeScaler1	6285	3961	1	0.0263158	2.17554	
RootPopulationSizeScaler2	4835	5479	1	0.0263158	0.447718	
LeafPopulationSizeScaler2	6534	3734	1	0.0263158	1.3377	
RootPopulationSizeScaler3	4946	5338	1	0.0263158	0.443847	
LeafPopulationSizeScaler3	6091	4229	1	0.0263158	1.94102	
RootPopulationSizeScaler4	5057	5229	1	0.0263158	0.44319	
LeafPopulationSizeScaler4	6210	4043	1	0.0263158	1.78409	
RootPopulationSizeScaler5	4953	5372	1	0.0263158	0.4504	
LeafPopulationSizeScaler5	6990	3289	1	0.0263158	2.15736	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10519	0	10	0.263158	none	
ConcentrationScaler	1546	1612	3	0.0789474	2.87556	
TimeSizeRateMixer	3360	3784	6	0.157895	0.204314	
TimeRootSizeMixer	3305	3678	6	0.157895	0.0272933	
EventTimeScaler	14593	12429	1	0.0263158	1.93781	
RootPopulationSizeScaler0	6475	7206	1	0.0263158	0.446847	
LeafPopulationSizeScaler0	8059	5639	1	0.0263158	1.82453	
RootPopulationSizeScaler1	6493	7152	1	0.0263158	0.464039	
LeafPopulationSizeScaler1	8199	5466	1	0.0263158	2.25164	
RootPopulationSizeScaler2	6408	7346	1	0.0263158	0.448877	
LeafPopulationSizeScaler2	8501	5179	1	0.0263158	1.39061	
RootPopulationSizeScaler3	6537	7148	1	0.0263158	0.44719	
LeafPopulationSizeScaler3	7909	5818	1	0.0263158	1.99332	
RootPopulationSizeScaler4	6659	7058	1	0.0263158	0.446073	
LeafPopulationSizeScaler4	8069	5623	1	0.0263158	1.83897	
RootPopulationSizeScaler5	6548	7203	1	0.0263158	0.454412	
LeafPopulationSizeScaler5	9027	4635	1	0.0263158	2.25667	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13176	0	10	0.263158	none	
ConcentrationScaler	1931	2021	3	0.0789474	2.89508	
TimeSizeRateMixer	4115	4693	6	0.157895	0.20483	
TimeRootSizeMixer	4119	4605	6	0.157895	0.0274067	
EventTimeScaler	17793	15825	1	0.0263158	1.95912	
RootPopulationSizeScaler0	7922	9115	1	0.0263158	0.446465	
LeafPopulationSizeScaler0	9878	7199	1	0.0263158	1.86479	
RootPopulationSizeScaler1	8065	8964	1	0.0263158	0.46646	
LeafPopulationSizeScaler1	10062	6975	1	0.0263158	2.30469	
RootPopulationSizeScaler2	7929	9216	1	0.0263158	0.449651	
LeafPopulationSizeScaler2	10394	6637	1	0.0263158	1.4285	
RootPopulationSizeScaler3	8133	8922	1	0.0263158	0.45032	
LeafPopulationSizeScaler3	9668	7422	1	0.0263158	2.03163	
RootPopulationSizeScaler4	8234	8865	1	0.0263158	0.448119	
LeafPopulationSizeScaler4	9840	7209	1	0.0263158	1.87902	
RootPopulationSizeScaler5	8094	9011	1	0.0263158	0.456351	
LeafPopulationSizeScaler5	10989	6069	1	0.0263158	2.33137	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15810	0	10	0.263158	none	
ConcentrationScaler	2281	2458	3	0.0789474	2.89075	
TimeSizeRateMixer	4928	5622	6	0.157895	0.205937	
TimeRootSizeMixer	4939	5574	6	0.157895	0.0275052	
EventTimeScaler	21240	19185	1	0.0263158	1.98312	
RootPopulationSizeScaler0	9405	11029	1	0.0263158	0.44678	
LeafPopulationSizeScaler0	11642	8820	1	0.0263158	1.89281	
RootPopulationSizeScaler1	9608	10808	1	0.0263158	0.467986	
LeafPopulationSizeScaler1	11906	8501	1	0.0263158	2.34854	
RootPopulationSizeScaler2	9494	11028	1	0.0263158	0.450853	
LeafPopulationSizeScaler2	12283	8161	1	0.0263158	1.45809	
RootPopulationSizeScaler3	9758	10683	1	0.0263158	0.452758	
LeafPopulationSizeScaler3	11389	9096	1	0.0263158	2.05745	
RootPopulationSizeScaler4	9840	10661	1	0.0263158	0.450788	
LeafPopulationSizeScaler4	11623	8817	1	0.0263158	1.91015	
RootPopulationSizeScaler5	9704	10826	1	0.0263158	0.459123	
LeafPopulationSizeScaler5	12939	7478	1	0.0263158	2.39076	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18412	0	10	0.263158	none	
ConcentrationScaler	2651	2892	3	0.0789474	2.90026	
TimeSizeRateMixer	5719	6621	6	0.157895	0.205805	
TimeRootSizeMixer	5764	6519	6	0.157895	0.0276053	
EventTimeScaler	24433	22646	1	0.0263158	1.99542	
RootPopulationSizeScaler0	10957	12968	1	0.0263158	0.447215	
LeafPopulationSizeScaler0	13525	10452	1	0.0263158	1.92029	
RootPopulationSizeScaler1	11193	12726	1	0.0263158	0.468898	
LeafPopulationSizeScaler1	13734	10166	1	0.0263158	2.38303	
RootPopulationSizeScaler2	11046	12976	1	0.0263158	0.45177	
LeafPopulationSizeScaler2	14128	9798	1	0.0263158	1.48063	
RootPopulationSizeScaler3	11309	12593	1	0.0263158	0.453307	
LeafPopulationSizeScaler3	13194	10802	1	0.0263158	2.08409	
RootPopulationSizeScaler4	11454	12549	1	0.0263158	0.452466	
LeafPopulationSizeScaler4	13428	10544	1	0.0263158	1.93378	
RootPopulationSizeScaler5	11306	12727	1	0.0263158	0.460628	
LeafPopulationSizeScaler5	14953	8956	1	0.0263158	2.4432	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21003	0	10	0.263158	none	
ConcentrationScaler	2997	3337	3	0.0789474	2.90004	
TimeSizeRateMixer	6526	7598	6	0.157895	0.206289	
TimeRootSizeMixer	6552	7477	6	0.157895	0.0276567	
EventTimeScaler	27638	26130	1	0.0263158	2.00683	
RootPopulationSizeScaler0	12506	14855	1	0.0263158	0.447998	
LeafPopulationSizeScaler0	15303	12099	1	0.0263158	1.94158	
RootPopulationSizeScaler1	12778	14566	1	0.0263158	0.470561	
LeafPopulationSizeScaler1	15577	11770	1	0.0263158	2.41294	
RootPopulationSizeScaler2	12620	14843	1	0.0263158	0.452859	
LeafPopulationSizeScaler2	16035	11345	1	0.0263158	1.50308	
RootPopulationSizeScaler3	12879	14481	1	0.0263158	0.454807	
LeafPopulationSizeScaler3	14982	12465	1	0.0263158	2.10597	
RootPopulationSizeScaler4	13044	14415	1	0.0263158	0.453828	
LeafPopulationSizeScaler4	15271	12151	1	0.0263158	1.95787	
RootPopulationSizeScaler5	12897	14558	1	0.0263158	0.461905	
LeafPopulationSizeScaler5	16930	10447	1	0.0263158	2.48726	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23608	0	10	0.263158	none	
ConcentrationScaler	3333	3772	3	0.0789474	2.90439	
TimeSizeRateMixer	7324	8498	6	0.157895	0.206737	
TimeRootSizeMixer	7418	8397	6	0.157895	0.0277868	
EventTimeScaler	30875	29549	1	0.0263158	2.01778	
RootPopulationSizeScaler0	14042	16730	1	0.0263158	0.448731	
LeafPopulationSizeScaler0	17089	13726	1	0.0263158	1.9602	
RootPopulationSizeScaler1	14343	16438	1	0.0263158	0.471459	
LeafPopulationSizeScaler1	17386	13414	1	0.0263158	2.4357	
RootPopulationSizeScaler2	14143	16763	1	0.0263158	0.453269	
LeafPopulationSizeScaler2	17862	12913	1	0.0263158	1.52044	
RootPopulationSizeScaler3	14417	16358	1	0.0263158	0.455828	
LeafPopulationSizeScaler3	16733	14125	1	0.0263158	2.12413	
RootPopulationSizeScaler4	14635	16238	1	0.0263158	0.45508	
LeafPopulationSizeScaler4	17028	13828	1	0.0263158	1.97419	
RootPopulationSizeScaler5	14433	16429	1	0.0263158	0.463094	
LeafPopulationSizeScaler5	18852	11947	1	0.0263158	2.52503	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26242	0	10	0.263158	none	
ConcentrationScaler	3703	4217	3	0.0789474	2.91	
TimeSizeRateMixer	8109	9486	6	0.157895	0.206966	
TimeRootSizeMixer	8202	9354	6	0.157895	0.0278228	
EventTimeScaler	34169	33010	1	0.0263158	2.02951	
RootPopulationSizeScaler0	15595	18567	1	0.0263158	0.449644	
LeafPopulationSizeScaler0	18885	15317	1	0.0263158	1.97753	
RootPopulationSizeScaler1	15890	18273	1	0.0263158	0.472156	
LeafPopulationSizeScaler1	19194	15021	1	0.0263158	2.45657	
RootPopulationSizeScaler2	15657	18661	1	0.0263158	0.453537	
LeafPopulationSizeScaler2	19684	14486	1	0.0263158	1.53576	
RootPopulationSizeScaler3	15977	18210	1	0.0263158	0.456873	
LeafPopulationSizeScaler3	18439	15831	1	0.0263158	2.13905	
RootPopulationSizeScaler4	16201	18101	1	0.0263158	0.455747	
LeafPopulationSizeScaler4	18774	15490	1	0.0263158	1.98807	
RootPopulationSizeScaler5	15945	18293	1	0.0263158	0.463605	
LeafPopulationSizeScaler5	20745	13470	1	0.0263158	2.55818	
