parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	335.06309239385547	335.06309239385547
concentration	1	-	950.4536686651868	950.4536686651868
ln_likelihood_PopulationA	1	-	625.8571430500346	625.8571430500346
root_height_PopulationA	1	-	836.7776431614204	836.7776431614204
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	592.9303626357895	592.9303626357895
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	803.5632138546299	803.5632138546299
pop_size_root_PopulationC	1	-	597.5127834121691	597.5127834121691
ln_likelihood_PopulationE	1	-	281.35253518805655	281.35253518805655
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	536.4994589474695	536.4994589474695
pop_size_root_PopulationE	1	-	901.6800609292796	901.6800609292796
ln_likelihood_PopulationG	1	-	777.7011517110288	777.7011517110288
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	759.9681128761921	759.9681128761921
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	952.8680999566468	952.8680999566468
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	812.7683916360198	812.7683916360198
pop_size_root_PopulationI	1	-	949.3081567875334	949.3081567875334
ln_likelihood_PopulationK	1	-	643.4069019263734	643.4069019263734
root_height_PopulationK	1	-	723.3445615914109	723.3445615914109
pop_size_PopulationK	1	-	696.6007885055293	696.6007885055293
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	854.6544330232301	854.6544330232301
ln_likelihood	100	-	600.1287021297461	600.1287021297461
concentration	100	-	901.0	901.0
