parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	365.53912596307185	365.53912596307185
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	772.4025765080067	772.4025765080067
root_height_PopulationA	1	-	747.7348673414376	747.7348673414376
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	830.9364487238086	830.9364487238086
pop_size_root_PopulationA	1	-	821.8684874555503	821.8684874555503
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	946.2041249092191	946.2041249092191
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	818.5767565704734	818.5767565704734
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	584.9796582773671	584.9796582773671
root_height_PopulationE	1	-	924.8395579250812	924.8395579250812
pop_size_PopulationE	1	-	876.4811265375994	876.4811265375994
pop_size_PopulationF	1	-	703.7199390615343	703.7199390615343
pop_size_root_PopulationE	1	-	612.9457463939665	612.9457463939665
ln_likelihood_PopulationG	1	-	265.81359947880605	265.81359947880605
root_height_PopulationG	1	-	999.902374536742	999.902374536742
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	553.0952652570771	553.0952652570771
root_height_PopulationI	1	-	956.1357616151373	956.1357616151373
pop_size_PopulationI	1	-	895.3193623483203	895.3193623483203
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	808.2753967441038	808.2753967441038
ln_likelihood_PopulationK	1	-	822.2527534339845	822.2527534339845
root_height_PopulationK	1	-	945.5814380793144	945.5814380793144
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	723.5767247053157	723.5767247053157
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	656.0939038661162	656.0939038661162
root_height_PopulationA	100	-	704.6091721422031	704.6091721422031
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	836.8231007681296	836.8231007681296
pop_size_root_PopulationA	100	-	816.6653406052188	816.6653406052188
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	784.8814277150507	784.8814277150507
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	716.4997370605264	716.4997370605264
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	857.0876823388572	857.0876823388572
root_height_PopulationE	100	-	763.1882745150788	763.1882745150788
pop_size_PopulationE	100	-	809.485587336926	809.485587336926
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	850.0401721896343	850.0401721896343
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	748.9667167835278	748.9667167835278
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	811.9356172010725	811.9356172010725
root_height_PopulationI	100	-	835.5380648748436	835.5380648748436
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	875.4320580580911	875.4320580580911
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	637.9356434899566	637.9356434899566
root_height_PopulationK	100	-	777.2015490575363	777.2015490575363
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	838.9639764657171	838.9639764657171
ln_likelihood	200	-	472.75086561929453	472.75086561929453
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	482.68789651016425	482.68789651016425
root_height_PopulationA	200	-	581.347125569187	581.347125569187
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	655.8874141578876	655.8874141578876
pop_size_root_PopulationA	200	-	695.54372130387	695.54372130387
ln_likelihood_PopulationC	200	-	604.747715280979	604.747715280979
root_height_PopulationC	200	-	670.7212605608044	670.7212605608044
pop_size_PopulationC	200	-	772.9922149458854	772.9922149458854
pop_size_PopulationD	200	-	724.3082287291421	724.3082287291421
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	793.2238244165648	793.2238244165648
root_height_PopulationE	200	-	700.1930573472018	700.1930573472018
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	607.2666070132802	607.2666070132802
pop_size_root_PopulationE	200	-	657.1588196182619	657.1588196182619
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	674.9004987090193	674.9004987090193
pop_size_PopulationH	200	-	510.1821604582937	510.1821604582937
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	798.510625674059	798.510625674059
root_height_PopulationI	200	-	694.1362227246385	694.1362227246385
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	654.4352841252927	654.4352841252927
root_height_PopulationK	200	-	665.8571349969865	665.8571349969865
pop_size_PopulationK	200	-	699.3214325684036	699.3214325684036
pop_size_PopulationL	200	-	698.648949739591	698.648949739591
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	701.0	701.0
concentration	300	-	701.0	701.0
ln_likelihood_PopulationA	300	-	642.6507738245209	642.6507738245209
root_height_PopulationA	300	-	551.2158166712179	551.2158166712179
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	605.6753738899446	605.6753738899446
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	640.0129288853526	640.0129288853526
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	657.6229048478514	657.6229048478514
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	602.331219356445	602.331219356445
root_height_PopulationE	300	-	654.1405913309952	654.1405913309952
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	613.6667877946595	613.6667877946595
pop_size_root_PopulationE	300	-	536.9855001565046	536.9855001565046
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	685.3519270032526	685.3519270032526
pop_size_PopulationH	300	-	586.2002449278681	586.2002449278681
