generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2631	0	10	0.263158	none	
ConcentrationScaler	392	375	3	0.0789474	2.55361	
TimeSizeRateMixer	861	793	6	0.157895	0.193228	
TimeRootSizeMixer	923	889	6	0.157895	0.0511416	
EventTimeScaler	3968	2769	1	0.0263158	1.75725	
RootPopulationSizeScaler0	1866	1521	1	0.0263158	0.409698	
LeafPopulationSizeScaler0	2251	1149	1	0.0263158	1.44257	
RootPopulationSizeScaler1	1685	1715	1	0.0263158	0.447793	
LeafPopulationSizeScaler1	2363	1023	1	0.0263158	1.89673	
RootPopulationSizeScaler2	1733	1638	1	0.0263158	0.435353	
LeafPopulationSizeScaler2	2313	1085	1	0.0263158	1.83995	
RootPopulationSizeScaler3	1799	1585	1	0.0263158	0.426254	
LeafPopulationSizeScaler3	2267	1137	1	0.0263158	2.05022	
RootPopulationSizeScaler4	1754	1644	1	0.0263158	0.422076	
LeafPopulationSizeScaler4	2391	1020	1	0.0263158	1.88943	
RootPopulationSizeScaler5	1680	1700	1	0.0263158	0.455466	
LeafPopulationSizeScaler5	2301	1108	1	0.0263158	1.92984	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5273	0	10	0.263158	none	
ConcentrationScaler	790	778	3	0.0789474	2.62389	
TimeSizeRateMixer	1707	1729	6	0.157895	0.196623	
TimeRootSizeMixer	1768	1809	6	0.157895	0.0525238	
EventTimeScaler	7603	5853	1	0.0263158	1.8731	
RootPopulationSizeScaler0	3583	3321	1	0.0263158	0.425312	
LeafPopulationSizeScaler0	4285	2588	1	0.0263158	1.59671	
RootPopulationSizeScaler1	3308	3592	1	0.0263158	0.45587	
LeafPopulationSizeScaler1	4440	2443	1	0.0263158	2.12121	
RootPopulationSizeScaler2	3409	3448	1	0.0263158	0.447477	
LeafPopulationSizeScaler2	4268	2652	1	0.0263158	2.01518	
