model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.898889	0.898889	0.025658	337.595
0,0,0,0,0,1	0.0155556	0.914444	0.007469	2.09979
0,1,0,0,0,0	0.0155556	0.93	0.00744	2.10804
0,1,1,1,1,1	0.0111111	0.941111	0.00763	1.46137
0,0,0,1,0,0	0.01	0.951111	0.007573	1.32372
0,0,1,0,0,0	0.00666667	0.957778	0.007495	0.88874
0,0,0,0,1,0	0.00666667	0.964444	0.007299	0.912786
0,1,2,0,0,0	0.00222222	0.966667	0.004711	0.470533
0,1,0,0,1,1	0.00222222	0.968889	0.001263	1.76117
0,1,1,0,0,0	0.00222222	0.971111	0.001843	1.20622
0,0,1,0,0,1	0.00222222	0.973333	0.001895	1.17306
0,1,0,1,1,1	0.00222222	0.975556	0.001944	1.14344
0,1,0,1,0,0	0.00222222	0.977778	0.001832	1.21348
0,0,0,1,2,2	0.00111111	0.978889	0.001516	0.732626
0,0,1,2,0,0	0.00111111	0.98	0.004644	0.238411
0,0,0,1,0,1	0.00111111	0.981111	0.001841	0.603096
0,0,0,0,1,2	0.00111111	0.982222	0.004623	0.239499
0,0,1,1,1,1	0.00111111	0.983333	0.001874	0.592456
0,1,0,0,1,2	0.00111111	0.984444	0.0016	0.694105
0,1,0,0,2,0	0.00111111	0.985556	0.004707	0.235205
0,0,1,1,1,0	0.00111111	0.986667	0.00124	0.895942
0,1,0,1,1,0	0.00111111	0.987778	0.001252	0.887344
0,0,1,0,1,0	0.00111111	0.988889	0.001893	0.586498
0,1,0,1,2,0	0.00111111	0.99	0.001584	0.701127
0,1,0,2,0,0	0.00111111	0.991111	0.004729	0.234106
0,1,0,2,3,0	0.00111111	0.992222	0.00647	0.170811
0,0,0,1,0,2	0.00111111	0.993333	0.004655	0.237845
0,1,1,0,1,0	0.00111111	0.994444	0.001244	0.893057
0,1,1,1,0,1	0.00111111	0.995556	0.001844	0.602113
0,0,0,0,1,1	0.00111111	0.996667	0.001797	0.61789
0,1,1,1,1,2	0.00111111	0.997778	0.004573	0.24213
0,1,1,2,3,2	0.00111111	0.998889	0.003277	0.338328
0,1,0,0,0,2	0.00111111	1	0.004796	0.23082
