model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.628889	0.628889	0.02606	63.3327
0,0,1,0,0,0	0.161111	0.79	0.007328	26.0161
0,1,0,1,1,1	0.0211111	0.811111	0.001857	11.592
0,0,0,1,1,0	0.0133333	0.824444	0.001813	7.44016
0,0,1,0,0,1	0.0133333	0.837778	0.001836	7.34679
0,1,1,0,0,0	0.0122222	0.85	0.001864	6.62575
0,1,2,1,1,1	0.0111111	0.861111	0.004725	2.36674
0,0,0,1,0,0	0.01	0.871111	0.007367	1.36101
0,1,1,1,1,1	0.00888889	0.88	0.007418	1.20006
0,1,0,1,1,0	0.00888889	0.888889	0.001271	7.04737
0,1,0,0,0,0	0.00777778	0.896667	0.007334	1.06098
0,0,0,1,0,1	0.00666667	0.903333	0.001878	3.56699
0,0,0,0,0,1	0.00666667	0.91	0.007263	0.917343
0,1,2,0,0,0	0.00555556	0.915556	0.004766	1.16659
0,0,1,0,0,2	0.00555556	0.921111	0.00481	1.15587
0,1,0,0,1,0	0.00444444	0.925556	0.001842	2.41914
0,1,2,3,3,3	0.00444444	0.93	0.006444	0.688317
0,0,0,1,1,1	0.00444444	0.934444	0.00128	3.48326
0,1,0,1,0,0	0.00444444	0.938889	0.001933	2.30505
0,1,1,0,1,1	0.00333333	0.942222	0.001806	1.84853
0,0,1,0,1,0	0.00333333	0.945556	0.001842	1.81234
0,0,1,2,2,0	0.00333333	0.948889	0.001494	2.23526
0,0,1,1,0,0	0.00222222	0.951111	0.0019	1.16997
0,1,1,0,1,0	0.00222222	0.953333	0.001198	1.85685
0,0,1,2,2,1	0.00222222	0.955556	0.000835	2.66504
0,0,1,2,2,2	0.00222222	0.957778	0.001625	1.36834
0,0,1,0,2,0	0.00222222	0.96	0.00474	0.46764
0,1,2,1,1,3	0.00222222	0.962222	0.006349	0.348564
0,1,0,0,1,1	0.00222222	0.964444	0.001227	1.81291
0,1,2,1,1,2	0.00222222	0.966667	0.001569	1.41726
0,1,0,1,0,1	0.00222222	0.968889	0.001207	1.84299
0,0,0,0,1,0	0.00222222	0.971111	0.007316	0.302198
0,0,1,2,0,0	0.00222222	0.973333	0.004601	0.481835
0,1,2,0,1,1	0.00222222	0.975556	0.001635	1.35996
0,0,0,0,1,1	0.00222222	0.977778	0.001903	1.16812
0,0,1,1,0,1	0.00222222	0.98	0.00127	1.75145
0,0,0,1,2,2	0.00111111	0.981111	0.00167	0.664964
0,1,1,0,0,2	0.00111111	0.982222	0.001547	0.717923
0,0,1,2,0,2	0.00111111	0.983333	0.001667	0.666162
0,0,1,1,1,1	0.00111111	0.984444	0.001837	0.604411
0,0,1,2,0,3	0.00111111	0.985556	0.006351	0.174033
0,1,1,1,1,2	0.00111111	0.986667	0.004829	0.229235
0,1,1,2,2,1	0.00111111	0.987778	0.001589	0.698917
0,1,0,2,2,0	0.00111111	0.988889	0.001597	0.695411
0,1,2,0,1,0	0.00111111	0.99	0.001522	0.729733
0,1,0,1,2,1	0.00111111	0.991111	0.00154	0.721191
0,1,2,0,3,0	0.00111111	0.992222	0.006309	0.175199
0,1,2,1,0,1	0.00111111	0.993333	0.001576	0.704692
0,1,2,1,1,0	0.00111111	0.994444	0.001573	0.706038
0,0,1,0,1,1	0.00111111	0.995556	0.001277	0.86995
0,0,1,2,0,1	0.00111111	0.996667	0.001571	0.706938
0,0,1,0,2,1	0.00111111	0.997778	0.001614	0.688074
0,1,2,3,3,2	0.00111111	0.998889	0.003384	0.327595
0,1,0,2,3,2	0.00111111	1	0.003282	0.337811
