model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.325556	0.325556	0.026171	17.9614
0,0,0,0,1,0	0.178889	0.504444	0.007349	29.4273
0,0,1,0,1,0	0.08	0.584444	0.001849	46.942
0,0,1,0,2,0	0.0622222	0.646667	0.00482	13.6994
0,1,0,0,0,0	0.0288889	0.675556	0.00735	4.01764
0,0,1,0,0,0	0.02	0.695556	0.007374	2.74718
0,0,1,0,1,1	0.0177778	0.713333	0.001194	15.1407
0,0,1,1,1,0	0.0177778	0.731111	0.0012	15.0649
0,0,0,1,2,0	0.0133333	0.744444	0.004773	2.81773
0,1,0,0,2,0	0.0122222	0.756667	0.004694	2.62364
0,1,0,1,0,0	0.0111111	0.767778	0.001892	5.92743
0,1,0,0,0,1	0.01	0.777778	0.001927	5.23173
0,0,0,0,0,1	0.01	0.787778	0.007448	1.3461
0,1,1,1,1,1	0.00888889	0.796667	0.007305	1.21877
0,0,0,0,1,2	0.00777778	0.804444	0.004761	1.63861
0,1,1,1,2,1	0.00777778	0.812222	0.004742	1.64521
0,0,1,1,1,1	0.00777778	0.82	0.001849	4.23161
0,0,1,1,2,0	0.00777778	0.827778	0.00156	5.017
0,1,0,1,0,1	0.00666667	0.834444	0.001251	5.35812
0,0,0,1,0,0	0.00555556	0.84	0.007402	0.749154
0,0,1,0,2,2	0.00555556	0.845556	0.001619	3.44506
0,0,0,0,1,1	0.00555556	0.851111	0.001801	3.09635
0,0,1,1,2,1	0.00555556	0.856667	0.001565	3.56412
0,1,2,1,2,1	0.00555556	0.862222	0.001543	3.61502
0,0,1,0,2,3	0.00444444	0.866667	0.006325	0.701352
0,1,2,0,3,0	0.00444444	0.871111	0.006541	0.678044
0,1,1,1,2,3	0.00444444	0.875556	0.006361	0.697357
0,0,1,2,1,0	0.00444444	0.88	0.001561	2.85542
0,0,0,1,1,1	0.00444444	0.884444	0.001279	3.48599
0,1,0,1,1,1	0.00333333	0.887778	0.001875	1.78038
0,1,1,1,0,0	0.00333333	0.891111	0.001206	2.76986
0,1,2,1,3,1	0.00333333	0.894444	0.006515	0.510006
0,0,1,2,3,0	0.00333333	0.897778	0.006453	0.514939
0,0,0,1,1,0	0.00333333	0.901111	0.001823	1.83126
0,1,2,0,3,2	0.00333333	0.904444	0.003153	1.05739
0,0,1,0,2,1	0.00333333	0.907778	0.00159	2.1001
0,1,1,1,0,1	0.00333333	0.911111	0.001877	1.77848
