generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2639	0	10	0.263158	none	
ConcentrationScaler	394	348	3	0.0789474	2.33248	
TimeSizeRateMixer	1619	1728	6	0.157895	0.289233	
TimeRootSizeMixer	1877	1530	6	0.157895	0.187797	
EventTimeScaler	6895	5887	1	0.0263158	1.43444	
RootPopulationSizeScaler0	1867	1604	1	0.0263158	0.412908	
LeafPopulationSizeScaler0	2602	881	1	0.0263158	1.54492	
RootPopulationSizeScaler1	1770	1702	1	0.0263158	0.43105	
LeafPopulationSizeScaler1	2377	1107	1	0.0263158	1.08557	
RootPopulationSizeScaler2	1710	1766	1	0.0263158	0.450806	
LeafPopulationSizeScaler2	2173	1276	1	0.0263158	1.4384	
RootPopulationSizeScaler3	1736	1705	1	0.0263158	0.436479	
LeafPopulationSizeScaler3	2428	1022	1	0.0263158	1.79055	
RootPopulationSizeScaler4	1757	1719	1	0.0263158	0.438553	
LeafPopulationSizeScaler4	2243	1209	1	0.0263158	1.80924	
RootPopulationSizeScaler5	1723	1728	1	0.0263158	0.431182	
LeafPopulationSizeScaler5	2284	1196	1	0.0263158	1.84938	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5237	0	10	0.263158	none	
ConcentrationScaler	819	754	3	0.0789474	2.42307	
TimeSizeRateMixer	3046	3316	6	0.157895	0.295293	
TimeRootSizeMixer	3479	3063	6	0.157895	0.195992	
EventTimeScaler	12392	11935	1	0.0263158	1.46941	
RootPopulationSizeScaler0	3579	3379	1	0.0263158	0.426283	
LeafPopulationSizeScaler0	4727	2229	1	0.0263158	1.75136	
RootPopulationSizeScaler1	3385	3578	1	0.0263158	0.440806	
LeafPopulationSizeScaler1	4477	2524	1	0.0263158	1.21836	
RootPopulationSizeScaler2	3277	3688	1	0.0263158	0.454781	
LeafPopulationSizeScaler2	4159	2759	1	0.0263158	1.5745	
RootPopulationSizeScaler3	3384	3549	1	0.0263158	0.448703	
LeafPopulationSizeScaler3	4491	2438	1	0.0263158	2.00222	
RootPopulationSizeScaler4	3438	3525	1	0.0263158	0.44852	
LeafPopulationSizeScaler4	4195	2725	1	0.0263158	1.98891	
RootPopulationSizeScaler5	3390	3554	1	0.0263158	0.443749	
LeafPopulationSizeScaler5	4234	2711	1	0.0263158	2.02493	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7779	0	10	0.263158	none	
ConcentrationScaler	1229	1172	3	0.0789474	2.45916	
TimeSizeRateMixer	4467	4937	6	0.157895	0.2973	
TimeRootSizeMixer	5120	4691	6	0.157895	0.200396	
EventTimeScaler	18253	18210	1	0.0263158	1.49626	
RootPopulationSizeScaler0	5199	5067	1	0.0263158	0.434485	
LeafPopulationSizeScaler0	6686	3593	1	0.0263158	1.8577	
RootPopulationSizeScaler1	4951	5353	1	0.0263158	0.446081	
LeafPopulationSizeScaler1	6341	3985	1	0.0263158	1.28566	
RootPopulationSizeScaler2	4827	5432	1	0.0263158	0.459812	
