generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2628	0	10	0.263158	none	
ConcentrationScaler	433	374	3	0.0789474	2.63035	
TimeSizeRateMixer	928	1048	6	0.157895	0.245052	
TimeRootSizeMixer	1205	912	6	0.157895	0.102405	
EventTimeScaler	4462	3493	1	0.0263158	1.17037	
RootPopulationSizeScaler0	1929	1504	1	0.0263158	0.401588	
LeafPopulationSizeScaler0	2360	1025	1	0.0263158	1.55823	
RootPopulationSizeScaler1	1804	1581	1	0.0263158	0.411889	
LeafPopulationSizeScaler1	2143	1267	1	0.0263158	1.49462	
RootPopulationSizeScaler2	1717	1672	1	0.0263158	0.43906	
LeafPopulationSizeScaler2	2155	1222	1	0.0263158	1.78664	
RootPopulationSizeScaler3	1668	1714	1	0.0263158	0.446481	
LeafPopulationSizeScaler3	2664	714	1	0.0263158	1.3965	
RootPopulationSizeScaler4	1744	1639	1	0.0263158	0.410051	
LeafPopulationSizeScaler4	2133	1252	1	0.0263158	1.64625	
RootPopulationSizeScaler5	1816	1581	1	0.0263158	0.410224	
LeafPopulationSizeScaler5	2178	1224	1	0.0263158	1.90815	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5255	0	10	0.263158	none	
ConcentrationScaler	804	785	3	0.0789474	2.69096	
TimeSizeRateMixer	1785	2166	6	0.157895	0.245448	
TimeRootSizeMixer	2330	1844	6	0.157895	0.110432	
EventTimeScaler	8369	7242	1	0.0263158	1.22475	
RootPopulationSizeScaler0	3660	3231	1	0.0263158	0.420176	
LeafPopulationSizeScaler0	4468	2343	1	0.0263158	1.76857	
RootPopulationSizeScaler1	3486	3366	1	0.0263158	0.4246	
LeafPopulationSizeScaler1	4035	2822	1	0.0263158	1.61714	
RootPopulationSizeScaler2	3324	3505	1	0.0263158	0.44821	
LeafPopulationSizeScaler2	4134	2696	1	0.0263158	1.96588	
RootPopulationSizeScaler3	3308	3540	1	0.0263158	0.457764	
LeafPopulationSizeScaler3	5117	1740	1	0.0263158	1.68825	
RootPopulationSizeScaler4	3394	3444	1	0.0263158	0.424057	
LeafPopulationSizeScaler4	4044	2800	1	0.0263158	1.79509	
RootPopulationSizeScaler5	3533	3317	1	0.0263158	0.427041	
LeafPopulationSizeScaler5	4137	2715	1	0.0263158	2.08829	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7785	0	10	0.263158	none	
ConcentrationScaler	1157	1234	3	0.0789474	2.70468	
TimeSizeRateMixer	2655	3331	6	0.157895	0.244891	
TimeRootSizeMixer	3449	2756	6	0.157895	0.115407	
EventTimeScaler	12263	11105	1	0.0263158	1.25521	
RootPopulationSizeScaler0	5324	4998	1	0.0263158	0.428078	
LeafPopulationSizeScaler0	6453	3728	1	0.0263158	1.87714	
RootPopulationSizeScaler1	5134	5122	1	0.0263158	0.432548	
LeafPopulationSizeScaler1	5852	4382	1	0.0263158	1.68387	
RootPopulationSizeScaler2	4859	5348	1	0.0263158	0.452494	
LeafPopulationSizeScaler2	5967	4289	1	0.0263158	2.05209	
