model	post_prob	cumulative_post_prob	prior_prob	bf
0,1,0,1,1,1	0.194444	0.194444	0.001878	128.289
0,1,2,1,1,1	0.141111	0.335556	0.004638	35.2594
0,1,1,1,1,1	0.0922222	0.427778	0.007356	13.7091
0,0,0,0,0,0	0.0844444	0.512222	0.025949	3.46216
0,1,0,1,0,1	0.0277778	0.54	0.001289	22.137
0,1,0,1,2,1	0.0211111	0.561111	0.001632	13.1931
0,0,0,0,0,1	0.0177778	0.578889	0.00741	2.42448
0,1,2,1,3,1	0.0166667	0.595556	0.006579	2.5593
0,1,0,2,1,1	0.0166667	0.612222	0.001538	11.0033
0,0,0,1,1,1	0.0155556	0.627778	0.001197	13.185
0,0,1,0,0,0	0.0155556	0.643333	0.007294	2.15055
0,0,0,1,0,1	0.0133333	0.656667	0.001863	7.24012
0,1,0,2,2,2	0.0133333	0.67	0.001561	8.64345
0,1,2,3,1,1	0.0133333	0.683333	0.006412	2.09402
0,1,2,1,1,3	0.0133333	0.696667	0.006564	2.04522
0,1,1,2,2,2	0.0122222	0.708889	0.001568	7.87886
0,1,0,0,0,1	0.0111111	0.72	0.001764	6.35835
0,1,1,1,1,2	0.0111111	0.731111	0.00468	2.38961
0,1,0,0,1,1	0.0111111	0.742222	0.001227	9.14602
0,0,1,2,2,2	0.00888889	0.751111	0.001561	5.73646
0,1,2,1,2,1	0.00888889	0.76	0.001586	5.64589
0,1,1,1,2,1	0.00777778	0.767778	0.004717	1.65397
0,1,2,3,3,3	0.00777778	0.775556	0.006529	1.19277
0,1,2,2,2,1	0.00777778	0.783333	0.001578	4.95968
0,1,1,2,1,2	0.00666667	0.79	0.001606	4.17225
0,0,0,0,1,1	0.00666667	0.796667	0.001846	3.62894
0,1,2,3,1,3	0.00666667	0.803333	0.003259	2.05263
0,1,0,1,1,2	0.00666667	0.81	0.001545	4.33724
0,1,0,2,1,2	0.00555556	0.815556	0.000729	7.65778
0,1,0,2,2,1	0.00555556	0.821111	0.000765	7.29715
0,1,2,1,3,4	0.00555556	0.826667	0.019133	0.286401
0,1,2,1,0,1	0.00555556	0.832222	0.001643	3.39465
0,1,2,3,3,4	0.00555556	0.837778	0.019211	0.285215
0,0,0,1,0,2	0.00444444	0.842222	0.004663	0.952921
0,1,0,0,0,0	0.00444444	0.846667	0.007259	0.610536
0,1,1,1,0,1	0.00444444	0.851111	0.001846	2.41389
0,1,0,1,2,2	0.00444444	0.855556	0.000784	5.68978
0,1,1,1,2,2	0.00444444	0.86	0.001577	2.82641
0,0,1,2,0,2	0.00444444	0.864444	0.001544	2.88691
0,1,0,2,0,2	0.00333333	0.867778	0.001584	2.10807
0,1,2,3,4,3	0.00333333	0.871111	0.019268	0.170233
