generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2630	0	10	0.263158	none	
ConcentrationScaler	392	373	3	0.0789474	2.19066	
TimeSizeRateMixer	2013	2082	6	0.157895	0.310521	
TimeRootSizeMixer	2477	1803	6	0.157895	0.257689	
EventTimeScaler	9055	6883	1	0.0263158	1.44713	
RootPopulationSizeScaler0	1711	1726	1	0.0263158	0.431957	
LeafPopulationSizeScaler0	2362	1058	1	0.0263158	2.30733	
RootPopulationSizeScaler1	1693	1780	1	0.0263158	0.44608	
LeafPopulationSizeScaler1	2302	1149	1	0.0263158	2.08326	
RootPopulationSizeScaler2	1688	1740	1	0.0263158	0.448534	
LeafPopulationSizeScaler2	2340	1076	1	0.0263158	1.92765	
RootPopulationSizeScaler3	1782	1666	1	0.0263158	0.43548	
LeafPopulationSizeScaler3	2136	1304	1	0.0263158	1.75408	
RootPopulationSizeScaler4	1786	1678	1	0.0263158	0.420214	
LeafPopulationSizeScaler4	2193	1248	1	0.0263158	1.46674	
RootPopulationSizeScaler5	1757	1731	1	0.0263158	0.410895	
LeafPopulationSizeScaler5	2226	1216	1	0.0263158	1.42153	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5247	0	10	0.263158	none	
ConcentrationScaler	780	820	3	0.0789474	2.2491	
TimeSizeRateMixer	3969	4188	6	0.157895	0.318192	
TimeRootSizeMixer	4543	3606	6	0.157895	0.27451	
EventTimeScaler	16777	14380	1	0.0263158	1.51746	
RootPopulationSizeScaler0	3366	3485	1	0.0263158	0.445356	
LeafPopulationSizeScaler0	4420	2397	1	0.0263158	2.60372	
RootPopulationSizeScaler1	3353	3529	1	0.0263158	0.458203	
LeafPopulationSizeScaler1	4318	2524	1	0.0263158	2.30998	
RootPopulationSizeScaler2	3298	3541	1	0.0263158	0.457848	
LeafPopulationSizeScaler2	4369	2442	1	0.0263158	2.1577	
RootPopulationSizeScaler3	3374	3477	1	0.0263158	0.447173	
LeafPopulationSizeScaler3	4035	2797	1	0.0263158	1.90672	
RootPopulationSizeScaler4	3426	3418	1	0.0263158	0.431656	
LeafPopulationSizeScaler4	4143	2700	1	0.0263158	1.60835	
RootPopulationSizeScaler5	3409	3477	1	0.0263158	0.425152	
LeafPopulationSizeScaler5	4101	2768	1	0.0263158	1.5371	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7916	0	10	0.263158	none	
ConcentrationScaler	1130	1257	3	0.0789474	2.26266	
TimeSizeRateMixer	5850	6298	6	0.157895	0.322029	
TimeRootSizeMixer	6692	5686	6	0.157895	0.28215	
EventTimeScaler	24646	22315	1	0.0263158	1.55457	
RootPopulationSizeScaler0	5006	5273	1	0.0263158	0.452011	
LeafPopulationSizeScaler0	6352	3907	1	0.0263158	2.74247	
RootPopulationSizeScaler1	4965	5362	1	0.0263158	0.463445	
LeafPopulationSizeScaler1	6248	4042	1	0.0263158	2.43135	
RootPopulationSizeScaler2	4895	5401	1	0.0263158	0.461012	
