model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.843333	0.843333	0.025622	204.709
0,0,0,0,0,1	0.0211111	0.864444	0.007305	2.93071
0,0,1,0,0,0	0.0166667	0.881111	0.007387	2.27751
0,1,0,0,0,0	0.0155556	0.896667	0.007338	2.13756
0,1,1,1,1,1	0.01	0.906667	0.007269	1.3795
0,0,0,1,0,0	0.01	0.916667	0.007468	1.34247
0,0,1,0,0,1	0.00777778	0.924444	0.001783	4.38854
0,1,0,0,0,1	0.00666667	0.931111	0.001863	3.59576
0,1,1,0,0,1	0.00666667	0.937778	0.001255	5.34103
0,1,0,0,1,0	0.00555556	0.943333	0.001852	3.01093
0,0,0,0,1,0	0.00444444	0.947778	0.007492	0.591409
0,1,1,0,0,0	0.00444444	0.952222	0.001833	2.43104
0,1,1,1,1,0	0.00333333	0.955556	0.001743	1.91546
0,0,0,1,1,0	0.00333333	0.958889	0.001907	1.75045
0,0,1,1,1,1	0.00333333	0.962222	0.001795	1.85988
0,1,0,0,2,0	0.00222222	0.964444	0.004766	0.465077
0,0,1,1,1,0	0.00222222	0.966667	0.001229	1.80995
0,0,1,1,0,0	0.00222222	0.968889	0.001864	1.19261
0,0,1,0,2,0	0.00222222	0.971111	0.004719	0.469731
0,0,0,0,1,1	0.00222222	0.973333	0.001869	1.18941
0,1,1,1,0,0	0.00222222	0.975556	0.001195	1.86151
0,1,0,1,1,0	0.00222222	0.977778	0.001251	1.77809
0,1,1,0,1,1	0.00222222	0.98	0.001924	1.15535
0,1,0,0,1,1	0.00111111	0.981111	0.001212	0.916666
0,0,0,1,1,2	0.00111111	0.982222	0.001622	0.684675
0,1,0,1,0,0	0.00111111	0.983333	0.001749	0.634878
0,1,0,1,0,2	0.00111111	0.984444	0.001555	0.714223
0,1,0,0,0,2	0.00111111	0.985556	0.004801	0.230578
0,1,0,2,0,1	0.00111111	0.986667	0.001516	0.732626
0,0,0,1,1,1	0.00111111	0.987778	0.001206	0.921232
0,0,1,1,1,2	0.00111111	0.988889	0.001581	0.702459
0,1,1,0,1,0	0.00111111	0.99	0.001261	0.881003
0,0,1,1,0,1	0.00111111	0.991111	0.001201	0.925072
0,1,1,0,2,0	0.00111111	0.992222	0.001552	0.715606
0,0,1,0,1,1	0.00111111	0.993333	0.001176	0.944761
0,1,1,1,0,1	0.00111111	0.994444	0.001925	0.57673
0,0,1,0,0,2	0.00111111	0.995556	0.004746	0.233263
0,0,0,1,0,1	0.00111111	0.996667	0.001844	0.602113
0,1,1,2,1,2	0.00111111	0.997778	0.001623	0.684252
0,1,1,2,2,1	0.00111111	0.998889	0.001633	0.680055
0,1,2,2,2,2	0.00111111	1	0.004621	0.239603
