generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2623	0	10	0.263158	none	
ConcentrationScaler	411	413	3	0.0789474	2.67985	
TimeSizeRateMixer	841	936	6	0.157895	0.213529	
TimeRootSizeMixer	1030	775	6	0.157895	0.11244	
EventTimeScaler	4057	2825	1	0.0263158	1.62147	
RootPopulationSizeScaler0	1673	1728	1	0.0263158	0.444137	
LeafPopulationSizeScaler0	2286	1116	1	0.0263158	2.15416	
RootPopulationSizeScaler1	1746	1646	1	0.0263158	0.445207	
LeafPopulationSizeScaler1	2367	1031	1	0.0263158	2.20342	
RootPopulationSizeScaler2	1767	1644	1	0.0263158	0.453923	
LeafPopulationSizeScaler2	2296	1115	1	0.0263158	2.16098	
RootPopulationSizeScaler3	1777	1610	1	0.0263158	0.415684	
LeafPopulationSizeScaler3	2288	1123	1	0.0263158	1.5751	
RootPopulationSizeScaler4	1753	1654	1	0.0263158	0.421052	
LeafPopulationSizeScaler4	2152	1258	1	0.0263158	1.65403	
RootPopulationSizeScaler5	1713	1691	1	0.0263158	0.434087	
LeafPopulationSizeScaler5	2257	1170	1	0.0263158	1.43327	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5248	0	10	0.263158	none	
ConcentrationScaler	780	820	3	0.0789474	2.74575	
TimeSizeRateMixer	1689	1913	6	0.157895	0.217306	
TimeRootSizeMixer	2066	1653	6	0.157895	0.120727	
EventTimeScaler	7773	6218	1	0.0263158	1.73274	
RootPopulationSizeScaler0	3344	3529	1	0.0263158	0.455992	
LeafPopulationSizeScaler0	4289	2587	1	0.0263158	2.37444	
RootPopulationSizeScaler1	3409	3463	1	0.0263158	0.457804	
LeafPopulationSizeScaler1	4442	2416	1	0.0263158	2.48381	
RootPopulationSizeScaler2	3373	3502	1	0.0263158	0.462574	
LeafPopulationSizeScaler2	4353	2524	1	0.0263158	2.4085	
RootPopulationSizeScaler3	3502	3373	1	0.0263158	0.430992	
LeafPopulationSizeScaler3	4338	2537	1	0.0263158	1.75435	
RootPopulationSizeScaler4	3398	3462	1	0.0263158	0.432905	
LeafPopulationSizeScaler4	4110	2781	1	0.0263158	1.79432	
RootPopulationSizeScaler5	3324	3556	1	0.0263158	0.442919	
LeafPopulationSizeScaler5	4289	2627	1	0.0263158	1.59063	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7870	0	10	0.263158	none	
ConcentrationScaler	1144	1254	3	0.0789474	2.77636	
TimeSizeRateMixer	2523	2943	6	0.157895	0.217421	
