parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	742.389867303408	742.389867303408
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	590.4588436305555	590.4588436305555
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	985.9398797316056	985.9398797316056
root_height_PopulationC	1	-	611.9554425871194	611.9554425871194
pop_size_PopulationC	1	-	677.4617099289865	677.4617099289865
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	779.0033570880923	779.0033570880923
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	954.6903999186546	954.6903999186546
pop_size_PopulationF	1	-	928.5351209424596	928.5351209424596
pop_size_root_PopulationE	1	-	816.9211223695534	816.9211223695534
ln_likelihood_PopulationG	1	-	923.6900400563906	923.6900400563906
root_height_PopulationG	1	-	829.2156302711368	829.2156302711368
pop_size_PopulationG	1	-	795.2489255120196	795.2489255120196
pop_size_PopulationH	1	-	887.9019267902553	887.9019267902553
pop_size_root_PopulationG	1	-	789.9255663372486	789.9255663372486
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	920.4084272861785	920.4084272861785
pop_size_PopulationI	1	-	901.4517294009955	901.4517294009955
pop_size_PopulationJ	1	-	914.6335410921768	914.6335410921768
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	902.1869078121973	902.1869078121973
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	908.445560027332	908.445560027332
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	647.1040591183383	647.1040591183383
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	573.5110465412591	573.5110465412591
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	887.4790345494066	887.4790345494066
pop_size_root_PopulationA	100	-	888.1046547843966	888.1046547843966
ln_likelihood_PopulationC	100	-	743.8631736887263	743.8631736887263
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	548.5692891453233	548.5692891453233
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	738.0610867860551	738.0610867860551
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	778.1809849702537	778.1809849702537
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	742.943839300827	742.943839300827
pop_size_PopulationG	100	-	708.0495450610008	708.0495450610008
pop_size_PopulationH	100	-	839.4264105301252	839.4264105301252
pop_size_root_PopulationG	100	-	810.6059942913093	810.6059942913093
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	883.7388491118897	883.7388491118897
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	850.3589841275352	850.3589841275352
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	759.4284097890713	759.4284097890713
root_height_PopulationK	100	-	901.0	901.0
