model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.692222	0.692222	0.026189	83.6304
0,0,0,0,1,0	0.0355556	0.727778	0.007503	4.87668
0,0,0,0,0,1	0.0344444	0.762222	0.007424	4.76944
0,1,1,1,1,1	0.0166667	0.778889	0.007409	2.27069
0,0,1,0,0,0	0.0166667	0.795556	0.007429	2.26454
0,0,0,1,0,0	0.0144444	0.81	0.007382	1.97073
0,0,0,0,1,1	0.0111111	0.821111	0.001767	6.34754
0,1,0,0,0,0	0.0111111	0.832222	0.007242	1.54026
0,0,1,1,0,0	0.0111111	0.843333	0.001819	6.16576
0,1,1,0,1,1	0.00777778	0.851111	0.001796	4.35672
0,0,1,1,1,1	0.00666667	0.857778	0.001803	3.71565
0,0,0,0,1,2	0.00666667	0.864444	0.0049	1.36296
0,1,0,1,0,0	0.00444444	0.868889	0.001811	2.46063
0,1,0,0,1,0	0.00444444	0.873333	0.001857	2.39957
0,0,1,0,1,0	0.00444444	0.877778	0.001809	2.46336
0,1,0,0,2,0	0.00444444	0.882222	0.004764	0.932623
0,1,1,1,0,1	0.00444444	0.886667	0.001838	2.42442
0,0,0,1,0,2	0.00444444	0.891111	0.004644	0.956838
0,0,1,0,2,1	0.00333333	0.894444	0.001589	2.10143
0,0,1,1,0,1	0.00333333	0.897778	0.001239	2.69599
0,1,0,1,1,1	0.00333333	0.901111	0.001767	1.8894
0,1,1,0,1,0	0.00333333	0.904444	0.001202	2.77909
0,1,0,1,1,0	0.00333333	0.907778	0.001189	2.80951
0,0,1,1,1,2	0.00333333	0.911111	0.001607	2.07785
0,1,2,2,1,2	0.00333333	0.914444	0.001529	2.18402
0,1,1,1,0,0	0.00333333	0.917778	0.001272	2.62596
0,0,1,0,2,0	0.00333333	0.921111	0.004713	0.706285
0,1,1,1,1,0	0.00333333	0.924444	0.00183	1.82424
0,1,2,2,2,1	0.00333333	0.927778	0.001604	2.08174
0,0,1,1,1,0	0.00333333	0.931111	0.001245	2.68299
0,1,0,0,0,1	0.00222222	0.933333	0.001896	1.17244
0,1,1,1,1,2	0.00222222	0.935556	0.004686	0.473055
0,0,0,1,0,1	0.00222222	0.937778	0.001813	1.22622
0,1,0,0,1,2	0.00222222	0.94	0.001617	1.37512
0,1,1,1,2,1	0.00222222	0.942222	0.004769	0.464783
0,0,1,2,1,1	0.00222222	0.944444	0.001617	1.37512
0,1,1,2,1,1	0.00222222	0.946667	0.004775	0.464196
0,0,0,1,2,3	0.00222222	0.948889	0.006347	0.348674
0,1,2,1,1,1	0.00222222	0.951111	0.004747	0.466947
0,0,0,1,1,2	0.00222222	0.953333	0.001607	1.38369
0,0,1,1,0,2	0.00222222	0.955556	0.001596	1.39324
0,1,0,2,0,0	0.00222222	0.957778	0.004724	0.469232
0,1,1,0,2,1	0.00222222	0.96	0.001567	1.41907
0,0,0,1,2,0	0.00222222	0.962222	0.004731	0.468534
0,0,1,0,0,1	0.00222222	0.964444	0.001858	1.19647
0,1,1,0,0,1	0.00222222	0.966667	0.00129	1.72426
0,1,1,0,0,0	0.00222222	0.968889	0.001861	1.19453
0,1,0,2,3,0	0.00111111	0.97	0.006292	0.175675
0,1,0,2,2,0	0.00111111	0.971111	0.001539	0.72166
0,1,0,2,1,2	0.00111111	0.972222	0.000784	1.4177
0,1,1,0,2,0	0.00111111	0.973333	0.001591	0.698037
0,1,0,2,0,3	0.00111111	0.974444	0.006329	0.174642
0,1,1,0,2,2	0.00111111	0.975556	0.000851	1.30599
0,1,0,1,0,2	0.00111111	0.976667	0.001532	0.724963
0,1,0,0,2,2	0.00111111	0.977778	0.001584	0.701127
0,1,0,0,2,1	0.00111111	0.978889	0.00156	0.711931
0,1,0,0,1,1	0.00111111	0.98	0.001232	0.901767
0,0,0,1,1,1	0.00111111	0.981111	0.001253	0.886635
0,0,1,2,2,0	0.00111111	0.982222	0.001573	0.706038
0,1,1,2,1,0	0.00111111	0.983333	0.001603	0.692803
0,0,1,2,0,0	0.00111111	0.984444	0.004756	0.232771
0,1,2,0,0,0	0.00111111	0.985556	0.004763	0.232427
0,1,2,0,1,0	0.00111111	0.986667	0.001621	0.685098
0,1,2,0,2,0	0.00111111	0.987778	0.001623	0.684252
0,1,2,1,0,0	0.00111111	0.988889	0.001563	0.710562
0,1,2,1,0,2	0.00111111	0.99	0.000765	1.45294
0,1,2,1,0,3	0.00111111	0.991111	0.003225	0.343801
0,0,1,1,2,3	0.00111111	0.992222	0.003234	0.342842
0,1,2,1,2,1	0.00111111	0.993333	0.00157	0.707389
0,1,2,2,1,0	0.00111111	0.994444	0.000791	1.40514
0,0,1,1,2,0	0.00111111	0.995556	0.001518	0.731659
0,0,1,0,1,1	0.00111111	0.996667	0.001264	0.878909
0,1,2,2,2,2	0.00111111	0.997778	0.004945	0.223831
0,1,2,3,2,2	0.00111111	0.998889	0.006374	0.173401
0,1,2,3,3,3	0.00111111	1	0.006341	0.174309
