generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2652	0	10	0.263158	none	
ConcentrationScaler	374	387	3	0.0789474	2.45925	
TimeSizeRateMixer	1100	1101	6	0.157895	0.224617	
TimeRootSizeMixer	1176	1083	6	0.157895	0.193502	
EventTimeScaler	4790	3685	1	0.0263158	1.35034	
RootPopulationSizeScaler0	1773	1711	1	0.0263158	0.437974	
LeafPopulationSizeScaler0	2297	1151	1	0.0263158	2.097	
RootPopulationSizeScaler1	1828	1631	1	0.0263158	0.417603	
LeafPopulationSizeScaler1	2290	1154	1	0.0263158	1.69769	
RootPopulationSizeScaler2	1831	1594	1	0.0263158	0.439386	
LeafPopulationSizeScaler2	2353	1113	1	0.0263158	1.72929	
RootPopulationSizeScaler3	1767	1694	1	0.0263158	0.44322	
LeafPopulationSizeScaler3	2251	1203	1	0.0263158	1.94387	
RootPopulationSizeScaler4	1744	1689	1	0.0263158	0.442145	
LeafPopulationSizeScaler4	2314	1116	1	0.0263158	2.01746	
RootPopulationSizeScaler5	1817	1641	1	0.0263158	0.422055	
LeafPopulationSizeScaler5	2316	1104	1	0.0263158	2.02123	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5268	0	10	0.263158	none	
ConcentrationScaler	709	786	3	0.0789474	2.51867	
TimeSizeRateMixer	2129	2254	6	0.157895	0.22968	
TimeRootSizeMixer	2169	2212	6	0.157895	0.196612	
EventTimeScaler	8880	7754	1	0.0263158	1.4115	
RootPopulationSizeScaler0	3445	3516	1	0.0263158	0.451431	
LeafPopulationSizeScaler0	4329	2581	1	0.0263158	2.3223	
RootPopulationSizeScaler1	3468	3454	1	0.0263158	0.428816	
LeafPopulationSizeScaler1	4326	2566	1	0.0263158	1.88308	
RootPopulationSizeScaler2	3484	3432	1	0.0263158	0.453273	
LeafPopulationSizeScaler2	4416	2518	1	0.0263158	1.93343	
RootPopulationSizeScaler3	3365	3585	1	0.0263158	0.449269	
LeafPopulationSizeScaler3	4274	2653	1	0.0263158	2.14563	
RootPopulationSizeScaler4	3383	3536	1	0.0263158	0.450346	
LeafPopulationSizeScaler4	4361	2540	1	0.0263158	2.26009	
RootPopulationSizeScaler5	3518	3443	1	0.0263158	0.435926	
LeafPopulationSizeScaler5	4452	2444	1	0.0263158	2.27324	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7916	0	10	0.263158	none	
ConcentrationScaler	1073	1203	3	0.0789474	2.55501	
TimeSizeRateMixer	3107	3418	6	0.157895	0.23109	
TimeRootSizeMixer	3198	3407	6	0.157895	0.199506	
EventTimeScaler	13185	11950	1	0.0263158	1.45187	
RootPopulationSizeScaler0	5073	5242	1	0.0263158	0.4584	
LeafPopulationSizeScaler0	6178	4084	1	0.0263158	2.43123	
RootPopulationSizeScaler1	5056	5232	1	0.0263158	0.435865	
LeafPopulationSizeScaler1	6202	4051	1	0.0263158	1.97309	
RootPopulationSizeScaler2	5092	5170	1	0.0263158	0.459774	
LeafPopulationSizeScaler2	6292	4022	1	0.0263158	2.02618	
RootPopulationSizeScaler3	4896	5398	1	0.0263158	0.453545	
LeafPopulationSizeScaler3	6074	4206	1	0.0263158	2.23781	
RootPopulationSizeScaler4	4947	5334	1	0.0263158	0.455506	
LeafPopulationSizeScaler4	6273	3991	1	0.0263158	2.38667	
RootPopulationSizeScaler5	5132	5187	1	0.0263158	0.442466	
LeafPopulationSizeScaler5	6369	3898	1	0.0263158	2.40056	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10497	0	10	0.263158	none	
ConcentrationScaler	1442	1618	3	0.0789474	2.57927	
TimeSizeRateMixer	4134	4565	6	0.157895	0.23333	
TimeRootSizeMixer	4335	4568	6	0.157895	0.202205	
EventTimeScaler	17480	16145	1	0.0263158	1.47821	
RootPopulationSizeScaler0	6676	7056	1	0.0263158	0.4616	
LeafPopulationSizeScaler0	8000	5676	1	0.0263158	2.49773	
RootPopulationSizeScaler1	6678	7028	1	0.0263158	0.441262	
LeafPopulationSizeScaler1	8150	5569	1	0.0263158	2.0417	
RootPopulationSizeScaler2	6666	7024	1	0.0263158	0.462534	
LeafPopulationSizeScaler2	8154	5599	1	0.0263158	2.08875	
RootPopulationSizeScaler3	6504	7211	1	0.0263158	0.457352	
LeafPopulationSizeScaler3	7918	5780	1	0.0263158	2.30407	
RootPopulationSizeScaler4	6494	7208	1	0.0263158	0.458571	
LeafPopulationSizeScaler4	8189	5491	1	0.0263158	2.47424	
RootPopulationSizeScaler5	6804	6931	1	0.0263158	0.447982	
LeafPopulationSizeScaler5	8320	5365	1	0.0263158	2.49425	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13149	0	10	0.263158	none	
ConcentrationScaler	1820	2043	3	0.0789474	2.59758	
TimeSizeRateMixer	5227	5746	6	0.157895	0.235738	
TimeRootSizeMixer	5307	5717	6	0.157895	0.20318	
EventTimeScaler	21692	20432	1	0.0263158	1.49598	
RootPopulationSizeScaler0	8242	8879	1	0.0263158	0.463036	
LeafPopulationSizeScaler0	9763	7305	1	0.0263158	2.54599	
RootPopulationSizeScaler1	8310	8800	1	0.0263158	0.444452	
LeafPopulationSizeScaler1	10016	7102	1	0.0263158	2.09112	
RootPopulationSizeScaler2	8209	8910	1	0.0263158	0.464108	
LeafPopulationSizeScaler2	9954	7199	1	0.0263158	2.13271	
RootPopulationSizeScaler3	8163	8962	1	0.0263158	0.461108	
LeafPopulationSizeScaler3	9723	7370	1	0.0263158	2.34826	
RootPopulationSizeScaler4	8078	9021	1	0.0263158	0.461123	
LeafPopulationSizeScaler4	9994	7069	1	0.0263158	2.53074	
RootPopulationSizeScaler5	8404	8713	1	0.0263158	0.450364	
LeafPopulationSizeScaler5	10133	6972	1	0.0263158	2.54978	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15803	0	10	0.263158	none	
ConcentrationScaler	2193	2458	3	0.0789474	2.6154	
TimeSizeRateMixer	6285	6945	6	0.157895	0.237014	
TimeRootSizeMixer	6316	6900	6	0.157895	0.203505	
EventTimeScaler	25971	24852	1	0.0263158	1.5122	
RootPopulationSizeScaler0	9856	10665	1	0.0263158	0.465478	
LeafPopulationSizeScaler0	11596	8880	1	0.0263158	2.59429	
RootPopulationSizeScaler1	9908	10627	1	0.0263158	0.44657	
LeafPopulationSizeScaler1	11850	8682	1	0.0263158	2.12888	
RootPopulationSizeScaler2	9766	10762	1	0.0263158	0.465918	
LeafPopulationSizeScaler2	11768	8804	1	0.0263158	2.17058	
RootPopulationSizeScaler3	9688	10843	1	0.0263158	0.462151	
LeafPopulationSizeScaler3	11486	9009	1	0.0263158	2.38399	
RootPopulationSizeScaler4	9652	10856	1	0.0263158	0.463501	
LeafPopulationSizeScaler4	11865	8661	1	0.0263158	2.57825	
RootPopulationSizeScaler5	9978	10538	1	0.0263158	0.452562	
LeafPopulationSizeScaler5	12000	8512	1	0.0263158	2.59795	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18374	0	10	0.263158	none	
ConcentrationScaler	2572	2840	3	0.0789474	2.64047	
TimeSizeRateMixer	7278	8175	6	0.157895	0.237248	
TimeRootSizeMixer	7306	8136	6	0.157895	0.203831	
EventTimeScaler	30032	29157	1	0.0263158	1.52207	
RootPopulationSizeScaler0	11480	12561	1	0.0263158	0.466901	
LeafPopulationSizeScaler0	13483	10509	1	0.0263158	2.63683	
RootPopulationSizeScaler1	11594	12484	1	0.0263158	0.448932	
LeafPopulationSizeScaler1	13728	10325	1	0.0263158	2.16222	
RootPopulationSizeScaler2	11405	12624	1	0.0263158	0.467675	
LeafPopulationSizeScaler2	13621	10448	1	0.0263158	2.19985	
RootPopulationSizeScaler3	11321	12717	1	0.0263158	0.463773	
LeafPopulationSizeScaler3	13377	10646	1	0.0263158	2.42003	
RootPopulationSizeScaler4	11259	12758	1	0.0263158	0.465121	
LeafPopulationSizeScaler4	13814	10215	1	0.0263158	2.62317	
RootPopulationSizeScaler5	11661	12359	1	0.0263158	0.455233	
LeafPopulationSizeScaler5	13937	10088	1	0.0263158	2.64058	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20995	0	10	0.263158	none	
ConcentrationScaler	2945	3252	3	0.0789474	2.64835	
TimeSizeRateMixer	8304	9380	6	0.157895	0.237896	
TimeRootSizeMixer	8266	9343	6	0.157895	0.204051	
EventTimeScaler	34136	33512	1	0.0263158	1.53088	
RootPopulationSizeScaler0	13061	14434	1	0.0263158	0.467629	
LeafPopulationSizeScaler0	15329	12146	1	0.0263158	2.66757	
RootPopulationSizeScaler1	13250	14301	1	0.0263158	0.451161	
LeafPopulationSizeScaler1	15546	11966	1	0.0263158	2.1866	
RootPopulationSizeScaler2	12993	14491	1	0.0263158	0.468434	
LeafPopulationSizeScaler2	15415	12112	1	0.0263158	2.22253	
RootPopulationSizeScaler3	12861	14664	1	0.0263158	0.464009	
LeafPopulationSizeScaler3	15104	12381	1	0.0263158	2.44316	
RootPopulationSizeScaler4	12835	14644	1	0.0263158	0.466005	
LeafPopulationSizeScaler4	15659	11825	1	0.0263158	2.6563	
RootPopulationSizeScaler5	13244	14255	1	0.0263158	0.456156	
LeafPopulationSizeScaler5	15771	11688	1	0.0263158	2.67355	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23598	0	10	0.263158	none	
ConcentrationScaler	3320	3647	3	0.0789474	2.66325	
TimeSizeRateMixer	9525	10622	6	0.157895	0.239714	
TimeRootSizeMixer	9439	10629	6	0.157895	0.205174	
EventTimeScaler	38800	38147	1	0.0263158	1.54202	
RootPopulationSizeScaler0	14569	16358	1	0.0263158	0.467826	
LeafPopulationSizeScaler0	17099	13844	1	0.0263158	2.69155	
RootPopulationSizeScaler1	14904	16127	1	0.0263158	0.453104	
LeafPopulationSizeScaler1	17369	13590	1	0.0263158	2.2104	
RootPopulationSizeScaler2	14537	16405	1	0.0263158	0.46909	
LeafPopulationSizeScaler2	17195	13802	1	0.0263158	2.24225	
RootPopulationSizeScaler3	14435	16562	1	0.0263158	0.465085	
LeafPopulationSizeScaler3	16908	14044	1	0.0263158	2.46647	
RootPopulationSizeScaler4	14412	16538	1	0.0263158	0.466592	
LeafPopulationSizeScaler4	17481	13477	1	0.0263158	2.68461	
RootPopulationSizeScaler5	14836	16135	1	0.0263158	0.457342	
LeafPopulationSizeScaler5	17524	13364	1	0.0263158	2.69849	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26170	0	10	0.263158	none	
ConcentrationScaler	3661	4073	3	0.0789474	2.6662	
TimeSizeRateMixer	10613	11843	6	0.157895	0.240409	
TimeRootSizeMixer	10456	11889	6	0.157895	0.205353	
EventTimeScaler	42873	42680	1	0.0263158	1.54802	
RootPopulationSizeScaler0	16198	18246	1	0.0263158	0.468958	
LeafPopulationSizeScaler0	18928	15544	1	0.0263158	2.71585	
RootPopulationSizeScaler1	16554	17982	1	0.0263158	0.454409	
LeafPopulationSizeScaler1	19205	15249	1	0.0263158	2.22985	
RootPopulationSizeScaler2	16131	18330	1	0.0263158	0.469969	
