model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.92	0.92	0.026244	426.695
0,0,0,1,0,0	0.0166667	0.936667	0.007326	2.29661
0,1,0,0,0,0	0.0133333	0.95	0.007171	1.87095
0,0,0,0,0,1	0.0133333	0.963333	0.007388	1.8156
0,1,0,0,1,0	0.00444444	0.967778	0.001801	2.47432
0,0,0,1,0,1	0.00444444	0.972222	0.001822	2.44575
0,1,0,1,0,1	0.00444444	0.976667	0.001195	3.73134
0,0,1,0,0,0	0.00444444	0.981111	0.007396	0.599144
0,0,0,1,1,0	0.00333333	0.984444	0.001853	1.80156
0,1,0,1,0,0	0.00333333	0.987778	0.001859	1.79573
0,0,0,0,1,0	0.00111111	0.988889	0.007433	0.148537
0,1,0,0,0,1	0.00111111	0.99	0.001835	0.605071
0,0,0,0,1,1	0.00111111	0.991111	0.001817	0.611076
0,1,0,0,1,1	0.00111111	0.992222	0.001238	0.897391
0,0,1,2,0,1	0.00111111	0.993333	0.001591	0.698037
0,0,0,1,0,2	0.00111111	0.994444	0.004774	0.231889
0,1,1,0,1,0	0.00111111	0.995556	0.001215	0.9144
0,1,1,1,0,1	0.00111111	0.996667	0.001922	0.577632
0,1,1,1,1,0	0.00111111	0.997778	0.001809	0.613784
0,1,1,1,1,1	0.00111111	0.998889	0.007443	0.148336
0,1,2,2,1,1	0.00111111	1	0.001566	0.709199
