parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	957.4271057906075	957.4271057906075
root_height_PopulationA	1	-	991.7641899316044	991.7641899316044
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	900.6925715690652	900.6925715690652
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	968.9597819089397	968.9597819089397
pop_size_PopulationD	1	-	880.4073532735187	880.4073532735187
pop_size_root_PopulationC	1	-	915.2122463644695	915.2122463644695
ln_likelihood_PopulationE	1	-	764.7056480519454	764.7056480519454
root_height_PopulationE	1	-	924.4636934746436	924.4636934746436
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	699.5715372828561	699.5715372828561
pop_size_root_PopulationE	1	-	761.9333955392453	761.9333955392453
ln_likelihood_PopulationG	1	-	948.7297904916824	948.7297904916824
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	970.609246346647	970.609246346647
pop_size_PopulationH	1	-	852.90954652654	852.90954652654
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	678.099461982386	678.099461982386
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	881.971900169665	881.971900169665
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	855.6164845398952	855.6164845398952
root_height_PopulationK	1	-	943.9651243176287	943.9651243176287
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	894.910143647952	894.910143647952
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	794.5290768856975	794.5290768856975
