generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2649	0	10	0.263158	none	
ConcentrationScaler	380	346	3	0.0789474	2.58832	
TimeSizeRateMixer	880	841	6	0.157895	0.179405	
TimeRootSizeMixer	725	1025	6	0.157895	0.0346685	
EventTimeScaler	3838	2776	1	0.0263158	1.98507	
RootPopulationSizeScaler0	1770	1672	1	0.0263158	0.423387	
LeafPopulationSizeScaler0	2173	1252	1	0.0263158	1.681	
RootPopulationSizeScaler1	1842	1609	1	0.0263158	0.434454	
LeafPopulationSizeScaler1	2345	1079	1	0.0263158	1.91039	
RootPopulationSizeScaler2	1798	1639	1	0.0263158	0.419497	
LeafPopulationSizeScaler2	2248	1191	1	0.0263158	1.57768	
RootPopulationSizeScaler3	1801	1627	1	0.0263158	0.420143	
LeafPopulationSizeScaler3	2229	1230	1	0.0263158	1.65506	
RootPopulationSizeScaler4	1759	1710	1	0.0263158	0.431692	
LeafPopulationSizeScaler4	2186	1254	1	0.0263158	1.81327	
RootPopulationSizeScaler5	1746	1695	1	0.0263158	0.440299	
LeafPopulationSizeScaler5	2361	1097	1	0.0263158	2.04056	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5372	0	10	0.263158	none	
ConcentrationScaler	755	753	3	0.0789474	2.64352	
TimeSizeRateMixer	1724	1736	6	0.157895	0.18514	
TimeRootSizeMixer	1431	1913	6	0.157895	0.0346382	
EventTimeScaler	7182	5904	1	0.0263158	2.10083	
RootPopulationSizeScaler0	3426	3445	1	0.0263158	0.437142	
LeafPopulationSizeScaler0	3988	2838	1	0.0263158	1.79837	
RootPopulationSizeScaler1	3505	3357	1	0.0263158	0.447761	
LeafPopulationSizeScaler1	4403	2437	1	0.0263158	2.15384	
RootPopulationSizeScaler2	3454	3417	1	0.0263158	0.432723	
LeafPopulationSizeScaler2	4241	2620	1	0.0263158	1.74835	
RootPopulationSizeScaler3	3454	3413	1	0.0263158	0.430726	
LeafPopulationSizeScaler3	4166	2741	1	0.0263158	1.8215	
RootPopulationSizeScaler4	3386	3480	1	0.0263158	0.444139	
LeafPopulationSizeScaler4	4162	2691	1	0.0263158	1.99671	
RootPopulationSizeScaler5	3392	3474	1	0.0263158	0.452516	
LeafPopulationSizeScaler5	4392	2496	1	0.0263158	2.27685	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	8011	0	10	0.263158	none	
ConcentrationScaler	1133	1196	3	0.0789474	2.68347	
TimeSizeRateMixer	2525	2611	6	0.157895	0.188643	
TimeRootSizeMixer	2156	2876	6	0.157895	0.0345277	
EventTimeScaler	10499	9062	1	0.0263158	2.16624	
RootPopulationSizeScaler0	5026	5235	1	0.0263158	0.441684	
LeafPopulationSizeScaler0	5753	4460	1	0.0263158	1.86103	
RootPopulationSizeScaler1	5155	5088	1	0.0263158	0.45432	
LeafPopulationSizeScaler1	6395	3829	1	0.0263158	2.28942	
RootPopulationSizeScaler2	4979	5259	1	0.0263158	0.437293	
LeafPopulationSizeScaler2	6120	4111	1	0.0263158	1.82983	
RootPopulationSizeScaler3	5026	5202	1	0.0263158	0.43515	
LeafPopulationSizeScaler3	6049	4229	1	0.0263158	1.91089	
RootPopulationSizeScaler4	5004	5242	1	0.0263158	0.449973	
LeafPopulationSizeScaler4	6013	4228	1	0.0263158	2.08367	
RootPopulationSizeScaler5	4951	5308	1	0.0263158	0.456304	
LeafPopulationSizeScaler5	6308	3983	1	0.0263158	2.40227	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10670	0	10	0.263158	none	
ConcentrationScaler	1543	1638	3	0.0789474	2.71431	
