parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	623.9935142593033	623.9935142593033
concentration	1	-	853.9826296776536	853.9826296776536
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	829.6044552039191	829.6044552039191
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	923.850273556975	923.850273556975
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	986.9438024869382	986.9438024869382
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	999.9892192050241	999.9892192050241
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	829.877436691601	829.877436691601
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	959.4087226218363	959.4087226218363
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	976.0021163268219	976.0021163268219
root_height_PopulationG	1	-	752.4779026580875	752.4779026580875
pop_size_PopulationG	1	-	747.9578540663649	747.9578540663649
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	647.2210049626805	647.2210049626805
ln_likelihood_PopulationI	1	-	637.4049649752395	637.4049649752395
root_height_PopulationI	1	-	653.7272633266991	653.7272633266991
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	725.541394148735	725.541394148735
pop_size_root_PopulationI	1	-	935.3564190220326	935.3564190220326
ln_likelihood_PopulationK	1	-	456.1978818614408	456.1978818614408
root_height_PopulationK	1	-	535.0967714340031	535.0967714340031
pop_size_PopulationK	1	-	355.7297886841116	355.7297886841116
pop_size_PopulationL	1	-	945.7439712035999	945.7439712035999
pop_size_root_PopulationK	1	-	899.9782804439739	899.9782804439739
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	818.6696437891804	818.6696437891804
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	879.4491270855287	879.4491270855287
ln_likelihood_PopulationC	100	-	865.7897235574465	865.7897235574465
root_height_PopulationC	100	-	890.3783914717956	890.3783914717956
pop_size_PopulationC	100	-	811.8289917747695	811.8289917747695
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	801.9428744668107	801.9428744668107
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	753.1604894422943	753.1604894422943
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	870.9373511571456	870.9373511571456
pop_size_PopulationG	100	-	727.1315164217898	727.1315164217898
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	622.4145718293927	622.4145718293927
ln_likelihood_PopulationI	100	-	614.7550383922404	614.7550383922404
root_height_PopulationI	100	-	604.4038219991176	604.4038219991176
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	649.7678036858467	649.7678036858467
pop_size_root_PopulationI	100	-	897.0558534008308	897.0558534008308
ln_likelihood_PopulationK	100	-	787.8440725050174	787.8440725050174
root_height_PopulationK	100	-	846.4646999546532	846.4646999546532
pop_size_PopulationK	100	-	809.2561535310783	809.2561535310783
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	744.1050676091721	744.1050676091721
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	751.9064282274517	751.9064282274517
pop_size_PopulationA	200	-	665.2485787080343	665.2485787080343
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	666.8208628428263	666.8208628428263
ln_likelihood_PopulationC	200	-	554.1881631461961	554.1881631461961
root_height_PopulationC	200	-	710.1080560802833	710.1080560802833
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	602.874121783706	602.874121783706
pop_size_root_PopulationC	200	-	579.6811496209943	579.6811496209943
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	774.008817214473	774.008817214473
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	577.592864858044	577.592864858044
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	599.5121781718751	599.5121781718751
ln_likelihood_PopulationI	200	-	637.730754040198	637.730754040198
root_height_PopulationI	200	-	588.9606455668987	588.9606455668987
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	580.5893987689602	580.5893987689602
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	783.1205740984334	783.1205740984334
root_height_PopulationK	200	-	656.5942752655961	656.5942752655961
pop_size_PopulationK	200	-	754.5345314184393	754.5345314184393
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	594.3173701719832	594.3173701719832
concentration	300	-	701.0	701.0
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	609.2598290055469	609.2598290055469
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	613.266224440143	613.266224440143
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	520.7840649844014	520.7840649844014
