generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2613	0	10	0.263158	none	
ConcentrationScaler	397	368	3	0.0789474	2.44382	
TimeSizeRateMixer	989	1161	6	0.157895	0.239094	
TimeRootSizeMixer	1094	1138	6	0.157895	0.20179	
EventTimeScaler	4638	3613	1	0.0263158	1.18716	
RootPopulationSizeScaler0	1792	1693	1	0.0263158	0.429802	
LeafPopulationSizeScaler0	2511	981	1	0.0263158	1.74719	
RootPopulationSizeScaler1	1804	1667	1	0.0263158	0.442986	
LeafPopulationSizeScaler1	2417	1082	1	0.0263158	1.47615	
RootPopulationSizeScaler2	1914	1576	1	0.0263158	0.402307	
LeafPopulationSizeScaler2	2266	1210	1	0.0263158	1.46341	
RootPopulationSizeScaler3	1816	1708	1	0.0263158	0.426064	
LeafPopulationSizeScaler3	2368	1132	1	0.0263158	1.18917	
RootPopulationSizeScaler4	1770	1713	1	0.0263158	0.42502	
LeafPopulationSizeScaler4	2173	1348	1	0.0263158	1.41368	
RootPopulationSizeScaler5	1685	1810	1	0.0263158	0.442388	
LeafPopulationSizeScaler5	2217	1273	1	0.0263158	1.27875	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5241	0	10	0.263158	none	
ConcentrationScaler	790	751	3	0.0789474	2.55307	
TimeSizeRateMixer	1886	2252	6	0.157895	0.241051	
TimeRootSizeMixer	2003	2205	6	0.157895	0.20344	
EventTimeScaler	8490	7357	1	0.0263158	1.23616	
RootPopulationSizeScaler0	3507	3423	1	0.0263158	0.44458	
LeafPopulationSizeScaler0	4617	2331	1	0.0263158	1.95883	
RootPopulationSizeScaler1	3399	3516	1	0.0263158	0.45069	
LeafPopulationSizeScaler1	4537	2386	1	0.0263158	1.66144	
RootPopulationSizeScaler2	3613	3317	1	0.0263158	0.419031	
LeafPopulationSizeScaler2	4227	2706	1	0.0263158	1.59948	
RootPopulationSizeScaler3	3491	3477	1	0.0263158	0.439135	
LeafPopulationSizeScaler3	4424	2482	1	0.0263158	1.32711	
RootPopulationSizeScaler4	3405	3502	1	0.0263158	0.43477	
LeafPopulationSizeScaler4	4044	2922	1	0.0263158	1.51473	
RootPopulationSizeScaler5	3219	3737	1	0.0263158	0.444414	
LeafPopulationSizeScaler5	4135	2796	1	0.0263158	1.39096	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7821	0	10	0.263158	none	
ConcentrationScaler	1177	1128	3	0.0789474	2.64229	
TimeSizeRateMixer	2728	3386	6	0.157895	0.24037	
TimeRootSizeMixer	2849	3242	6	0.157895	0.204368	
EventTimeScaler	12076	11153	1	0.0263158	1.25721	
RootPopulationSizeScaler0	5135	5240	1	0.0263158	0.450116	
LeafPopulationSizeScaler0	6605	3761	1	0.0263158	2.07701	
RootPopulationSizeScaler1	5003	5345	1	0.0263158	0.456482	
LeafPopulationSizeScaler1	6465	3866	1	0.0263158	1.7521	
RootPopulationSizeScaler2	5322	5052	1	0.0263158	0.427988	
LeafPopulationSizeScaler2	6096	4288	1	0.0263158	1.66537	
RootPopulationSizeScaler3	5038	5345	1	0.0263158	0.442547	
LeafPopulationSizeScaler3	6413	3930	1	0.0263158	1.40374	
RootPopulationSizeScaler4	5122	5236	1	0.0263158	0.44306	
LeafPopulationSizeScaler4	5824	4550	1	0.0263158	1.5684	
RootPopulationSizeScaler5	4727	5691	1	0.0263158	0.444913	
LeafPopulationSizeScaler5	5995	4357	1	0.0263158	1.45289	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10468	0	10	0.263158	none	
ConcentrationScaler	1580	1525	3	0.0789474	2.6787	
TimeSizeRateMixer	3562	4442	6	0.157895	0.240384	
TimeRootSizeMixer	3637	4286	6	0.157895	0.203848	
EventTimeScaler	15536	14958	1	0.0263158	1.2697	
RootPopulationSizeScaler0	6738	6995	1	0.0263158	0.45464	
LeafPopulationSizeScaler0	8530	5189	1	0.0263158	2.15892	
RootPopulationSizeScaler1	6524	7209	1	0.0263158	0.458699	
LeafPopulationSizeScaler1	8356	5342	1	0.0263158	1.81454	
RootPopulationSizeScaler2	6916	6800	1	0.0263158	0.433607	
LeafPopulationSizeScaler2	7909	5842	1	0.0263158	1.70871	
RootPopulationSizeScaler3	6582	7126	1	0.0263158	0.44645	
LeafPopulationSizeScaler3	8245	5449	1	0.0263158	1.44649	
RootPopulationSizeScaler4	6717	6996	1	0.0263158	0.447396	
LeafPopulationSizeScaler4	7580	6142	1	0.0263158	1.60697	
RootPopulationSizeScaler5	6222	7545	1	0.0263158	0.446523	
LeafPopulationSizeScaler5	7783	5926	1	0.0263158	1.4899	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13048	0	10	0.263158	none	
ConcentrationScaler	1961	1956	3	0.0789474	2.69967	
TimeSizeRateMixer	4361	5588	6	0.157895	0.238955	
TimeRootSizeMixer	4481	5402	6	0.157895	0.203853	
EventTimeScaler	19089	18892	1	0.0263158	1.28104	
RootPopulationSizeScaler0	8300	8862	1	0.0263158	0.456466	
LeafPopulationSizeScaler0	10479	6655	1	0.0263158	2.21969	
RootPopulationSizeScaler1	8131	9005	1	0.0263158	0.461987	
LeafPopulationSizeScaler1	10222	6896	1	0.0263158	1.85983	
RootPopulationSizeScaler2	8575	8610	1	0.0263158	0.438052	
