generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4652.99114032525631	89.5781477102574968	6	8.9461820327685686	0	-737.962802920975378	14.324714015390775	0.0106493130844433799	1	0.5	4.26203847827823869e-05	4.26203847827823869e-05	3.63542078478372397e-05	1	-756.665775527441838	11.3197259646191561	0.0144539943599897303	1	0.5	0.00158734690996541737	0.00158734690996541737	0.00175371461736611241	2	-775.800942997283414	10.2164960314895374	0.00311195819856268643	1	0.5	0.00201692301936192689	0.00201692301936192689	0.00168073437879233184	3	-797.225197993536085	7.86795960191855848	0.00299046878494783333	1	0.5	0.00337857062834619149	0.00337857062834619149	0.00299665588236374411	4	-785.774207232885374	13.0858120314893966	0.00623802165416949793	1	0.5	0.000627982428332379242	0.000627982428332379242	0.000530126093860158265	5	-799.562213653133654	13.5237606031642237	0.00317862425598153774	1	0.5	0.000403588529344519307	0.000403588529344519307	0.000456578647326547472
100	-4557.70688090882231	74.9632124960577357	2	6.59461361688662873	0	-719.566296525409257	14.4879660004757618	0.00144723503358722204	1	0.5	4.67840673431938245e-05	3.14622998997140217e-05	3.42875341409965213e-05	1	-721.819030975145552	11.6134901750553254	0.00025189640470104171	1	0.5	0.00134432953050989948	0.00126341538458401149	0.00149554598263323913	1	-766.7465573264667	12.5728103397515376	0.00025189640470104171	1	0.5	0.00148349928127815929	0.000798515831129498633	0.0011360099956042452	1	-782.981136461160418	10.1740673111486988	0.00025189640470104171	1	0.5	0.00191824073737861334	0.00273199663831479945	0.00219158396572821396	1	-769.824533387016118	13.2148389671732289	0.00025189640470104171	1	0.5	0.000730521633900497775	0.000825765307762827165	0.000809700539721952247	0	-796.769326233624611	13.9324272502304112	0.00144723503358722204	1	0.5	0.000507965723506091822	0.000382224487153966328	0.000419158842452431587
200	-4552.89653624029961	70.5587499064108954	2	5.18133473349195306	0	-718.393834976107314	12.3292469593662908	0.000248673532406010862	1	0.5	2.3239718747116622e-05	1.87386820602329887e-05	1.46896923630878937e-05	0	-720.864713825705849	10.6834480739167148	0.000248673532406010862	1	0.5	0.00192094701786908306	0.00119163919929281487	0.00122889140148593843	0	-766.788891998045756	11.2205665345027388	0.000248673532406010862	1	0.5	0.00183565981920749991	0.000885419602601402399	0.00109144926970927421	0	-780.395021064085995	9.17374406737986092	0.000248673532406010862	1	0.5	0.00137949514787180888	0.00276453419936915435	0.00156266413129522845	0	-769.851845360659127	13.0343588446456433	0.000248673532406010862	1	0.5	0.00119972867593478227	0.000399996783670289425	0.000861739965882440473	1	-796.602229015694888	12.9409559328802199	0.00092990612069626655	1	0.5	0.00116648984613185007	0.000642904842133322735	0.000828351846231582703
300	-4540.95842661381994	82.418729754788103	3	2.76241743298422593	0	-716.124412856781873	12.8730001506095419	0.000497729164278413604	1	0.5	0.000114995635244974982	6.00526037074177295e-06	7.71969799000088159e-05	1	-715.128328101413672	12.182946997891861	8.76934403241073646e-05	1	0.5	0.000377863890690131659	0.000545038596952304938	0.000584292078649785288	0	-765.447807495944062	13.6868694655556702	0.000497729164278413604	1	0.5	0.000467639436395371987	0.00070232610624836175	0.000565854922877989273	2	-779.619569730588296	11.8977573497564375	0.000542797584635280319	1	0.5	0.00156248232388312997	0.00107927750052167122	0.00115179175412902734	1	-770.502206084815384	12.214474188024715	8.76934403241073646e-05	1	0.5	0.00215061031236504253	0.000239175556392240304	0.00129498819001694224	0	-794.136102344276196	13.9248354641078187	0.000497729164278413604	1	0.5	0.000348210175511193525	0.000586284039312409623	0.000461675435004065579
400	-4543.54027747618693	77.5122668945827513	1	3.92009252461290902	0	-714.584247538665068	14.2881465232788116	0.000296007637437580408	1	0.5	0.000317207841765190551	9.26232392737016388e-06	0.000144460429089378133	0	-717.208005058881326	13.1535907949312936	0.000296007637437580408	1	0.5	0.000363495240172431451	0.0013110757229109482	0.000790871831483396415	0	-765.771915690654964	12.8518069294142521	0.000296007637437580408	1	0.5	0.000331398879226831695	0.000648249641727632452	0.000585265074017165187	0	-778.615309549414405	12.9343173387203887	0.000296007637437580408	1	0.5	0.00107281829797327053	0.000519819277597294576	0.000692782146961042045	0	-769.651530456386695	13.1168227200875371	0.000296007637437580408	1	0.5	0.00103974799590475183	0.00050744371098131809	0.000692164024134911729	0	-797.70926918218413	13.5658371171384751	0.000296007637437580408	1	0.5	0.000636764811386126856	0.000244256324068758089	0.000490284809336718422
500	-4541.9989604936909	81.5538042783755373	2	2.55635423285441332	0	-715.110030288898315	14.4204262956272906	0.000137453189343406514	1	0.5	0.000253769161645641902	0.000132702291715381917	0.00018061217625438416	0	-713.881819988186976	13.9263782858271767	0.000137453189343406514	1	0.5	0.000204509813698309378	0.000398600732674834904	0.000331245219544677662	0	-766.293412689968136	13.3455002508403613	0.000137453189343406514	1	0.5	0.000424817526126143542	0.00106990665416422542	0.000711301290372632852	0	-779.377902262489329	11.5922971787964642	0.000137453189343406514	1	0.5	0.00109166908753288694	0.00103208894130364789	0.00128209656909488161	0	-769.643869465483931	13.7908736946972574	0.000137453189343406514	1	0.5	0.000573125053848062252	0.000440029482015348843	0.000520768338633668861	1	-797.691925798663988	12.1250096189975221	0.00351404446463554621	1	0.5	0.000492253959484190129	0.00213588990521764452	0.00120423471757539731
600	-4539.01220590710909	82.5583659589371024	2	1.03226618981507534	0	-715.917991630955953	13.5863706049305559	9.01520309259067737e-05	1	0.5	0.000906505301120116413	0.000295806433873010185	0.000557705587482823593	0	-713.300698609464234	14.3463481662534189	9.01520309259067737e-05	1	0.5	0.000175891613022090488	0.000270991770738250018	0.000230690759697461083	0	-768.887734935525714	14.1048126585669991	9.01520309259067737e-05	1	0.5	0.000303142651304665858	8.34755950933356214e-05	0.000213671692373040731	0	-779.437958708459405	11.8918515993070297	9.01520309259067737e-05	1	0.5	0.000685267856249969728	0.001334666830778505	0.00119757219996959366	0	-770.600960096734298	12.8068968222259585	9.01520309259067737e-05	1	0.5	0.00131306238966000808	0.000109231060842058562	0.000590917100044427651	1	-790.866861925969602	12.7175110665978117	0.00037347072742111942	1	0.5	9.14967566240113347e-05	0.0014577393108834004	0.000883566436759043445
700	-4537.93255475137721	83.8400519175584549	2	2.05778461670442159	0	-715.041051067100057	14.3091607960179346	8.25747310110051591e-05	1	0.5	0.00031447555443638763	0.000157841067999519029	0.000218500259461935876	0	-713.41810484919813	14.4180964524370214	8.25747310110051591e-05	1	0.5	0.000223761588823268248	7.10089791441156221e-05	0.000155961036561174586	0	-767.462079215829249	12.5864521120880895	8.25747310110051591e-05	1	0.5	0.000139091623233677028	0.000942812883639293367	0.000655853430513944342	0	-779.079395183348652	12.8254457013413052	8.25747310110051591e-05	1	0.5	0.000440844749539851758	0.00108511183762937595	0.000860799460266755789	0	-769.809121560996232	13.1590157852443213	8.25747310110051591e-05	1	0.5	0.000498815077276978437	0.000726427792453514676	0.000688054504161239892	1	-793.122802874904778	13.6850268910547683	0.000811281200362154128	1	0.5	0.000327464461574474084	0.000786784210965894935	0.000519037197234905896
800	-4535.39120658815136	84.517801157640136	3	5.28704046629213487	0	-715.182979754603593	12.5639902709885458	0.000215333484367240632	1	0.5	0.00128211725151798107	8.30147296645700726e-05	0.000546798153987977133	1	-714.143662926312231	14.0743696404699605	7.00543819827040027e-05	1	0.5	0.000512862501660769888	0.000265237958336264222	0.000388420989365017481	2	-765.66111047761899	13.1215636859776517	0.000260780213564587517	1	0.5	0.00097844829855893824	0.000712187660032600383	0.000791993242017928435	1	-779.216336605748438	13.5024152497757903	7.00543819827040027e-05	1	0.5	0.000910272362884489441	0.000419981140614465048	0.000629915144961518689	2	-770.334542173150226	13.8081713092583787	0.000260780213564587517	1	0.5	0.0007698854072743863	0.000267775195798315539	0.000495913617939878798	0	-790.852574650718111	13.1735555463862966	0.000215333484367240632	1	0.5	3.79518764957561115e-05	0.00108433202096894677	0.000637720894985164795
900	-4540.65979532799884	74.7159081391899491	1	9.69909426184541879	0	-714.978661654294683	14.4158435931949711	0.000373297985219643472	1	0.5	0.000235920232585817174	8.88060475471992912e-06	0.000109429874570284545	0	-716.577445506673484	13.3692625186860354	0.000373297985219643472	1	0.5	0.000161163631614036167	0.000607588583901684976	0.000445153867064777343	0	-765.323023050472898	13.7827382726255152	0.000373297985219643472	1	0.5	0.00049090758947709502	0.000586761837971908539	0.000525500582621223002	0	-778.907663444227524	13.3243194150508852	0.000373297985219643472	1	0.5	0.00057593188269663303	0.000913895599151189563	0.000762401039180053632	0	-772.192675150948503	12.3463196784400999	0.000373297985219643472	1	0.5	0.00206575139722046464	0.000242764627049421415	0.00123813090959037073	0	-792.680326521381971	13.8678736554767266	0.000373297985219643472	1	0.5	2.26409416379765296e-05	0.000661257764741030648	0.000374180383917631083
