model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.807778	0.807778	0.026069	156.997
0,0,0,0,0,1	0.0344444	0.842222	0.007296	4.85374
0,0,1,0,0,0	0.0266667	0.868889	0.007332	3.70927
0,0,0,1,0,0	0.0166667	0.885556	0.007334	2.29409
0,1,1,1,1,1	0.0133333	0.898889	0.007355	1.82381
0,1,0,0,0,0	0.0111111	0.91	0.00723	1.54284
0,0,1,0,0,1	0.00666667	0.916667	0.001879	3.56509
0,0,0,0,1,0	0.00555556	0.922222	0.007359	0.753564
0,0,1,1,0,0	0.00555556	0.927778	0.001925	2.89654
0,1,1,1,1,0	0.00444444	0.932222	0.001856	2.40086
0,0,1,1,0,1	0.00444444	0.936667	0.001219	3.65779
0,1,1,0,1,1	0.00333333	0.94	0.001825	1.82925
0,1,1,0,0,0	0.00333333	0.943333	0.001845	1.80938
0,1,0,0,0,1	0.00333333	0.946667	0.001847	1.80742
0,0,1,0,1,0	0.00333333	0.95	0.001888	1.7681
0,1,1,1,1,2	0.00333333	0.953333	0.004739	0.702391
0,0,0,0,1,1	0.00333333	0.956667	0.001784	1.87136
0,0,1,1,1,1	0.00333333	0.96	0.001843	1.81135
0,1,0,0,1,1	0.00222222	0.962222	0.001233	1.80408
0,1,1,1,0,0	0.00222222	0.964444	0.001182	1.88201
0,0,0,1,0,2	0.00222222	0.966667	0.004807	0.461091
0,1,0,0,0,2	0.00222222	0.968889	0.004817	0.460129
0,1,0,0,1,0	0.00222222	0.971111	0.00187	1.18877
0,0,0,1,1,1	0.00222222	0.973333	0.001248	1.78237
0,1,0,1,1,1	0.00222222	0.975556	0.001794	1.23923
0,1,0,1,0,0	0.00222222	0.977778	0.001839	1.20885
0,1,0,1,0,2	0.00111111	0.978889	0.001629	0.681728
0,1,0,0,2,0	0.00111111	0.98	0.004566	0.242503
0,1,0,2,1,0	0.00111111	0.981111	0.00161	0.689786
0,1,0,2,1,3	0.00111111	0.982222	0.003152	0.35179
0,0,1,0,2,0	0.00111111	0.983333	0.004718	0.234654
0,0,1,0,1,1	0.00111111	0.984444	0.001193	0.931282
0,0,1,1,1,0	0.00111111	0.985556	0.001176	0.944761
0,1,1,1,0,1	0.00111111	0.986667	0.001815	0.611751
0,0,1,2,0,0	0.00111111	0.987778	0.004657	0.237743
0,0,1,0,2,1	0.00111111	0.988889	0.001498	0.741442
0,0,0,0,1,2	0.00111111	0.99	0.004688	0.236163
0,1,1,2,0,2	0.00111111	0.991111	0.000786	1.41409
0,1,1,2,2,1	0.00111111	0.992222	0.001595	0.696284
0,1,2,0,1,0	0.00111111	0.993333	0.001597	0.695411
0,1,2,0,1,2	0.00111111	0.994444	0.000792	1.40337
0,1,2,1,0,1	0.00111111	0.995556	0.001617	0.686796
0,1,2,1,1,2	0.00111111	0.996667	0.001492	0.744429
0,1,2,1,2,2	0.00111111	0.997778	0.001623	0.684252
0,1,2,2,1,2	0.00111111	0.998889	0.001602	0.693237
0,1,2,3,1,1	0.00111111	1	0.006485	0.170414
