generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2651	0	10	0.263158	none	
ConcentrationScaler	406	385	3	0.0789474	2.59441	
TimeSizeRateMixer	863	824	6	0.157895	0.179947	
TimeRootSizeMixer	773	855	6	0.157895	0.0337431	
EventTimeScaler	4127	2302	1	0.0263158	2.32362	
RootPopulationSizeScaler0	1727	1605	1	0.0263158	0.441866	
LeafPopulationSizeScaler0	2244	1101	1	0.0263158	2.19196	
RootPopulationSizeScaler1	1700	1663	1	0.0263158	0.439317	
LeafPopulationSizeScaler1	2174	1218	1	0.0263158	1.83148	
RootPopulationSizeScaler2	1728	1628	1	0.0263158	0.430597	
LeafPopulationSizeScaler2	2358	1040	1	0.0263158	1.38797	
RootPopulationSizeScaler3	1770	1632	1	0.0263158	0.43863	
LeafPopulationSizeScaler3	2204	1167	1	0.0263158	1.88692	
RootPopulationSizeScaler4	1771	1619	1	0.0263158	0.409098	
LeafPopulationSizeScaler4	2178	1163	1	0.0263158	1.45633	
RootPopulationSizeScaler5	1695	1668	1	0.0263158	0.443292	
LeafPopulationSizeScaler5	2237	1126	1	0.0263158	1.60997	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5227	0	10	0.263158	none	
ConcentrationScaler	818	808	3	0.0789474	2.69283	
TimeSizeRateMixer	1666	1681	6	0.157895	0.187996	
TimeRootSizeMixer	1533	1754	6	0.157895	0.034589	
EventTimeScaler	7663	5087	1	0.0263158	2.51625	
RootPopulationSizeScaler0	3364	3398	1	0.0263158	0.451436	
LeafPopulationSizeScaler0	4215	2565	1	0.0263158	2.43652	
RootPopulationSizeScaler1	3302	3510	1	0.0263158	0.447116	
LeafPopulationSizeScaler1	4114	2689	1	0.0263158	1.99876	
RootPopulationSizeScaler2	3341	3427	1	0.0263158	0.439386	
LeafPopulationSizeScaler2	4515	2329	1	0.0263158	1.57709	
RootPopulationSizeScaler3	3359	3506	1	0.0263158	0.444496	
LeafPopulationSizeScaler3	4210	2609	1	0.0263158	2.07945	
RootPopulationSizeScaler4	3459	3376	1	0.0263158	0.422303	
LeafPopulationSizeScaler4	4120	2630	1	0.0263158	1.60455	
RootPopulationSizeScaler5	3289	3514	1	0.0263158	0.450988	
LeafPopulationSizeScaler5	4213	2576	1	0.0263158	1.779	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7858	0	10	0.263158	none	
ConcentrationScaler	1196	1194	3	0.0789474	2.73611	
TimeSizeRateMixer	2428	2527	6	0.157895	0.190877	
TimeRootSizeMixer	2340	2716	6	0.157895	0.0347608	
EventTimeScaler	11170	8005	1	0.0263158	2.62984	
RootPopulationSizeScaler0	4957	5283	1	0.0263158	0.455925	
LeafPopulationSizeScaler0	6133	4094	1	0.0263158	2.55467	
RootPopulationSizeScaler1	4895	5354	1	0.0263158	0.451481	
LeafPopulationSizeScaler1	6029	4235	1	0.0263158	2.08971	
RootPopulationSizeScaler2	4995	5177	1	0.0263158	0.44546	
LeafPopulationSizeScaler2	6627	3680	1	0.0263158	1.68687	
RootPopulationSizeScaler3	4989	5345	1	0.0263158	0.449401	
LeafPopulationSizeScaler3	6148	4104	1	0.0263158	2.18873	
RootPopulationSizeScaler4	5065	5227	1	0.0263158	0.428032	
LeafPopulationSizeScaler4	6027	4182	1	0.0263158	1.68446	
RootPopulationSizeScaler5	4858	5413	1	0.0263158	0.453679	
LeafPopulationSizeScaler5	6120	4149	1	0.0263158	1.85904	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10479	0	10	0.263158	none	
ConcentrationScaler	1588	1608	3	0.0789474	2.7696	
TimeSizeRateMixer	3215	3404	6	0.157895	0.193463	
TimeRootSizeMixer	3137	3613	6	0.157895	0.0350951	
EventTimeScaler	14534	11069	1	0.0263158	2.6964	
RootPopulationSizeScaler0	6566	7092	1	0.0263158	0.459594	
LeafPopulationSizeScaler0	8067	5594	1	0.0263158	2.64643	
RootPopulationSizeScaler1	6496	7209	1	0.0263158	0.45443	
LeafPopulationSizeScaler1	7830	5876	1	0.0263158	2.14408	
RootPopulationSizeScaler2	6600	7005	1	0.0263158	0.448784	
LeafPopulationSizeScaler2	8543	5189	1	0.0263158	1.74974	
RootPopulationSizeScaler3	6573	7192	1	0.0263158	0.452116	
LeafPopulationSizeScaler3	8010	5675	1	0.0263158	2.25346	
RootPopulationSizeScaler4	6688	7022	1	0.0263158	0.43275	
