model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.952222	0.952222	0.026026	745.851
0,1,1,1,1,1	0.0188889	0.971111	0.007353	2.59907
0,0,0,1,0,0	0.00666667	0.977778	0.00735	0.906406
0,0,1,0,0,0	0.00555556	0.983333	0.007223	0.767858
0,1,0,0,0,0	0.00444444	0.987778	0.007508	0.59014
0,1,0,0,1,1	0.00333333	0.991111	0.00121	2.76069
0,1,0,0,0,1	0.00111111	0.992222	0.001858	0.597567
0,1,0,0,1,0	0.00111111	0.993333	0.00183	0.606728
0,0,1,1,1,1	0.00111111	0.994444	0.001898	0.58495
0,1,0,1,1,1	0.00111111	0.995556	0.001729	0.642235
0,1,1,0,0,0	0.00111111	0.996667	0.001786	0.621702
0,1,1,1,0,1	0.00111111	0.997778	0.001885	0.588992
0,0,0,0,0,1	0.00111111	0.998889	0.007454	0.148116
0,1,2,2,2,2	0.00111111	1	0.004736	0.233758
