parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	938.428415244012	938.428415244012
concentration	1	-	810.891604780669	810.891604780669
ln_likelihood_PopulationA	1	-	924.6444375689968	924.6444375689968
root_height_PopulationA	1	-	886.9135205294232	886.9135205294232
pop_size_PopulationA	1	-	884.1446899064472	884.1446899064472
pop_size_PopulationB	1	-	994.2870781885391	994.2870781885391
pop_size_root_PopulationA	1	-	712.9404422472387	712.9404422472387
ln_likelihood_PopulationC	1	-	797.5257427505919	797.5257427505919
root_height_PopulationC	1	-	917.2508564166533	917.2508564166533
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	776.5971341780113	776.5971341780113
pop_size_root_PopulationC	1	-	846.647140170139	846.647140170139
ln_likelihood_PopulationE	1	-	992.6179322429098	992.6179322429098
root_height_PopulationE	1	-	984.7462665767341	984.7462665767341
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	820.0321998401628	820.0321998401628
root_height_PopulationG	1	-	814.2899539214169	814.2899539214169
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	771.6313220673627	771.6313220673627
pop_size_root_PopulationG	1	-	797.8287222666313	797.8287222666313
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	876.3201765637799	876.3201765637799
pop_size_PopulationI	1	-	680.799524681702	680.799524681702
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	897.1623032645689	897.1623032645689
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	553.9763327328733	553.9763327328733
concentration	100	-	741.7092093694412	741.7092093694412
ln_likelihood_PopulationA	100	-	732.2744486387024	732.2744486387024
root_height_PopulationA	100	-	785.9128016886993	785.9128016886993
pop_size_PopulationA	100	-	714.1933358604017	714.1933358604017
pop_size_PopulationB	100	-	846.6869141014693	846.6869141014693
pop_size_root_PopulationA	100	-	808.0009006526484	808.0009006526484
ln_likelihood_PopulationC	100	-	750.5288406845746	750.5288406845746
root_height_PopulationC	100	-	808.1063627565964	808.1063627565964
pop_size_PopulationC	100	-	615.1907330020986	615.1907330020986
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	869.4612955026498	869.4612955026498
ln_likelihood_PopulationE	100	-	839.79278322718	839.79278322718
root_height_PopulationE	100	-	741.1459058248911	741.1459058248911
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	737.5560955172198	737.5560955172198
root_height_PopulationG	100	-	705.515763608168	705.515763608168
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	823.2724192060698	823.2724192060698
pop_size_root_PopulationG	100	-	751.4176622596495	751.4176622596495
ln_likelihood_PopulationI	100	-	822.519075733197	822.519075733197
root_height_PopulationI	100	-	766.7332694166295	766.7332694166295
pop_size_PopulationI	100	-	577.4974186646987	577.4974186646987
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	877.38998368575	877.38998368575
pop_size_PopulationK	100	-	822.4389578918959	822.4389578918959
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	811.1063190849084	811.1063190849084
ln_likelihood	200	-	501.1367936949761	501.1367936949761
concentration	200	-	707.2808686314476	707.2808686314476
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	711.1284669839055	711.1284669839055
pop_size_PopulationA	200	-	581.4452530909972	581.4452530909972
pop_size_PopulationB	200	-	604.6654813337301	604.6654813337301
pop_size_root_PopulationA	200	-	789.9742573206931	789.9742573206931
ln_likelihood_PopulationC	200	-	575.770574363106	575.770574363106
root_height_PopulationC	200	-	559.2334032480301	559.2334032480301
pop_size_PopulationC	200	-	790.167828882806	790.167828882806
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	743.4517658895234	743.4517658895234
