generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4557.01221948778584	93.3623428162804458	6	6.27970825171851388	0	-732.10829551866766	14.0839582143866977	0.000173884339209301047	1	0.5	0.000236132956910007784	0.000236132956910007784	0.000206551318496815044	1	-734.153815147654541	10.7067306781108122	0.000125471793527178041	1	0.5	0.00197445070505954372	0.00197445070505954372	0.00211755763396231792	2	-784.343688951836612	13.8257318557555191	0.0180304293442679307	1	0.5	0.000304921782024384529	0.000304921782024384529	0.000261157286916821716	3	-806.503483810531066	14.5358199785420439	0.0124675366734448428	1	0.5	0.000159764374363533646	0.000159764374363533646	0.00015895569922850001	4	-754.120295207567438	8.28932813222034071	0.00678531509840221182	1	0.5	0.00294523012064888722	0.00294523012064888722	0.00243141534677454108	5	-745.782640851528868	12.4034238385507294	9.90426166281704721e-05	1	0.5	0.000828172960562462753	0.000828172960562462753	0.000673549782588970147
100	-4456.74434209721585	76.5033487532874545	1	0.950184599208239389	0	-730.235884680269692	14.1489072048511808	0.000127536073469054686	1	0.5	0.000399847858341295767	0.000240778517170293547	0.000331165441226397017	0	-734.661923942250837	10.4284599748841273	0.000127536073469054686	1	0.5	0.0021348603920046832	0.00229751191270298732	0.00216645822560036913	0	-741.430386208228924	14.1365424996983364	0.000127536073469054686	1	0.5	0.000323892111882554431	0.000356557810100536533	0.000319490846091493382	0	-782.936591032175556	14.4977355510195736	0.000127536073469054686	1	0.5	0.000151173959988571869	0.000147358345059342638	0.000153928334735090755	0	-721.37743256334636	9.8361319836831651	0.000127536073469054686	1	0.5	0.00173785350919916062	0.00184621985733346297	0.00136402183637254434	0	-746.102123670944479	13.283097913211364	0.000127536073469054686	1	0.5	0.000801044403565334901	0.000770840043854143149	0.000758230927979735734
200	-4448.39922075582945	72.4731747220452718	1	0.90441214835981476	0	-730.018375544473656	14.0703049596072276	0.000120036922849151413	1	0.5	0.00031806836936054526	0.000312649974734024148	0.000284747890505747826	0	-728.735885448648901	9.74067995935962294	0.000120036922849151413	1	0.5	0.00160586327545375455	0.00162019622286943424	0.00118098412466103903	0	-741.555848036650787	13.1218538166939993	0.000120036922849151413	1	0.5	0.000308222954552392131	0.000353477703908702042	0.000260907054135383514	0	-781.932558427500794	14.2489686456061904	0.000120036922849151413	1	0.5	0.000173708484799829036	0.000187610678510551971	0.00019556456714813305	0	-720.62833524054156	12.244892904903395	0.000120036922849151413	1	0.5	0.0010567856291782919	0.00155794104285696708	0.00129080189048803406	0	-745.528218058013863	8.8404858666264392	0.000120036922849151413	1	0.5	0.000550027483886179414	0.000869435937565790737	0.000435996632691394248
300	-4432.20470493401444	81.186716763951992	1	0.738792318096225364	0	-727.111409853586338	13.9113882660351571	2.40563577763572106e-05	1	0.5	0.000198848208570250349	0.000468593865510065857	0.000293193731991965166	0	-725.92696024145198	12.8785189316996984	2.40563577763572106e-05	1	0.5	0.000840978879736574425	0.000692313195279294536	0.000654122772770557	0	-739.564117429454882	14.3656493648875117	2.40563577763572106e-05	1	0.5	0.000314730957493140754	0.00017310075213193397	0.000243245138915894067	0	-779.937820439300708	13.3419220777245826	2.40563577763572106e-05	1	0.5	0.000213966694333973703	0.00105610340252917803	0.000561686241313615942	0	-713.987448700853179	12.6259559049141679	2.40563577763572106e-05	1	0.5	0.000246056944291973639	0.000183063785976991409	0.000158226918230809421	0	-745.676948269367699	13.7431665960581366	2.40563577763572106e-05	1	0.5	0.000480350707173898318	0.000624397189283378094	0.000528919676249634397
400	-4431.44225219370492	79.629433885701971	1	2.09754490528314941	0	-728.343899581036681	12.7669690587869837	8.56517146693637142e-06	1	0.5	0.000952748877058542335	0.000673001696120447421	0.000911882161148956302	0	-724.466104204358658	14.1182064925509163	8.56517146693637142e-06	1	0.5	0.000110284654577292546	0.000511539825849544982	0.000326606982210455069	0	-739.276358285650872	13.0190961927887248	8.56517146693637142e-06	1	0.5	0.00081984577488784132	0.000812166893004918184	0.000727937255722372429	0	-779.323924215876673	13.1517034967676434	8.56517146693637142e-06	1	0.5	0.000328465940624435391	0.00112027590286811708	0.000785626117301182429	0	-714.117387735510988	13.5124612870480352	8.56517146693637142e-06	1	0.5	0.000169976809785662097	0.000686974564005256153	0.00036320189067700579	0	-745.91457817127116	13.8687310701500426	8.56517146693637142e-06	1	0.5	0.000336875704014949029	0.000636060895598896184	0.000490250875078918741
500	-4429.67971057223713	75.9159321192618393	1	1.52571631711070888	0	-728.412893272301403	11.9143388069890772	1.51024403925616112e-05	1	0.5	0.00092442736973879884	0.0012726416768795623	0.000899072938678160917	0	-723.468394283300654	13.3107387287741314	1.51024403925616112e-05	1	0.5	2.81269126468662169e-05	0.000398741305327631325	0.000167514799349275176	0	-739.018368137830407	11.0426458635426279	1.51024403925616112e-05	1	0.5	0.000830234351154720326	0.000125222717388573867	0.000325827075379233992	0	-778.952084257526053	12.4063252501331256	1.51024403925616112e-05	1	0.5	0.000281275502500090088	0.00142196317490145599	0.000989401416065664339	0	-713.855931635411935	14.070336186671943	1.51024403925616112e-05	1	0.5	0.000381610306352559423	0.000121284316041471042	0.000220668783618966491	0	-745.972038985867016	13.466473619547692	1.51024403925616112e-05	1	0.5	0.000275521661609196445	0.000578682154572164598	0.000359440238307826205
600	-4428.55862105713095	78.5451008978790242	2	1.72490654111529818	0	-726.980643635516117	12.5798955716180849	1.74283645075802235e-05	1	0.5	0.000130226255753984312	0.00061807920614428719	0.000282438200571377143	1	-722.967371569714828	13.4753877043867831	0.000116983488523832255	1	0.5	0.000106568074571220293	0.000647016211380611731	0.000313080820506719836	0	-739.234574740791686	12.4806802098350786	1.74283645075802235e-05	1	0.5	0.00104863152785592407	0.000613989548813103476	0.00068308788589220874	1	-777.331265449144553	11.9546823199593373	0.000116983488523832255	1	0.5	0.00111112837933101481	0.000855213374829849626	0.0011647491238600679	0	-715.823423170142519	13.2950883727752647	1.74283645075802235e-05	1	0.5	0.00123569549288408812	0.000245892254789033618	0.000684219819243896588	0	-746.221342491820451	13.0896044333588293	1.74283645075802235e-05	1	0.5	0.00131579916567412317	0.00023340345012550851	0.000833710705426376044
700	-4431.60740679847459	76.0868110708753846	1	1.36515885331996989	0	-727.266473812462209	13.3700320257970464	1.90885352518231029e-05	1	0.5	0.00014980346885484674	0.000223753024058319231	0.000224964194831892586	0	-723.833704758331919	13.7557478674946232	1.90885352518231029e-05	1	0.5	7.00260640037902744e-05	0.000837772847108777846	0.00048595685736924478	0	-740.279166745572979	12.0249784935300177	1.90885352518231029e-05	1	0.5	0.000412085687604444543	0.00125983076292361857	0.00101101810322132865	0	-778.779884345923847	12.0956036182662761	1.90885352518231029e-05	1	0.5	0.000936483718285445769	0.00129733826868681074	0.00126381087995856801	0	-715.666855241026042	13.0604512608708134	1.90885352518231029e-05	1	0.5	0.000760481624400886598	0.000368044799320396427	0.000649684343048217961	0	-745.781321895157021	11.9343134842305787	1.90885352518231029e-05	1	0.5	0.000591300260515326766	0.000902603172086001025	0.000568964726685741457
800	-4427.89156784203169	81.397878886956363	1	0.462928781150845403	0	-726.26689282302425	14.1858118664038955	3.51522778639155837e-06	1	0.5	0.000109550792999061727	0.00050725727358523552	0.000317228436796164199	0	-723.984457620664784	13.7839726888721579	3.51522778639155837e-06	1	0.5	1.38083971671642153e-05	0.00102533997539685975	0.000529462862919811202	0	-738.726838624488551	14.1755295193448596	3.51522778639155837e-06	1	0.5	0.00056675505878310984	0.000117542380188279276	0.000337615516218972339	0	-779.376119876159123	11.6650270604107256	3.51522778639155837e-06	1	0.5	0.00134449944621180435	0.00112983619306678278	0.00143257251923305847	0	-713.493918778192892	13.6659545657845278	3.51522778639155837e-06	1	0.5	0.000256710993633352789	6.80558433110277377e-05	0.000191041136327208395	0	-746.043340119502432	13.5171839142104879	3.51522778639155837e-06	1	0.5	0.000159393249257769803	0.000913769537904700856	0.000472500962133456178
900	-4429.94413446086674	78.8262284596723362	1	0.324158418978954088	0	-727.607050647704455	12.8437529924216101	2.14535610279180474e-05	1	0.5	0.000672472588605538247	9.18922221275011194e-05	0.000465736432764958432	0	-723.426111084383137	14.2798130470292506	2.14535610279180474e-05	1	0.5	7.64969857122712677e-05	0.000488309009230822192	0.000269663680047663103	0	-739.522242291988618	11.9555856720000175	2.14535610279180474e-05	1	0.5	0.00106711686840634001	0.000847420031383085571	0.000761890821571759394	0	-778.95588039943118	12.265857875242073	2.14535610279180474e-05	1	0.5	0.00129661839589569668	0.000129317321690532199	0.000862655166314313057	0	-713.980449867339416	14.4261980980818816	2.14535610279180474e-05	1	0.5	0.000141888203054628214	0.000283092924206855231	0.000204102608341928242	0	-746.452400170020042	12.7101913502276886	2.14535610279180474e-05	1	0.5	0.00070948596571113816	0.00129609782407101256	0.000909007715949022702
