model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.722222	0.722222	0.025934	97.6545
0,0,0,1,0,0	0.121111	0.843333	0.007437	18.3912
0,1,0,1,0,0	0.0511111	0.894444	0.001821	29.5256
0,1,0,0,0,0	0.0422222	0.936667	0.007258	6.0297
0,1,0,2,0,0	0.0144444	0.951111	0.004745	3.0741
0,1,0,1,0,1	0.01	0.961111	0.001252	8.0578
0,0,0,0,0,1	0.00444444	0.965556	0.007402	0.598655
0,1,0,1,1,0	0.00333333	0.968889	0.001232	2.71133
0,0,0,1,0,1	0.00333333	0.972222	0.001857	1.79767
0,1,0,2,0,1	0.00222222	0.974444	0.001599	1.39063
0,0,0,0,1,0	0.00222222	0.976667	0.007289	0.303325
0,1,1,1,1,1	0.00222222	0.978889	0.0073	0.302865
0,1,1,1,0,1	0.00222222	0.981111	0.001843	1.20622
0,0,1,1,0,0	0.00222222	0.983333	0.001857	1.19711
0,1,0,1,0,2	0.00111111	0.984444	0.001583	0.701571
0,1,0,0,1,1	0.00111111	0.985556	0.00126	0.881703
0,0,1,2,0,1	0.00111111	0.986667	0.001588	0.699358
0,0,1,1,1,1	0.00111111	0.987778	0.001798	0.617546
0,1,0,2,0,2	0.00111111	0.988889	0.0016	0.694105
0,1,0,2,3,0	0.00111111	0.99	0.006225	0.177578
0,1,1,0,1,0	0.00111111	0.991111	0.001295	0.857843
0,1,1,1,0,0	0.00111111	0.992222	0.0012	0.925844
0,0,1,0,0,0	0.00111111	0.993333	0.007354	0.150145
0,0,0,1,2,0	0.00111111	0.994444	0.004665	0.237333
0,1,1,2,1,1	0.00111111	0.995556	0.004653	0.237948
0,1,2,1,1,1	0.00111111	0.996667	0.004769	0.232133
0,1,2,1,2,0	0.00111111	0.997778	0.000818	1.35873
0,1,2,2,0,2	0.00111111	0.998889	0.001571	0.706938
0,1,2,3,1,0	0.00111111	1	0.003248	0.341359
