generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2500	0	10	0.263158	none	
ConcentrationScaler	403	401	3	0.0789474	2.51594	
TimeSizeRateMixer	1087	1058	6	0.157895	0.217348	
TimeRootSizeMixer	912	1074	6	0.157895	0.0683579	
EventTimeScaler	4917	2812	1	0.0263158	1.82045	
RootPopulationSizeScaler0	1759	1721	1	0.0263158	0.425124	
LeafPopulationSizeScaler0	2203	1262	1	0.0263158	1.64804	
RootPopulationSizeScaler1	1768	1648	1	0.0263158	0.409715	
LeafPopulationSizeScaler1	2415	1045	1	0.0263158	1.91835	
RootPopulationSizeScaler2	1766	1678	1	0.0263158	0.401969	
LeafPopulationSizeScaler2	2276	1177	1	0.0263158	1.66047	
RootPopulationSizeScaler3	1782	1695	1	0.0263158	0.42864	
LeafPopulationSizeScaler3	2104	1330	1	0.0263158	1.4287	
RootPopulationSizeScaler4	1774	1688	1	0.0263158	0.43013	
LeafPopulationSizeScaler4	2341	1129	1	0.0263158	1.86228	
RootPopulationSizeScaler5	1946	1504	1	0.0263158	0.39264	
LeafPopulationSizeScaler5	2139	1313	1	0.0263158	1.77693	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5098	0	10	0.263158	none	
ConcentrationScaler	781	807	3	0.0789474	2.57667	
TimeSizeRateMixer	2086	2176	6	0.157895	0.223482	
TimeRootSizeMixer	1793	2174	6	0.157895	0.0687563	
EventTimeScaler	9242	6279	1	0.0263158	1.97631	
RootPopulationSizeScaler0	3406	3521	1	0.0263158	0.437212	
LeafPopulationSizeScaler0	4147	2740	1	0.0263158	1.80625	
RootPopulationSizeScaler1	3457	3419	1	0.0263158	0.426196	
LeafPopulationSizeScaler1	4489	2379	1	0.0263158	2.16601	
RootPopulationSizeScaler2	3418	3463	1	0.0263158	0.41514	
LeafPopulationSizeScaler2	4215	2654	1	0.0263158	1.8148	
RootPopulationSizeScaler3	3426	3480	1	0.0263158	0.439341	
LeafPopulationSizeScaler3	3947	2920	1	0.0263158	1.53348	
RootPopulationSizeScaler4	3428	3456	1	0.0263158	0.442161	
LeafPopulationSizeScaler4	4317	2572	1	0.0263158	2.0569	
RootPopulationSizeScaler5	3670	3239	1	0.0263158	0.409941	
LeafPopulationSizeScaler5	4031	2838	1	0.0263158	1.91523	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7688	0	10	0.263158	none	
ConcentrationScaler	1176	1184	3	0.0789474	2.64244	
TimeSizeRateMixer	3036	3278	6	0.157895	0.226232	
TimeRootSizeMixer	2687	3357	6	0.157895	0.0684807	
EventTimeScaler	13391	9865	1	0.0263158	2.05925	
RootPopulationSizeScaler0	5135	5305	1	0.0263158	0.446215	
LeafPopulationSizeScaler0	6081	4278	1	0.0263158	1.89429	
RootPopulationSizeScaler1	5163	5215	1	0.0263158	0.433738	
LeafPopulationSizeScaler1	6557	3801	1	0.0263158	2.30643	
RootPopulationSizeScaler2	5149	5251	1	0.0263158	0.423867	
LeafPopulationSizeScaler2	6130	4255	1	0.0263158	1.89868	
RootPopulationSizeScaler3	5103	5280	1	0.0263158	0.446364	
LeafPopulationSizeScaler3	5848	4531	1	0.0263158	1.59358	
RootPopulationSizeScaler4	5071	5285	1	0.0263158	0.449566	
LeafPopulationSizeScaler4	6275	4083	1	0.0263158	2.16458	
RootPopulationSizeScaler5	5344	5021	1	0.0263158	0.416708	
LeafPopulationSizeScaler5	5849	4473	1	0.0263158	1.98469	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10272	0	10	0.263158	none	
ConcentrationScaler	1536	1608	3	0.0789474	2.65899	
TimeSizeRateMixer	4106	4364	6	0.157895	0.229787	
TimeRootSizeMixer	3794	4592	6	0.157895	0.0692647	
EventTimeScaler	17882	13895	1	0.0263158	2.11794	
RootPopulationSizeScaler0	6714	7159	1	0.0263158	0.448826	
LeafPopulationSizeScaler0	7917	5796	1	0.0263158	1.95176	
RootPopulationSizeScaler1	6775	6980	1	0.0263158	0.437773	
LeafPopulationSizeScaler1	8463	5306	1	0.0263158	2.38364	
RootPopulationSizeScaler2	6832	6969	1	0.0263158	0.429185	
LeafPopulationSizeScaler2	7917	5857	1	0.0263158	1.94881	
RootPopulationSizeScaler3	6691	7072	1	0.0263158	0.449619	
