generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2594	0	10	0.263158	none	
ConcentrationScaler	450	380	3	0.0789474	2.44497	
TimeSizeRateMixer	980	1134	6	0.157895	0.242055	
TimeRootSizeMixer	1007	1252	6	0.157895	0.160478	
EventTimeScaler	4759	3644	1	0.0263158	1.25031	
RootPopulationSizeScaler0	1699	1706	1	0.0263158	0.44211	
LeafPopulationSizeScaler0	2166	1216	1	0.0263158	1.66563	
RootPopulationSizeScaler1	1703	1704	1	0.0263158	0.440438	
LeafPopulationSizeScaler1	2246	1148	1	0.0263158	1.88147	
RootPopulationSizeScaler2	1660	1731	1	0.0263158	0.450679	
LeafPopulationSizeScaler2	2343	1056	1	0.0263158	1.4661	
RootPopulationSizeScaler3	1694	1712	1	0.0263158	0.440249	
LeafPopulationSizeScaler3	2474	936	1	0.0263158	1.75364	
RootPopulationSizeScaler4	1765	1650	1	0.0263158	0.431323	
LeafPopulationSizeScaler4	2230	1164	1	0.0263158	2.18761	
RootPopulationSizeScaler5	1732	1667	1	0.0263158	0.440738	
LeafPopulationSizeScaler5	2225	1196	1	0.0263158	1.72798	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5200	0	10	0.263158	none	
ConcentrationScaler	849	774	3	0.0789474	2.54254	
TimeSizeRateMixer	2110	2406	6	0.157895	0.246564	
TimeRootSizeMixer	2058	2538	6	0.157895	0.16206	
EventTimeScaler	9374	7995	1	0.0263158	1.31552	
RootPopulationSizeScaler0	3310	3554	1	0.0263158	0.450779	
LeafPopulationSizeScaler0	4087	2770	1	0.0263158	1.80306	
RootPopulationSizeScaler1	3307	3559	1	0.0263158	0.451239	
LeafPopulationSizeScaler1	4232	2610	1	0.0263158	2.07391	
RootPopulationSizeScaler2	3239	3608	1	0.0263158	0.458057	
LeafPopulationSizeScaler2	4413	2456	1	0.0263158	1.64071	
RootPopulationSizeScaler3	3352	3515	1	0.0263158	0.453475	
LeafPopulationSizeScaler3	4657	2218	1	0.0263158	2.00635	
RootPopulationSizeScaler4	3431	3438	1	0.0263158	0.443622	
LeafPopulationSizeScaler4	4222	2636	1	0.0263158	2.40344	
RootPopulationSizeScaler5	3347	3504	1	0.0263158	0.450628	
LeafPopulationSizeScaler5	4127	2744	1	0.0263158	1.87669	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7727	0	10	0.263158	none	
ConcentrationScaler	1224	1153	3	0.0789474	2.57736	
TimeSizeRateMixer	3143	3629	6	0.157895	0.248574	
TimeRootSizeMixer	3144	3912	6	0.157895	0.16216	
EventTimeScaler	13658	12503	1	0.0263158	1.34515	
RootPopulationSizeScaler0	4934	5433	1	0.0263158	0.455936	
LeafPopulationSizeScaler0	5962	4420	1	0.0263158	1.87664	
RootPopulationSizeScaler1	4992	5400	1	0.0263158	0.457403	
LeafPopulationSizeScaler1	6135	4222	1	0.0263158	2.17019	
RootPopulationSizeScaler2	4814	5555	1	0.0263158	0.460697	
LeafPopulationSizeScaler2	6441	3960	1	0.0263158	1.73322	
RootPopulationSizeScaler3	4933	5454	1	0.0263158	0.457266	
LeafPopulationSizeScaler3	6778	3586	1	0.0263158	2.15306	
RootPopulationSizeScaler4	5071	5293	1	0.0263158	0.449276	
LeafPopulationSizeScaler4	6168	4229	1	0.0263158	2.5165	
RootPopulationSizeScaler5	4973	5386	1	0.0263158	0.45491	
LeafPopulationSizeScaler5	6007	4389	1	0.0263158	1.95304	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10408	0	10	0.263158	none	
ConcentrationScaler	1607	1555	3	0.0789474	2.6136	
TimeSizeRateMixer	4077	4868	6	0.157895	0.248083	
TimeRootSizeMixer	4099	5185	6	0.157895	0.161792	
EventTimeScaler	17729	16889	1	0.0263158	1.36199	
RootPopulationSizeScaler0	6523	7288	1	0.0263158	0.458978	
LeafPopulationSizeScaler0	7743	6053	1	0.0263158	1.91976	
RootPopulationSizeScaler1	6608	7250	1	0.0263158	0.460455	
LeafPopulationSizeScaler1	8059	5759	1	0.0263158	2.24319	
RootPopulationSizeScaler2	6416	7398	1	0.0263158	0.463674	
LeafPopulationSizeScaler2	8389	5444	1	0.0263158	1.79851	
RootPopulationSizeScaler3	6548	7274	1	0.0263158	0.461217	
LeafPopulationSizeScaler3	8782	5031	1	0.0263158	2.24104	
RootPopulationSizeScaler4	6749	7048	1	0.0263158	0.455048	
LeafPopulationSizeScaler4	7995	5863	1	0.0263158	2.58172	
