generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4430.75897619288844	98.65327298825963	6	6.29463538105698994	0	-764.535260508111037	14.336812103564732	0.00188161556140396032	1	0.5	3.24669663296125517e-06	3.24669663296125517e-06	3.66694226515228074e-06	1	-734.725958852355575	14.2612111699975799	0.00865845798278627558	1	0.5	0.000259294469093849893	0.000259294469093849893	0.000239760339788097474	2	-752.886250459039388	9.65481191404999706	0.00432091427056805269	1	0.5	0.00125726648196026396	0.00125726648196026396	0.0016868285337563859	3	-719.80811905326027	13.114059944017491	0.00222479444163227805	1	0.5	0.000786342266774364847	0.000786342266774364847	0.000837442210248743202	4	-715.772145025467807	12.3402275433440849	0.00275027690078129012	1	0.5	0.000222309284378549777	0.000222309284378549777	0.000287580999696527174	5	-743.031242294654703	13.9000755043738504	0.00257259982845015446	1	0.5	0.000458444603645060279	0.000458444603645060279	0.00043050007730335133
100	-4394.33295622071455	85.4581172367077215	3	8.11950223297638374	0	-760.360047961726195	14.2403324199951324	0.000280965483321786718	1	0.5	3.64746462498745642e-06	4.34659660060820986e-06	3.32987534019014534e-06	0	-718.684901336603616	13.951780773024268	0.000280965483321786718	1	0.5	0.000100542430804182015	0.00013029931185885537	0.000132992238843562241	1	-744.439529794643931	12.4342439650966661	0.000791599388364322507	1	0.5	0.00102877812245033302	0.00120745382173070501	0.00100194826447899308	2	-719.383289321097664	13.0175562845060142	0.00105747970673053765	1	0.5	0.000721886101982099231	0.00112144448859629827	0.000901432728009275339	0	-710.54944263037487	14.1711084845029944	0.000280965483321786718	1	0.5	0.000175467449102993027	0.000182742455054319536	0.000155884965357200008	2	-740.915745176268501	13.9226739811642553	0.00105747970673053765	1	0.5	0.00043135322153741698	0.00035906554994994533	0.000418180861890171196
200	-4388.36591161417527	75.4149507399746426	1	5.70669377273023848	0	-755.918603176226725	14.5413201635217746	0.000331152597356865609	1	0.5	1.15201648243886481e-05	1.38378662209943387e-05	1.11128811193960122e-05	0	-718.46819485206845	13.4290880120213316	0.000331152597356865609	1	0.5	0.000261642647382187056	0.000342964483038206078	0.000245100129400422392	0	-741.755003010427913	13.1790814852206388	0.000331152597356865609	1	0.5	0.000559286500523580466	0.000721284674238409883	0.000711251801055543822	0	-718.924460137110941	9.88563283795765102	0.000331152597356865609	1	0.5	0.000837565261535125121	0.000817489573462524665	0.000547884049088902866	0	-710.578354656173929	14.2541456802245072	0.000331152597356865609	1	0.5	0.000282933662308043014	0.000141650630175922893	0.000190614577695132021	0	-742.721295782167317	13.8907213741103419	0.000331152597356865609	1	0.5	0.000137882178954061997	0.000715682759517111892	0.000447780302862858868
300	-4376.67647994409799	83.2256325578355103	1	0.422699552764426223	0	-746.510173324295351	14.0996914039981345	0.00077774371366484392	1	0.5	0.000202440820516159865	0.000532751538871920755	0.000348613706288206906	0	-719.641934109619797	13.8255011206255105	0.00077774371366484392	1	0.5	0.000686372309184976321	0.000348948606509161491	0.000506003106228448117	0	-741.63477204561616	13.0433195767906032	0.00077774371366484392	1	0.5	0.000222685678742592946	0.0012161719393790067	0.000620967861805576385	0	-716.019672303136531	13.451930317410369	0.00077774371366484392	1	0.5	0.000345705913974234862	0.000866581453949460652	0.00054236441185793972	0	-711.268293404484666	14.3808491133824585	0.00077774371366484392	1	0.5	0.000258001261608498426	0.000119179720257599756	0.000197059719239243194	0	-741.601634756945032	14.1034154219432253	0.00077774371366484392	1	0.5	0.000195370387795061384	0.000546302440188843955	0.000354241142969715587
400	-4374.13733237155702	83.896215663744357	2	0.884400280731106325	0	-746.428281693856661	13.7870434819341305	0.000426580630342972343	1	0.5	0.000405458627055768183	0.000475419793672550461	0.000471088266186895808	0	-719.077756220847164	13.0676344455897979	0.000426580630342972343	1	0.5	0.00031400028149021421	0.000481982477722875142	0.000316538254003619079	1	-741.24685130115995	13.8024570703748442	0.00101065049674581081	1	0.5	4.65082423694872349e-05	0.000477226093943196187	0.000296435135437496725	0	-713.919363800004021	14.0067213760110505	0.000426580630342972343	1	0.5	0.000265039489506481147	0.000137203311875966236	0.000171525187134066525	0	-711.34950471654588	12.3691054573652117	0.000426580630342972343	1	0.5	0.000532624782184096452	0.000168136893170179897	0.000258703232027143965	0	-742.11557463914346	13.9022165785498366	0.000426580630342972343	1	0.5	0.000247316436815856844	0.000646678486274868602	0.000415917960143404313
500	-4371.52821616827805	81.4544861377795542	1	0.486658033220390362	0	-746.256851798808043	13.6562943111593338	0.000223176208150964353	1	0.5	0.000298298757350368409	0.000514968066779365654	0.000350230525850368931	0	-717.699805291244161	13.9133547802350712	0.000223176208150964353	1	0.5	0.000793838753107484413	0.000152654214199062112	0.000466947446329340186	0	-740.200173729740868	12.2233200125788173	0.000223176208150964353	1	0.5	4.31580623200622466e-05	0.000611757170233138015	0.000421054783375045304	0	-715.311860971695978	12.7552893121484026	0.000223176208150964353	1	0.5	0.000513693439993575824	5.88980035211346482e-05	0.000216111072262687511	0	-710.791681536279384	14.2207325775195734	0.000223176208150964353	1	0.5	0.000484052378389615004	0.00011329393433390487	0.000305119985464461082	0	-741.267842840509388	14.3025185405251509	0.000223176208150964353	1	0.5	0.000422521902625768754	0.000130348886827288789	0.000266833425835128672
600	-4369.92649130026621	82.6020322206038315	1	2.8945296686898816	0	-746.372238529571973	13.1512866333740917	0.000440736198327464426	1	0.5	0.000144003696046598285	0.000932732944858990229	0.000617007025530376028	0	-718.067952028581203	14.2827043972338039	0.000440736198327464426	1	0.5	0.00013914149052209461	3.34670019771679783e-05	9.59332413758844403e-05	0	-740.2296213941014	13.9987340390289923	0.000440736198327464426	1	0.5	9.74200525104235935e-05	0.000700429871938949671	0.000371243826728832633	0	-713.464901731654436	14.2293466683886329	0.000440736198327464426	1	0.5	0.000134446952882585181	0.000385686786379918153	0.000272448174384710506	0	-710.855807444079232	14.4537414161194953	0.000440736198327464426	1	0.5	0.000133258382508927233	0.000165812727202829222	0.000156499130455198829	0	-740.93597017227853	14.0415257746488713	0.000440736198327464426	1	0.5	0.00020894694723330552	0.000229618722706439625	0.000189204347673959934
700	-4367.81429525560816	80.4742647711425292	1	2.54373803218352856	0	-746.296778670106846	12.4803216431969481	0.000495904466216002247	1	0.5	0.000267898059478071206	0.000632446897562286697	0.000558672953708000777	0	-717.272912646432246	14.2349803635483205	0.000495904466216002247	1	0.5	0.000518879633179477142	3.73167572620958571e-05	0.000258246289206165696	0	-739.712620605827965	14.1790779517480257	0.000495904466216002247	1	0.5	0.000338403743216773585	0.000253791971091963634	0.00027296926220271296	0	-713.314073474362431	13.9043178294370158	0.000495904466216002247	1	0.5	5.74515072678082869e-05	0.000622423873349983465	0.000298972839785235543	0	-710.567982936949534	14.327214200258215	0.000495904466216002247	1	0.5	0.000315115215916183296	6.98764048720566501e-05	0.00017432467185038924	0	-740.649926921929364	12.6026581452010333	0.000495904466216002247	1	0.5	0.000461700463353244609	8.42017670451109695e-05	0.000344575327612985148
800	-4377.1290077680942	86.8875378009519892	3	2.28348765180295343	0	-749.361757945630529	12.8911219701973678	0.000601100407494034204	1	0.5	0.00144779401151924744	0.000455930933063862292	0.000885194574131482545	0	-719.239705942014666	13.3937674325889446	0.000601100407494034204	1	0.5	0.000395876069164494203	0.000356901530131052897	0.000435484981200281378	0	-741.137857156410746	13.3282201756462939	0.000601100407494034204	1	0.5	7.83243570336710783e-05	0.000930995511213455139	0.000570420764239343552	1	-715.697006678712341	12.4223557498122865	0.00061690691575366015	1	0.5	0.000206435113241394328	0.0012051685749292745	0.000559564069593485405	2	-710.755705464302878	14.22964793136045	0.000220534945738653962	1	0.5	0.000133422770690046568	0.000257413165450618006	0.000173156723645180881	0	-740.936974581022696	13.8738111709318517	0.000601100407494034204	1	0.5	0.000383088416276903697	0.000375721273899335751	0.000408878232358588151
900	-4372.16546750918042	82.7788883423146444	1	0.597098098975823888	0	-747.88465751572096	13.3064916112987124	0.000274155741528938344	1	0.5	0.000936451743340239876	0.000615707498142521433	0.000753159806407270051	0	-717.007422937707815	14.2740073039109436	0.000274155741528938344	1	0.5	0.000516394822301992438	6.35573399019138404e-05	0.000289015705644191025	0	-739.905678837387654	14.1226973755348748	0.000274155741528938344	1	0.5	6.79290140969813334e-05	0.000219396245049662919	0.00016076380853934113	0	-714.969438692132712	14.0587367721728533	0.000274155741528938344	1	0.5	0.000286384710213002925	0.000318864817783258349	0.000323966696788641889	0	-711.098839400613997	13.2090613508069978	0.000274155741528938344	1	0.5	0.000179234816585134457	0.000284895431727415064	0.000281239838147250628	0	-741.299430125617164	13.4500144278475506	0.000274155741528938344	1	0.5	0.000764621463704588341	4.27484750818419402e-05	0.000336721225900669214
