generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4603.48500748352672	86.6348249972113393	6	1.30310836489196213	0	-758.873157159454763	12.129237619772141	0.0041343475350877892	1	0.5	0.00136522462747891882	0.00136522462747891882	0.00134767965541023526	1	-758.757458211046355	13.8893395552258951	0.00402655547023505773	1	0.5	0.000485486539253115611	0.000485486539253115611	0.000473290160490959027	2	-807.335064201983869	10.5262603453327763	0.0213855310203775635	1	0.5	0.00192834292671898886	0.00192834292671898886	0.00163794885757094283	3	-740.67394282949158	10.1378641835009624	0.00463850693606162375	1	0.5	0.00221352683665618742	0.00221352683665618742	0.00241653693942701225	4	-750.438213949488386	14.6457776064019427	0.0180903125006552749	1	0.5	0.000106205003323671894	0.000106205003323671894	0.00010519686513931697	5	-787.407171132062217	11.6609491194413373	0.00590306775603050265	1	0.5	0.00159990063854540819	0.00159990063854540819	0.00157275139322309086
100	-4512.59733396282627	79.2059126145457526	2	3.21338103095248995	0	-751.126560636008776	12.1289120454676969	0.00163311937630119196	1	0.5	0.00111124617918718568	0.000650461677911467052	0.00104661407523493739	0	-755.240405224951246	13.5545191689168441	0.00163311937630119196	1	0.5	0.000278370263387186416	0.000523226172359447686	0.000451896197999698151	0	-771.017657192668025	12.3734503521259498	0.00163311937630119196	1	0.5	0.00138133707101743266	0.0010959421279036932	0.00118920174812323131	0	-728.250664757543973	11.8021761307869983	0.00163311937630119196	1	0.5	0.00152909846878780827	0.00118501760060631383	0.00149395998257674219	0	-725.608870480538826	14.6953355181850789	0.00163311937630119196	1	0.5	6.93417980119809713e-05	8.09917457415913473e-05	7.18370075588411773e-05	1	-781.35317567111565	12.8076806248778752	0.00371792563799600365	1	0.5	0.00089034803043232442	0.00107607409478288033	0.000907301061578814102
200	-4514.64876328370428	77.6238115093642733	1	1.62728659980084212	0	-751.486991981107053	12.7407610708667782	0.00153169244016734016	1	0.5	0.00139824497999862466	0.000631733174760595851	0.00105628600236495874	0	-755.530230534708835	14.0694871166747504	0.00153169244016734016	1	0.5	0.000179950115187801338	0.000610804014269154057	0.000389607187306087726	0	-772.808131527687806	11.2984765778942382	0.00153169244016734016	1	0.5	0.00122927295633889675	0.00158404498532034371	0.00163383867076260614	0	-728.862740670074118	11.9030087953241939	0.00153169244016734016	1	0.5	0.00177933573008702463	0.00117142655832189234	0.0014708246306098299	0	-726.097434453571168	14.3298017627884811	0.00153169244016734016	1	0.5	5.53285843789366082e-05	0.000141454158125425654	8.55928530175029226e-05	0	-779.863234116555645	13.8193413459611545	0.00153169244016734016	1	0.5	0.00054101171398519539	0.000481129665687105924	0.000515112991330289095
300	-4499.02412382514194	83.001862870383448	2	0.680167168998564109	0	-749.530094164106458	12.3443244518337938	0.00129007734039244724	1	0.5	0.00112149665863201507	0.000417737631317899381	0.000613436579412075258	0	-755.703675590008174	13.3750179506356481	0.00129007734039244724	1	0.5	0.000383051823719301023	0.000970676650560216335	0.000713260531946645219	1	-768.609291168695904	12.374088612797852	0.000961447366525378664	1	0.5	0.000638151605578602342	0.000987530491701016843	0.00095540979112316985	0	-720.072394772897724	13.680917640683953	0.00129007734039244724	1	0.5	0.000588032002661717686	0.000494263927916151571	0.000497525277923470009	0	-725.221614279173082	14.3264932796145352	0.00129007734039244724	1	0.5	0.000174002785288392505	5.91270708786143705e-05	0.000127375625408189151	0	-779.887053850260827	14.1635225415308348	0.00129007734039244724	1	0.5	0.000358120424222200195	0.000339335757034747569	0.000341591605629029758
400	-4496.4345188592215	79.4867813620964938	1	1.20358246627190968	0	-748.407428725575528	13.7410823894799528	0.00108085745841264027	1	0.5	0.000451969796753531026	0.000386327579252341354	0.000456391700459729771	0	-755.449112280391432	13.5153950962091844	0.00108085745841264027	1	0.5	0.000357691137342663272	0.0009831454154436627	0.000647901663858155286	0	-766.386374514557474	13.820205270268584	0.00108085745841264027	1	0.5	0.000261446411551623432	0.000216540506084103102	0.000271527097962544141	0	-719.872860924313727	12.0268441747092645	0.00108085745841264027	1	0.5	0.000583286134189804151	0.000425609208094397044	0.000641837989879263438	0	-725.221818925629123	13.4062459082087067	0.00108085745841264027	1	0.5	0.000226151085122134151	2.81695898965454064e-05	0.000154273086548315489	0	-781.096923488754101	13.0997865704661312	0.00108085745841264027	1	0.5	0.000340708290723938634	0.000630244952913462078	0.000566403169501038684
500	-4494.91675907493936	80.9574392970777552	1	2.38155634690812645	0	-749.662991347130969	13.2403292642051351	0.00171844799567665626	1	0.5	0.000493464489496412361	0.000503454050966829466	0.000414636902682259797	0	-755.160289617158583	13.7050049699851115	0.00171844799567665626	1	0.5	0.000398852766149367848	0.000442502537149820283	0.000460763694215597923	0	-767.129906419173039	13.5223032115521953	0.00171844799567665626	1	0.5	0.000686586392853412442	0.000651027002229430385	0.000651113430820305684	0	-718.893542867347492	13.7312689872026183	0.00171844799567665626	1	0.5	0.000334610323370229407	0.000378401804887319227	0.000305770645637616146	0	-725.066166832365866	14.3113158416201909	0.00171844799567665626	1	0.5	0.000214381692618416972	3.83611878112992825e-05	0.000137982602021457677	0	-779.003861991763074	13.6800493898345188	0.00171844799567665626	1	0.5	0.000359118977031253821	0.000226183952999461924	0.000333870215603290592
600	-4496.2269874158419	76.7912223961836986	1	4.0590235520156206	0	-748.717462225999952	13.5534417574296846	0.00100638501062033821	1	0.5	0.000830643745496418228	0.000458625400704476863	0.000614645554819522608	0	-756.064622849514535	12.0711719205880303	0.00100638501062033821	1	0.5	0.00020048973171107282	0.00130405371048801315	0.000581008905313483079	0	-766.533600351194536	14.3705134389332869	0.00100638501062033821	1	0.5	0.000212168794554912606	0.000221444293000567117	0.000222870953525887899	0	-717.682509967535907	13.1567451907268111	0.00100638501062033821	1	0.5	0.000167947437350193736	0.000476888512552750587	0.000386304815788415302	0	-726.311445057218293	12.493208383587346	0.00100638501062033821	1	0.5	0.000523901508334540271	6.14889913814343071e-05	0.000371315782076800881	0	-780.917346964377998	13.7271131491745795	0.00100638501062033821	1	0.5	0.000347283776147521838	0.000411409347422615149	0.000419680749831177963
700	-4499.95963191086776	84.7776393911799744	2	2.35766434511021528	0	-749.861475126982214	13.4551527180475361	0.00144117556839523935	1	0.5	0.00120772708828762007	0.000191410023468264209	0.00069697229770537513	0	-755.952726809924911	13.6167407767452353	0.00144117556839523935	1	0.5	0.000252032811496244078	0.00099219402731415534	0.000609169312488000653	0	-767.399406372743783	13.7370916664824971	0.00144117556839523935	1	0.5	0.000866243796717320312	0.000194842855981296317	0.000546703347498775035	1	-720.125633308004808	13.8328356194540127	0.00196790667216743039	1	0.5	0.000505397845680491333	0.000388200718154362208	0.000406211146607521226	0	-725.808358539240089	13.7704237353233943	0.00144117556839523935	1	0.5	0.000440737032846301381	6.71042717048611246e-05	0.000212412244296046837	0	-780.812031753972406	13.8926187978838982	0.00144117556839523935	1	0.5	0.000738685054696686192	0.000144762718030617786	0.000407901585511234071
800	-4497.21938774990031	92.4160835566722056	4	4.90231559932670358	0	-747.885644266938129	13.2462957860327712	0.000334629630212707511	1	0.5	0.000356934294807128628	0.000287804889073106868	0.000257160712682949532	0	-756.066873328689212	13.779237674119873	0.000334629630212707511	1	0.5	0.000506879620076071662	0.000562098501735104335	0.000511932319950598558	1	-766.663973524637527	13.7906918622524195	0.00128122756894979962	1	0.5	0.000348481235054638446	0.000712981992014725583	0.000530053193643702692	2	-722.020620276643513	14.0031823345762696	0.00389557997760258496	1	0.5	0.000288795493817927903	0.000308635082726621481	0.000323965253318281071	1	-725.727324243390626	13.6074840523606966	0.00128122756894979962	1	0.5	0.000204735435050469984	0.000136517672956482729	0.000136989106352056813	3	-778.854952109601186	14.1109269060278457	0.00230875504079488571	1	0.5	0.000176593656631271418	0.00046457643035710647	0.000335586070474597372
900	-4496.69884165063377	101.883066490310156	6	7.52682738440190313	0	-747.490579398141449	13.3269524444136671	0.000606471951294444396	1	0.5	0.000430703337049479309	0.000186545377170983665	0.00036479051381185085	1	-755.119777530395368	12.8751009586844933	0.000909729852286673708	1	0.5	0.000707764542427848022	0.000602068694438220235	0.000541023119695365775	2	-767.748103375935671	13.3653127769153741	0.0021154147185291172	1	0.5	0.000263910241666368949	0.000968993732991759653	0.000543699313127824261	3	-718.6951131733274	12.9103590424044103	0.00032056602660003006	1	0.5	0.000371181402738980182	0.000258078490195339633	0.000385591413236527152	4	-727.617679076169111	14.1177665847158202	0.00418074434389673327	1	0.5	0.000443824164677800799	4.06782505931891362e-05	0.000213838507130568843	5	-780.027589096663633	12.8968304860020915	0.00140811398594306147	1	0.5	0.000449501198270079165	0.00040431510203171227	0.000335510234841941213
