parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	931.9637965141984	931.9637965141984
concentration	1	-	692.1440476109135	692.1440476109135
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	983.5453777387331	983.5453777387331
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	841.8770323510188	841.8770323510188
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	667.9520415243124	667.9520415243124
pop_size_root_PopulationC	1	-	788.2217383477562	788.2217383477562
ln_likelihood_PopulationE	1	-	956.6605454203018	956.6605454203018
root_height_PopulationE	1	-	803.2944919069199	803.2944919069199
pop_size_PopulationE	1	-	959.4619103404007	959.4619103404007
pop_size_PopulationF	1	-	756.869121082117	756.869121082117
pop_size_root_PopulationE	1	-	780.0543721929173	780.0543721929173
ln_likelihood_PopulationG	1	-	498.5846708954612	498.5846708954612
root_height_PopulationG	1	-	772.9451777295101	772.9451777295101
pop_size_PopulationG	1	-	502.5710584337488	502.5710584337488
pop_size_PopulationH	1	-	927.5744635583254	927.5744635583254
pop_size_root_PopulationG	1	-	586.1711076443603	586.1711076443603
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	845.5297259234824	845.5297259234824
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	739.594323226324	739.594323226324
root_height_PopulationK	1	-	696.2955854399925	696.2955854399925
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	533.8629816516742	533.8629816516742
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	798.4022719863405	798.4022719863405
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	853.5785229084205	853.5785229084205
root_height_PopulationC	100	-	797.4982865447014	797.4982865447014
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	823.7611533876313	823.7611533876313
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	886.3132753699997	886.3132753699997
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	886.368767068963	886.368767068963
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	610.1767972011444	610.1767972011444
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	740.2388609661567	740.2388609661567
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	774.0322150211626	774.0322150211626
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	724.3551698770317	724.3551698770317
pop_size_root_PopulationI	100	-	896.3950968627931	896.3950968627931
ln_likelihood_PopulationK	100	-	705.2902777012614	705.2902777012614
root_height_PopulationK	100	-	487.8903885696041	487.8903885696041
pop_size_PopulationK	100	-	757.5728557181259	757.5728557181259
pop_size_PopulationL	100	-	665.367822032592	665.367822032592
pop_size_root_PopulationK	100	-	803.053599988558	803.053599988558
ln_likelihood	200	-	731.2394637568636	731.2394637568636
concentration	200	-	751.1421338862689	751.1421338862689
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	726.145485905941	726.145485905941
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	760.2607080394569	760.2607080394569
root_height_PopulationC	200	-	711.342341170019	711.342341170019
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	766.066372618472	766.066372618472
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	698.1622651299966	698.1622651299966
root_height_PopulationE	200	-	698.4334749115515	698.4334749115515
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	483.30650286141395	483.30650286141395
pop_size_PopulationG	200	-	753.9020425238547	753.9020425238547
pop_size_PopulationH	200	-	641.9320158589276	641.9320158589276
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	708.4802591994876	708.4802591994876
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	795.9566073401949	795.9566073401949
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	464.79321621449037	464.79321621449037
pop_size_PopulationK	200	-	776.2906240781884	776.2906240781884
pop_size_PopulationL	200	-	648.5824704531294	648.5824704531294
pop_size_root_PopulationK	200	-	692.0256583469031	692.0256583469031
ln_likelihood	300	-	701.0	701.0
concentration	300	-	554.1167766128074	554.1167766128074
ln_likelihood_PopulationA	300	-	558.0001776777173	558.0001776777173
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	618.945313570764	618.945313570764
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	551.4121559668282	551.4121559668282
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	605.6649722904579	605.6649722904579
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	529.9521490743608	529.9521490743608
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	598.3804621306148	598.3804621306148
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	585.5963450877557	585.5963450877557
pop_size_PopulationI	300	-	701.0	701.0
pop_size_PopulationJ	300	-	699.7546596447487	699.7546596447487
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	463.69399187753044	463.69399187753044
pop_size_PopulationK	300	-	475.11699867725366	475.11699867725366
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	588.8301750452289	588.8301750452289
ln_likelihood	400	-	601.0	601.0
concentration	400	-	543.1200425454058	543.1200425454058
ln_likelihood_PopulationA	400	-	575.356529196521	575.356529196521
root_height_PopulationA	400	-	601.0	601.0
pop_size_PopulationA	400	-	601.0	601.0
pop_size_PopulationB	400	-	587.4811700442394	587.4811700442394
pop_size_root_PopulationA	400	-	601.0	601.0
ln_likelihood_PopulationC	400	-	510.41468118378555	510.41468118378555
root_height_PopulationC	400	-	518.2731213851491	518.2731213851491
pop_size_PopulationC	400	-	598.4469587217567	598.4469587217567
pop_size_PopulationD	400	-	581.3103507011391	581.3103507011391
pop_size_root_PopulationC	400	-	601.0	601.0
ln_likelihood_PopulationE	400	-	601.0	601.0
root_height_PopulationE	400	-	586.2856364661183	586.2856364661183
pop_size_PopulationE	400	-	569.7245887448897	569.7245887448897
pop_size_PopulationF	400	-	486.7167845188387	486.7167845188387
pop_size_root_PopulationE	400	-	601.0	601.0
ln_likelihood_PopulationG	400	-	601.0	601.0
root_height_PopulationG	400	-	361.9063054701467	361.9063054701467
pop_size_PopulationG	400	-	589.5398033701381	589.5398033701381
pop_size_PopulationH	400	-	597.6836354244754	597.6836354244754
pop_size_root_PopulationG	400	-	601.0	601.0
