generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2639	0	10	0.263158	none	
ConcentrationScaler	419	425	3	0.0789474	2.33359	
TimeSizeRateMixer	2076	1805	6	0.157895	0.306346	
TimeRootSizeMixer	2224	1795	6	0.157895	0.219848	
EventTimeScaler	8543	6734	1	0.0263158	1.07765	
RootPopulationSizeScaler0	1767	1581	1	0.0263158	0.416967	
LeafPopulationSizeScaler0	2129	1190	1	0.0263158	1.46008	
RootPopulationSizeScaler1	1676	1685	1	0.0263158	0.431921	
LeafPopulationSizeScaler1	2128	1226	1	0.0263158	1.51648	
RootPopulationSizeScaler2	1880	1505	1	0.0263158	0.409946	
LeafPopulationSizeScaler2	2290	1068	1	0.0263158	1.26841	
RootPopulationSizeScaler3	1735	1625	1	0.0263158	0.439098	
LeafPopulationSizeScaler3	2495	828	1	0.0263158	1.45549	
RootPopulationSizeScaler4	1711	1609	1	0.0263158	0.420914	
LeafPopulationSizeScaler4	2245	1120	1	0.0263158	2.09672	
RootPopulationSizeScaler5	1695	1672	1	0.0263158	0.434378	
LeafPopulationSizeScaler5	2074	1299	1	0.0263158	1.57002	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5292	0	10	0.263158	none	
ConcentrationScaler	761	857	3	0.0789474	2.36396	
TimeSizeRateMixer	3939	3909	6	0.157895	0.312375	
TimeRootSizeMixer	4314	3862	6	0.157895	0.230283	
EventTimeScaler	16433	14283	1	0.0263158	1.13193	
RootPopulationSizeScaler0	3440	3394	1	0.0263158	0.432448	
LeafPopulationSizeScaler0	4091	2707	1	0.0263158	1.59948	
RootPopulationSizeScaler1	3345	3515	1	0.0263158	0.444002	
LeafPopulationSizeScaler1	4032	2808	1	0.0263158	1.64695	
RootPopulationSizeScaler2	3660	3223	1	0.0263158	0.428258	
LeafPopulationSizeScaler2	4316	2504	1	0.0263158	1.41185	
RootPopulationSizeScaler3	3408	3416	1	0.0263158	0.452463	
LeafPopulationSizeScaler3	4817	1976	1	0.0263158	1.72173	
RootPopulationSizeScaler4	3434	3361	1	0.0263158	0.437373	
LeafPopulationSizeScaler4	4268	2559	1	0.0263158	2.31771	
RootPopulationSizeScaler5	3399	3463	1	0.0263158	0.448388	
LeafPopulationSizeScaler5	3956	2879	1	0.0263158	1.69052	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7939	0	10	0.263158	none	
ConcentrationScaler	1144	1309	3	0.0789474	2.36833	
TimeSizeRateMixer	5662	6095	6	0.157895	0.313558	
TimeRootSizeMixer	6197	5797	6	0.157895	0.235612	
EventTimeScaler	23635	21814	1	0.0263158	1.15477	
RootPopulationSizeScaler0	5085	5141	1	0.0263158	0.439041	
LeafPopulationSizeScaler0	5935	4277	1	0.0263158	1.67077	
RootPopulationSizeScaler1	4935	5297	1	0.0263158	0.450694	
LeafPopulationSizeScaler1	5816	4429	1	0.0263158	1.70695	
RootPopulationSizeScaler2	5274	5022	1	0.0263158	0.435918	
LeafPopulationSizeScaler2	6290	3919	1	0.0263158	1.4966	
RootPopulationSizeScaler3	4988	5234	1	0.0263158	0.457702	
LeafPopulationSizeScaler3	6965	3220	1	0.0263158	1.86338	
RootPopulationSizeScaler4	5056	5135	1	0.0263158	0.443727	
LeafPopulationSizeScaler4	6150	4098	1	0.0263158	2.42201	
