model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.75	0.75	0.025888	112.884
0,0,0,0,1,0	0.0255556	0.775556	0.007563	3.44142
0,0,1,0,0,0	0.0222222	0.797778	0.007346	3.0711
0,0,0,1,0,0	0.0188889	0.816667	0.007502	2.54707
0,1,0,0,0,0	0.0188889	0.835556	0.007389	2.58632
0,0,0,0,0,1	0.0177778	0.853333	0.007436	2.41594
0,1,1,1,1,1	0.0155556	0.868889	0.007323	2.14197
0,0,0,1,0,1	0.00888889	0.877778	0.0018	4.97359
0,1,0,0,1,0	0.00666667	0.884444	0.001883	3.5575
0,0,0,0,1,1	0.00666667	0.891111	0.001747	3.83497
0,0,1,1,0,0	0.00555556	0.896667	0.001751	3.18493
0,1,0,0,0,1	0.00444444	0.901111	0.001946	2.28962
0,1,0,0,2,2	0.00444444	0.905556	0.001654	2.69462
0,0,1,0,1,0	0.00444444	0.91	0.001901	2.34392
0,0,1,0,2,0	0.00444444	0.914444	0.004814	0.92289
0,1,0,1,0,0	0.00333333	0.917778	0.001885	1.77092
0,1,0,2,1,1	0.00333333	0.921111	0.00156	2.14055
0,1,0,0,1,1	0.00333333	0.924444	0.001249	2.67438
0,0,1,0,0,1	0.00333333	0.927778	0.001801	1.85367
0,1,1,1,1,0	0.00333333	0.931111	0.001813	1.84138
0,1,1,1,0,1	0.00333333	0.934444	0.001826	1.82824
0,1,0,1,1,1	0.00333333	0.937778	0.001865	1.78994
0,1,0,2,0,0	0.00333333	0.941111	0.004725	0.704482
0,1,0,0,0,2	0.00333333	0.944444	0.004873	0.682985
0,1,1,0,1,1	0.00222222	0.946667	0.001904	1.16751
0,0,1,1,1,1	0.00222222	0.948889	0.001912	1.16261
0,1,0,1,1,0	0.00222222	0.951111	0.001265	1.75838
0,0,0,0,1,2	0.00222222	0.953333	0.004833	0.458599
0,1,1,1,2,0	0.00222222	0.955556	0.001621	1.37172
0,1,2,2,2,1	0.00222222	0.957778	0.001564	1.4218
0,0,0,1,1,1	0.00111111	0.958889	0.00126	0.881703
0,0,0,1,2,2	0.00111111	0.96	0.001569	0.707841
0,1,0,0,2,0	0.00111111	0.961111	0.00473	0.234056
0,0,0,1,0,2	0.00111111	0.962222	0.004702	0.235457
0,0,1,0,1,1	0.00111111	0.963333	0.001189	0.934419
0,1,0,1,0,1	0.00111111	0.964444	0.001261	0.881003
0,0,1,2,1,1	0.00111111	0.965556	0.001498	0.741442
0,0,1,2,0,1	0.00111111	0.966667	0.001546	0.718388
0,0,1,2,0,0	0.00111111	0.967778	0.004749	0.233115
0,1,0,2,0,2	0.00111111	0.968889	0.001631	0.680891
0,0,1,1,2,2	0.00111111	0.97	0.000804	1.3824
0,1,0,2,1,2	0.00111111	0.971111	0.000767	1.44914
0,1,1,0,0,0	0.00111111	0.972222	0.001941	0.571967
0,1,1,0,0,1	0.00111111	0.973333	0.001215	0.9144
0,1,1,0,1,0	0.00111111	0.974444	0.001223	0.908411
0,0,1,1,2,0	0.00111111	0.975556	0.001546	0.718388
0,1,1,0,2,1	0.00111111	0.976667	0.001488	0.746433
0,1,1,0,2,2	0.00111111	0.977778	0.000803	1.38413
0,0,1,1,1,0	0.00111111	0.978889	0.001212	0.916666
0,1,1,1,0,2	0.00111111	0.98	0.001547	0.717923
0,0,1,1,0,1	0.00111111	0.981111	0.00129	0.861172
0,0,1,0,0,2	0.00111111	0.982222	0.004693	0.23591
0,0,1,0,2,3	0.00111111	0.983333	0.006404	0.172583
0,1,1,1,2,1	0.00111111	0.984444	0.004744	0.233362
0,1,1,2,1,3	0.00111111	0.985556	0.006514	0.16965
0,1,1,2,2,2	0.00111111	0.986667	0.001622	0.684675
0,1,2,0,0,0	0.00111111	0.987778	0.004684	0.236366
0,1,2,0,0,3	0.00111111	0.988889	0.006316	0.175003
0,1,2,0,1,0	0.00111111	0.99	0.001539	0.72166
0,1,2,0,2,0	0.00111111	0.991111	0.001548	0.717458
0,1,2,0,2,1	0.00111111	0.992222	0.000773	1.43789
0,1,2,0,2,2	0.00111111	0.993333	0.001527	0.72734
0,1,2,1,1,1	0.00111111	0.994444	0.004683	0.236416
0,1,2,1,1,2	0.00111111	0.995556	0.00157	0.707389
0,1,2,1,2,0	0.00111111	0.996667	0.000799	1.39106
0,1,2,2,0,2	0.00111111	0.997778	0.001501	0.739958
0,0,1,0,2,2	0.00111111	0.998889	0.001644	0.675498
0,1,2,2,2,2	0.00111111	1	0.004768	0.232182
