generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2666	0	10	0.263158	none	
ConcentrationScaler	399	361	3	0.0789474	2.71769	
TimeSizeRateMixer	1099	931	6	0.157895	0.20108	
TimeRootSizeMixer	1142	853	6	0.157895	0.135001	
EventTimeScaler	4478	3267	1	0.0263158	1.17368	
RootPopulationSizeScaler0	1813	1626	1	0.0263158	0.432078	
LeafPopulationSizeScaler0	2544	901	1	0.0263158	1.52001	
RootPopulationSizeScaler1	1768	1680	1	0.0263158	0.440087	
LeafPopulationSizeScaler1	2293	1157	1	0.0263158	1.79226	
RootPopulationSizeScaler2	1842	1566	1	0.0263158	0.399722	
LeafPopulationSizeScaler2	2213	1194	1	0.0263158	1.8059	
RootPopulationSizeScaler3	1714	1678	1	0.0263158	0.447247	
LeafPopulationSizeScaler3	2399	1013	1	0.0263158	1.94713	
RootPopulationSizeScaler4	1806	1632	1	0.0263158	0.412771	
LeafPopulationSizeScaler4	2304	1131	1	0.0263158	1.44106	
RootPopulationSizeScaler5	1747	1669	1	0.0263158	0.431123	
LeafPopulationSizeScaler5	2285	1168	1	0.0263158	1.666	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5233	0	10	0.263158	none	
ConcentrationScaler	761	786	3	0.0789474	2.76327	
TimeSizeRateMixer	2066	1967	6	0.157895	0.207239	
TimeRootSizeMixer	2331	1806	6	0.157895	0.146895	
EventTimeScaler	8479	7043	1	0.0263158	1.24364	
RootPopulationSizeScaler0	3477	3435	1	0.0263158	0.445464	
LeafPopulationSizeScaler0	4804	2117	1	0.0263158	1.75941	
RootPopulationSizeScaler1	3372	3570	1	0.0263158	0.449081	
LeafPopulationSizeScaler1	4271	2663	1	0.0263158	1.96595	
RootPopulationSizeScaler2	3657	3269	1	0.0263158	0.421485	
LeafPopulationSizeScaler2	4240	2650	1	0.0263158	1.99347	
RootPopulationSizeScaler3	3379	3512	1	0.0263158	0.458015	
LeafPopulationSizeScaler3	4479	2431	1	0.0263158	2.19423	
RootPopulationSizeScaler4	3539	3381	1	0.0263158	0.428667	
LeafPopulationSizeScaler4	4328	2595	1	0.0263158	1.58607	
RootPopulationSizeScaler5	3481	3459	1	0.0263158	0.447947	
LeafPopulationSizeScaler5	4343	2616	1	0.0263158	1.8463	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7877	0	10	0.263158	none	
ConcentrationScaler	1150	1237	3	0.0789474	2.80305	
TimeSizeRateMixer	3038	3029	6	0.157895	0.210966	
TimeRootSizeMixer	3471	2752	6	0.157895	0.153285	
EventTimeScaler	12580	10846	1	0.0263158	1.28483	
RootPopulationSizeScaler0	5046	5266	1	0.0263158	0.449638	
LeafPopulationSizeScaler0	6915	3404	1	0.0263158	1.88973	
RootPopulationSizeScaler1	4959	5414	1	0.0263158	0.452753	
LeafPopulationSizeScaler1	6094	4242	1	0.0263158	2.04864	
RootPopulationSizeScaler2	5354	4969	1	0.0263158	0.43104	
LeafPopulationSizeScaler2	6139	4124	1	0.0263158	2.08672	
RootPopulationSizeScaler3	4901	5377	1	0.0263158	0.459889	
LeafPopulationSizeScaler3	6412	3880	1	0.0263158	2.31512	
