parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	626.7669219843326	626.7669219843326
concentration	1	-	698.8341619550422	698.8341619550422
ln_likelihood_PopulationA	1	-	960.0669015451715	960.0669015451715
root_height_PopulationA	1	-	801.7141239739046	801.7141239739046
pop_size_PopulationA	1	-	670.576959067364	670.576959067364
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	858.12143636421	858.12143636421
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	835.9510479485501	835.9510479485501
pop_size_PopulationD	1	-	643.9459594581889	643.9459594581889
pop_size_root_PopulationC	1	-	603.8937848688319	603.8937848688319
ln_likelihood_PopulationE	1	-	677.4319213242406	677.4319213242406
root_height_PopulationE	1	-	865.5422938122538	865.5422938122538
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	627.3087520951185	627.3087520951185
pop_size_root_PopulationE	1	-	635.1615180401853	635.1615180401853
ln_likelihood_PopulationG	1	-	767.5228664405128	767.5228664405128
root_height_PopulationG	1	-	769.23279417582	769.23279417582
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	736.383292703139	736.383292703139
pop_size_root_PopulationG	1	-	775.1738235207936	775.1738235207936
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	888.6071171836547	888.6071171836547
pop_size_PopulationI	1	-	666.1693877185985	666.1693877185985
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	989.6485477506872	989.6485477506872
pop_size_PopulationK	1	-	833.3184014224903	833.3184014224903
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	948.5700662052083	948.5700662052083
ln_likelihood	100	-	630.2983732478273	630.2983732478273
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	857.4604161593845	857.4604161593845
pop_size_PopulationA	100	-	805.7699292197501	805.7699292197501
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	593.8775929304846	593.8775929304846
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	646.9549002872864	646.9549002872864
pop_size_PopulationD	100	-	692.6990967529589	692.6990967529589
pop_size_root_PopulationC	100	-	525.7855623800846	525.7855623800846
ln_likelihood_PopulationE	100	-	766.813696385958	766.813696385958
root_height_PopulationE	100	-	832.9687458699383	832.9687458699383
pop_size_PopulationE	100	-	756.2819923215418	756.2819923215418
pop_size_PopulationF	100	-	685.6892064556894	685.6892064556894
pop_size_root_PopulationE	100	-	573.0407032602444	573.0407032602444
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	766.431101624636	766.431101624636
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	679.8583943110079	679.8583943110079
pop_size_root_PopulationG	100	-	818.0083288357504	818.0083288357504
ln_likelihood_PopulationI	100	-	789.5366380540653	789.5366380540653
root_height_PopulationI	100	-	793.9724865525553	793.9724865525553
pop_size_PopulationI	100	-	603.8042653514767	603.8042653514767
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	735.1422157130742	735.1422157130742
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	732.658200551678	732.658200551678
ln_likelihood	200	-	747.2014125436917	747.2014125436917
concentration	200	-	710.8371241676277	710.8371241676277
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	557.0904891307479	557.0904891307479
pop_size_PopulationA	200	-	537.0261381229706	537.0261381229706
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	685.1175035822088	685.1175035822088
pop_size_PopulationC	200	-	775.5335389333009	775.5335389333009
pop_size_PopulationD	200	-	547.576608470485	547.576608470485
pop_size_root_PopulationC	200	-	459.2329273549381	459.2329273549381
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	659.2882722764791	659.2882722764791
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	699.3469790023272	699.3469790023272
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	734.5625981847863	734.5625981847863
root_height_PopulationG	200	-	647.4297536568124	647.4297536568124
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	643.9120242705768	643.9120242705768
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	588.3909337802415	588.3909337802415
root_height_PopulationI	200	-	594.2975159402032	594.2975159402032
pop_size_PopulationI	200	-	596.9884924150143	596.9884924150143
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	777.2076419724824	777.2076419724824
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	729.8004280018797	729.8004280018797
pop_size_PopulationK	200	-	742.8330954262747	742.8330954262747
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	688.3764672484051	688.3764672484051
concentration	300	-	493.96312421081797	493.96312421081797
ln_likelihood_PopulationA	300	-	551.1857215586131	551.1857215586131
root_height_PopulationA	300	-	468.5997172198484	468.5997172198484
pop_size_PopulationA	300	-	490.4852320850679	490.4852320850679
pop_size_PopulationB	300	-	663.8387705840244	663.8387705840244
pop_size_root_PopulationA	300	-	681.4073006282389	681.4073006282389
ln_likelihood_PopulationC	300	-	609.704266400056	609.704266400056
