parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	811.0318557984984	811.0318557984984
concentration	1	-	713.7192815119998	713.7192815119998
ln_likelihood_PopulationA	1	-	827.9112597292682	827.9112597292682
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	925.196196897613	925.196196897613
pop_size_PopulationB	1	-	918.1008615482091	918.1008615482091
pop_size_root_PopulationA	1	-	602.5463585760781	602.5463585760781
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	892.0771703084586	892.0771703084586
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	699.4999888101	699.4999888101
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	826.6433774506141	826.6433774506141
root_height_PopulationG	1	-	749.6463664513161	749.6463664513161
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	675.8142710462143	675.8142710462143
pop_size_root_PopulationG	1	-	780.6717453671292	780.6717453671292
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	870.0647380216903	870.0647380216903
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	696.1994531598393	696.1994531598393
root_height_PopulationK	1	-	966.3107095653947	966.3107095653947
pop_size_PopulationK	1	-	896.3037037532213	896.3037037532213
pop_size_PopulationL	1	-	640.4157582401308	640.4157582401308
pop_size_root_PopulationK	1	-	759.6688556880688	759.6688556880688
ln_likelihood	100	-	901.0	901.0
concentration	100	-	655.7805314564022	655.7805314564022
ln_likelihood_PopulationA	100	-	849.9468505099672	849.9468505099672
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	799.2244378380966	799.2244378380966
pop_size_root_PopulationA	100	-	604.9567956531394	604.9567956531394
ln_likelihood_PopulationC	100	-	877.1989871539957	877.1989871539957
root_height_PopulationC	100	-	856.238228185961	856.238228185961
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	896.4835589068698	896.4835589068698
pop_size_root_PopulationC	100	-	719.9043076411905	719.9043076411905
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	857.2937546838923	857.2937546838923
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	728.387570312142	728.387570312142
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	751.3443693953672	751.3443693953672
root_height_PopulationG	100	-	699.3561966551545	699.3561966551545
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	521.5992469387978	521.5992469387978
pop_size_root_PopulationG	100	-	520.2903869389994	520.2903869389994
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	851.7510137661016	851.7510137661016
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	745.327996892953	745.327996892953
root_height_PopulationK	100	-	815.5235803340095	815.5235803340095
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	604.9765297505385	604.9765297505385
pop_size_root_PopulationK	100	-	884.1269223795047	884.1269223795047
ln_likelihood	200	-	528.7169424859092	528.7169424859092
concentration	200	-	734.7650886096525	734.7650886096525
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	759.6934058217938	759.6934058217938
pop_size_PopulationB	200	-	656.2340073419361	656.2340073419361
pop_size_root_PopulationA	200	-	509.2792871555996	509.2792871555996
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	762.8763863375449	762.8763863375449
pop_size_PopulationD	200	-	664.5984252381362	664.5984252381362
pop_size_root_PopulationC	200	-	607.1146731703305	607.1146731703305
ln_likelihood_PopulationE	200	-	759.9197788915319	759.9197788915319
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	601.9747440837336	601.9747440837336
pop_size_PopulationF	200	-	545.6357016057475	545.6357016057475
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	696.8759700436666	696.8759700436666
pop_size_PopulationG	200	-	801.0	801.0
