model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,1,0,0,0	0.362222	0.362222	0.007113	79.278
0,0,0,0,0,0	0.158889	0.521111	0.025934	7.09511
0,0,1,0,0,1	0.0466667	0.567778	0.001852	26.3825
0,1,2,1,1,1	0.0366667	0.604444	0.004837	7.83092
0,1,0,1,1,1	0.0366667	0.641111	0.001842	20.6255
0,0,1,0,0,2	0.0322222	0.673333	0.004769	6.94827
0,1,0,0,1,0	0.03	0.703333	0.0019	16.2469
0,1,0,1,1,0	0.02	0.723333	0.00124	16.4378
0,1,2,0,1,0	0.02	0.743333	0.001549	13.1546
0,1,2,1,1,0	0.0188889	0.762222	0.001621	11.8577
0,1,2,0,0,0	0.0144444	0.776667	0.004744	3.07475
0,1,2,1,1,3	0.0122222	0.788889	0.006443	1.90808
0,0,1,1,0,0	0.0111111	0.8	0.001775	6.31888
0,1,0,0,0,0	0.0111111	0.811111	0.007315	1.52478
0,0,1,1,0,1	0.0111111	0.822222	0.001257	8.92747
0,0,1,2,0,0	0.01	0.832222	0.004813	2.08859
0,0,1,2,0,2	0.00888889	0.841111	0.001643	5.44971
0,0,1,0,2,0	0.00888889	0.85	0.004822	1.85097
0,1,2,0,1,1	0.00777778	0.857778	0.001577	4.96283
0,1,2,2,1,2	0.00666667	0.864444	0.001604	4.17746
0,1,0,2,1,1	0.00555556	0.87	0.001593	3.50138
0,0,0,0,0,1	0.00444444	0.874444	0.007313	0.605995
0,1,2,1,1,2	0.00444444	0.878889	0.0015	2.97173
0,1,2,3,3,3	0.00444444	0.883333	0.006499	0.682455
0,1,2,3,3,4	0.00333333	0.886667	0.018902	0.173593
0,1,2,0,1,3	0.00333333	0.89	0.003262	1.02194
0,1,1,1,1,1	0.00333333	0.893333	0.007325	0.45324
0,0,1,1,0,2	0.00333333	0.896667	0.001639	2.03722
0,1,2,0,0,1	0.00333333	0.9	0.001573	2.12284
0,1,2,1,3,3	0.00333333	0.903333	0.003258	1.0232
0,1,0,1,1,2	0.00333333	0.906667	0.0016	2.08696
0,1,0,0,1,1	0.00333333	0.91	0.001218	2.74254
0,0,1,0,2,2	0.00333333	0.913333	0.001561	2.13918
0,1,2,2,1,1	0.00333333	0.916667	0.00161	2.07397
0,1,0,0,0,1	0.00333333	0.92	0.001832	1.82225
0,1,2,3,1,1	0.00222222	0.922222	0.006338	0.349173
0,1,0,1,0,0	0.00222222	0.924444	0.00185	1.20165
0,1,2,3,1,3	0.00222222	0.926667	0.003198	0.694199
0,1,2,2,0,1	0.00222222	0.928889	0.000822	2.70723
0,0,1,0,2,3	0.00222222	0.931111	0.006445	0.343339
0,1,2,3,3,0	0.00222222	0.933333	0.003134	0.708421
0,1,2,1,3,1	0.00222222	0.935556	0.006602	0.335121
0,0,0,0,1,0	0.00222222	0.937778	0.007324	0.301865
0,1,2,3,3,1	0.00222222	0.94	0.003255	0.682004
0,1,0,2,1,2	0.00222222	0.942222	0.000817	2.72381
0,1,0,2,1,3	0.00222222	0.944444	0.003195	0.694853
0,1,2,1,0,0	0.00222222	0.946667	0.001568	1.41816
0,1,2,0,3,0	0.00222222	0.948889	0.006499	0.340467
0,0,1,2,3,0	0.00222222	0.951111	0.006439	0.343661
0,0,0,1,1,1	0.00222222	0.953333	0.001261	1.76397
0,1,1,1,1,0	0.00222222	0.955556	0.001875	1.1856
0,0,1,2,0,3	0.00222222	0.957778	0.006343	0.348896
0,0,1,0,1,0	0.00222222	0.96	0.001846	1.20426
0,1,2,0,0,3	0.00222222	0.962222	0.006394	0.346095
0,1,2,0,0,2	0.00222222	0.964444	0.001576	1.41095
0,0,1,1,1,1	0.00111111	0.965556	0.001855	0.598536
0,0,1,0,1,1	0.00111111	0.966667	0.001221	0.909901
0,1,1,1,1,2	0.00111111	0.967778	0.004753	0.232918
0,1,0,2,3,4	0.00111111	0.968889	0.019047	0.0572878
0,1,2,0,1,2	0.00111111	0.97	0.000786	1.41409
0,1,0,2,3,0	0.00111111	0.971111	0.006355	0.173923
0,1,0,2,2,2	0.00111111	0.972222	0.001586	0.700241
0,1,0,2,2,1	0.00111111	0.973333	0.000778	1.42864
0,1,2,1,0,3	0.00111111	0.974444	0.003207	0.345737
0,0,0,1,0,1	0.00111111	0.975556	0.001914	0.580051
0,0,0,1,0,0	0.00111111	0.976667	0.007373	0.149755
0,0,1,2,0,1	0.00111111	0.977778	0.001569	0.707841
0,1,0,2,1,0	0.00111111	0.978889	0.001567	0.708745
0,1,2,1,2,1	0.00111111	0.98	0.001562	0.711018
0,1,0,1,2,1	0.00111111	0.981111	0.001582	0.702015
0,1,0,1,2,0	0.00111111	0.982222	0.001543	0.719787
0,0,1,0,2,1	0.00111111	0.983333	0.001646	0.674676
0,1,2,2,1,0	0.00111111	0.984444	0.00082	1.35541
0,1,0,0,2,3	0.00111111	0.985556	0.006367	0.173593
0,1,0,0,2,2	0.00111111	0.986667	0.001581	0.702459
