generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2686	0	10	0.263158	none	
ConcentrationScaler	382	421	3	0.0789474	2.4825	
TimeSizeRateMixer	1104	1495	6	0.157895	0.283565	
TimeRootSizeMixer	1156	1360	6	0.157895	0.189823	
EventTimeScaler	5223	4675	1	0.0263158	1.34463	
RootPopulationSizeScaler0	1819	1606	1	0.0263158	0.401047	
LeafPopulationSizeScaler0	2117	1326	1	0.0263158	1.6042	
RootPopulationSizeScaler1	1798	1632	1	0.0263158	0.429225	
LeafPopulationSizeScaler1	2182	1244	1	0.0263158	1.88042	
RootPopulationSizeScaler2	1858	1567	1	0.0263158	0.4339	
LeafPopulationSizeScaler2	2286	1151	1	0.0263158	1.86186	
RootPopulationSizeScaler3	1736	1672	1	0.0263158	0.449401	
LeafPopulationSizeScaler3	2302	1125	1	0.0263158	1.62302	
RootPopulationSizeScaler4	1678	1728	1	0.0263158	0.441741	
LeafPopulationSizeScaler4	2369	1068	1	0.0263158	1.57855	
RootPopulationSizeScaler5	1871	1559	1	0.0263158	0.424278	
LeafPopulationSizeScaler5	2180	1257	1	0.0263158	1.89885	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5265	0	10	0.263158	none	
ConcentrationScaler	803	808	3	0.0789474	2.60827	
TimeSizeRateMixer	2099	2895	6	0.157895	0.279345	
TimeRootSizeMixer	2223	2681	6	0.157895	0.189031	
EventTimeScaler	9706	9305	1	0.0263158	1.38928	
RootPopulationSizeScaler0	3531	3320	1	0.0263158	0.41942	
LeafPopulationSizeScaler0	3981	2885	1	0.0263158	1.72897	
RootPopulationSizeScaler1	3440	3416	1	0.0263158	0.441261	
LeafPopulationSizeScaler1	4146	2711	1	0.0263158	2.05442	
RootPopulationSizeScaler2	3471	3408	1	0.0263158	0.442199	
LeafPopulationSizeScaler2	4282	2592	1	0.0263158	2.07178	
RootPopulationSizeScaler3	3365	3501	1	0.0263158	0.456468	
LeafPopulationSizeScaler3	4300	2566	1	0.0263158	1.79202	
RootPopulationSizeScaler4	3275	3573	1	0.0263158	0.449359	
LeafPopulationSizeScaler4	4531	2356	1	0.0263158	1.79552	
RootPopulationSizeScaler5	3559	3310	1	0.0263158	0.439005	
LeafPopulationSizeScaler5	4120	2751	1	0.0263158	2.07423	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7880	0	10	0.263158	none	
ConcentrationScaler	1166	1224	3	0.0789474	2.63594	
TimeSizeRateMixer	3199	4317	6	0.157895	0.279599	
TimeRootSizeMixer	3340	4055	6	0.157895	0.189673	
EventTimeScaler	14455	14183	1	0.0263158	1.41968	
RootPopulationSizeScaler0	5212	5058	1	0.0263158	0.429037	
LeafPopulationSizeScaler0	5768	4535	1	0.0263158	1.79016	
RootPopulationSizeScaler1	5080	5227	1	0.0263158	0.448148	
LeafPopulationSizeScaler1	5968	4310	1	0.0263158	2.14145	
RootPopulationSizeScaler2	5137	5154	1	0.0263158	0.44993	
