parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	624.3919337202578	624.3919337202578
concentration	1	-	799.9359372594351	799.9359372594351
ln_likelihood_PopulationA	1	-	581.3817538968711	581.3817538968711
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	451.4278343288305	451.4278343288305
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	654.0418473749238	654.0418473749238
ln_likelihood_PopulationC	1	-	778.4457177742942	778.4457177742942
root_height_PopulationC	1	-	829.5090260777464	829.5090260777464
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	920.1315160323361	920.1315160323361
pop_size_root_PopulationC	1	-	981.4740502029177	981.4740502029177
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	924.97605786092	924.97605786092
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	966.204950678524	966.204950678524
root_height_PopulationG	1	-	791.3763386064015	791.3763386064015
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	990.8293932882743	990.8293932882743
ln_likelihood_PopulationI	1	-	881.6934453751653	881.6934453751653
root_height_PopulationI	1	-	977.9164418931828	977.9164418931828
pop_size_PopulationI	1	-	790.6759496367976	790.6759496367976
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	805.5814862709996	805.5814862709996
ln_likelihood_PopulationK	1	-	832.6337506429458	832.6337506429458
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	805.807402104748	805.807402104748
concentration	100	-	776.3470796551751	776.3470796551751
ln_likelihood_PopulationA	100	-	790.2747270978808	790.2747270978808
root_height_PopulationA	100	-	836.8422988260539	836.8422988260539
pop_size_PopulationA	100	-	505.04265554976985	505.04265554976985
pop_size_PopulationB	100	-	844.3905903555619	844.3905903555619
pop_size_root_PopulationA	100	-	528.9339688761438	528.9339688761438
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	779.0462687537364	779.0462687537364
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	877.2939836042448	877.2939836042448
pop_size_PopulationE	100	-	652.3267297417088	652.3267297417088
pop_size_PopulationF	100	-	752.2827198461815	752.2827198461815
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	900.4728156600465	900.4728156600465
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	784.6703881446053	784.6703881446053
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	689.0050775516224	689.0050775516224
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	763.6749669137876	763.6749669137876
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	783.0638799390701	783.0638799390701
pop_size_root_PopulationK	100	-	896.1119246421694	896.1119246421694
ln_likelihood	200	-	737.9845824709887	737.9845824709887
concentration	200	-	634.1248134361948	634.1248134361948
