model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.606667	0.606667	0.025983	57.8185
0,0,0,0,1,0	0.0533333	0.66	0.00737	7.5879
0,0,0,0,0,1	0.0466667	0.706667	0.007382	6.58219
0,1,1,1,1,1	0.0288889	0.735556	0.007424	3.97729
0,0,0,0,1,1	0.02	0.755556	0.00184	11.071
0,0,1,0,0,0	0.0188889	0.774444	0.007321	2.61052
0,0,1,0,1,1	0.0122222	0.786667	0.0012	10.2988
0,1,1,0,1,1	0.0111111	0.797778	0.001846	6.07541
0,0,0,0,1,2	0.0111111	0.808889	0.004783	2.33791
0,0,0,1,0,0	0.0111111	0.82	0.007448	1.49735
0,0,0,1,1,1	0.01	0.83	0.001175	8.5865
0,1,0,0,0,0	0.00888889	0.838889	0.007227	1.23202
0,1,0,0,1,1	0.00888889	0.847778	0.001271	7.04737
0,1,0,1,1,1	0.00666667	0.854444	0.00185	3.62108
0,0,0,1,0,1	0.00666667	0.861111	0.001893	3.53867
0,1,1,1,1,2	0.00555556	0.866667	0.004655	1.19454
0,0,0,1,1,0	0.00555556	0.872222	0.001868	2.98509
0,0,0,1,0,2	0.00555556	0.877778	0.004823	1.15274
0,0,1,0,0,1	0.00555556	0.883333	0.00188	2.966
0,1,0,0,1,0	0.00555556	0.888889	0.001912	2.91627
0,0,1,0,1,0	0.00444444	0.893333	0.001872	2.3803
0,0,1,1,1,0	0.00444444	0.897778	0.00119	3.74704
0,1,0,1,0,0	0.00333333	0.901111	0.001859	1.79573
0,0,1,1,1,1	0.00333333	0.904444	0.001802	1.85264
0,0,1,0,2,3	0.00333333	0.907778	0.006441	0.515904
0,1,1,1,0,1	0.00333333	0.911111	0.001818	1.8363
0,0,1,1,0,0	0.00333333	0.914444	0.001817	1.83732
0,1,1,1,2,2	0.00222222	0.916667	0.001594	1.39499
0,0,1,2,3,0	0.00222222	0.918889	0.006275	0.352701
0,0,1,1,2,1	0.00222222	0.921111	0.001482	1.50059
0,1,1,1,1,0	0.00222222	0.923333	0.001776	1.25181
0,1,0,0,0,2	0.00222222	0.925556	0.004799	0.461864
0,1,1,2,2,2	0.00222222	0.927778	0.001556	1.42912
0,1,2,1,0,0	0.00222222	0.93	0.001596	1.39324
0,1,2,2,2,2	0.00222222	0.932222	0.004651	0.476631
0,1,0,0,2,1	0.00222222	0.934444	0.001576	1.41095
0,0,0,1,2,2	0.00222222	0.936667	0.001607	1.38369
0,1,1,0,1,0	0.00222222	0.938889	0.001216	1.82933
0,0,1,0,0,2	0.00222222	0.941111	0.004622	0.479636
0,1,0,1,0,1	0.00222222	0.943333	0.001211	1.83689
0,1,0,1,0,2	0.00222222	0.945556	0.00153	1.45344
0,1,0,1,1,0	0.00222222	0.947778	0.001226	1.81439
0,1,1,0,0,1	0.00222222	0.95	0.001205	1.84605
0,1,0,1,1,2	0.00222222	0.952222	0.001611	1.38025
0,1,0,2,3,2	0.00222222	0.954444	0.003247	0.68369
0,1,0,2,2,2	0.00222222	0.956667	0.001621	1.37172
