generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2651	0	10	0.263158	none	
ConcentrationScaler	423	348	3	0.0789474	2.71905	
TimeSizeRateMixer	865	911	6	0.157895	0.203177	
TimeRootSizeMixer	797	913	6	0.157895	0.0311203	
EventTimeScaler	4211	2513	1	0.0263158	2.07173	
RootPopulationSizeScaler0	1715	1719	1	0.0263158	0.442179	
LeafPopulationSizeScaler0	2450	982	1	0.0263158	1.43121	
RootPopulationSizeScaler1	1715	1714	1	0.0263158	0.43868	
LeafPopulationSizeScaler1	2189	1237	1	0.0263158	1.76472	
RootPopulationSizeScaler2	1744	1661	1	0.0263158	0.428715	
LeafPopulationSizeScaler2	2185	1237	1	0.0263158	1.83491	
RootPopulationSizeScaler3	1787	1656	1	0.0263158	0.424876	
LeafPopulationSizeScaler3	2207	1223	1	0.0263158	1.88842	
RootPopulationSizeScaler4	1748	1686	1	0.0263158	0.421678	
LeafPopulationSizeScaler4	2410	1034	1	0.0263158	1.95171	
RootPopulationSizeScaler5	1672	1728	1	0.0263158	0.447806	
LeafPopulationSizeScaler5	2224	1201	1	0.0263158	1.87166	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5335	0	10	0.263158	none	
ConcentrationScaler	792	721	3	0.0789474	2.80316	
TimeSizeRateMixer	1657	1828	6	0.157895	0.206161	
TimeRootSizeMixer	1492	1929	6	0.157895	0.0304065	
EventTimeScaler	7995	5325	1	0.0263158	2.27752	
RootPopulationSizeScaler0	3230	3615	1	0.0263158	0.444226	
LeafPopulationSizeScaler0	4611	2242	1	0.0263158	1.63972	
RootPopulationSizeScaler1	3359	3499	1	0.0263158	0.450131	
LeafPopulationSizeScaler1	4114	2710	1	0.0263158	1.91615	
RootPopulationSizeScaler2	3377	3440	1	0.0263158	0.440688	
LeafPopulationSizeScaler2	4072	2750	1	0.0263158	1.99431	
RootPopulationSizeScaler3	3376	3481	1	0.0263158	0.433811	
LeafPopulationSizeScaler3	4072	2734	1	0.0263158	2.04456	
RootPopulationSizeScaler4	3408	3421	1	0.0263158	0.435287	
LeafPopulationSizeScaler4	4505	2340	1	0.0263158	2.20661	
RootPopulationSizeScaler5	3261	3509	1	0.0263158	0.457162	
LeafPopulationSizeScaler5	4163	2675	1	0.0263158	2.05212	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7900	0	10	0.263158	none	
ConcentrationScaler	1151	1143	3	0.0789474	2.83197	
TimeSizeRateMixer	2413	2781	6	0.157895	0.206549	
TimeRootSizeMixer	2203	2933	6	0.157895	0.0300548	
EventTimeScaler	11579	8288	1	0.0263158	2.37519	
RootPopulationSizeScaler0	4807	5480	1	0.0263158	0.448532	
LeafPopulationSizeScaler0	6665	3613	1	0.0263158	1.75151	
RootPopulationSizeScaler1	4969	5363	1	0.0263158	0.453248	
LeafPopulationSizeScaler1	5985	4275	1	0.0263158	1.99815	
RootPopulationSizeScaler2	4996	5271	1	0.0263158	0.446825	
LeafPopulationSizeScaler2	5926	4335	1	0.0263158	2.07825	
RootPopulationSizeScaler3	5014	5291	1	0.0263158	0.440013	
LeafPopulationSizeScaler3	5939	4299	1	0.0263158	2.13061	
RootPopulationSizeScaler4	5050	5225	1	0.0263158	0.441339	
LeafPopulationSizeScaler4	6539	3771	1	0.0263158	2.34024	
RootPopulationSizeScaler5	4864	5368	1	0.0263158	0.461303	
LeafPopulationSizeScaler5	6017	4282	1	0.0263158	2.13858	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10548	0	10	0.263158	none	
ConcentrationScaler	1507	1580	3	0.0789474	2.85393	
TimeSizeRateMixer	3281	3702	6	0.157895	0.208514	
TimeRootSizeMixer	3001	3925	6	0.157895	0.0301053	
EventTimeScaler	15295	11393	1	0.0263158	2.4451	
RootPopulationSizeScaler0	6374	7401	1	0.0263158	0.450787	
LeafPopulationSizeScaler0	8676	5062	1	0.0263158	1.82125	
RootPopulationSizeScaler1	6597	7224	1	0.0263158	0.456911	
LeafPopulationSizeScaler1	7835	5917	1	0.0263158	2.05264	
RootPopulationSizeScaler2	6613	7122	1	0.0263158	0.45082	
