model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.895556	0.895556	0.026166	319.121
0,0,0,0,1,0	0.0788889	0.974444	0.007416	11.4631
0,0,0,1,0,0	0.00666667	0.981111	0.007417	0.898157
0,0,0,1,1,0	0.00555556	0.986667	0.001874	2.97552
0,1,1,1,1,0	0.00222222	0.988889	0.00189	1.17617
0,0,0,0,0,1	0.00222222	0.991111	0.007219	0.306288
0,0,0,0,1,1	0.00222222	0.993333	0.001768	1.25749
0,0,0,1,1,1	0.00111111	0.994444	0.001259	0.882404
0,0,0,0,1,2	0.00111111	0.995556	0.00464	0.238618
0,0,1,1,1,0	0.00111111	0.996667	0.001202	0.924301
0,0,1,1,2,0	0.00111111	0.997778	0.001577	0.704244
0,1,0,0,0,0	0.00111111	0.998889	0.007364	0.14994
0,0,1,0,1,0	0.00111111	1	0.001898	0.58495
