generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2670	0	10	0.263158	none	
ConcentrationScaler	377	451	3	0.0789474	2.51326	
TimeSizeRateMixer	2112	2063	6	0.157895	0.308638	
TimeRootSizeMixer	2140	1882	6	0.157895	0.258019	
EventTimeScaler	8684	7263	1	0.0263158	1.21239	
RootPopulationSizeScaler0	1703	1690	1	0.0263158	0.446699	
LeafPopulationSizeScaler0	2276	1118	1	0.0263158	1.63862	
RootPopulationSizeScaler1	1714	1673	1	0.0263158	0.435124	
LeafPopulationSizeScaler1	2109	1254	1	0.0263158	1.54819	
RootPopulationSizeScaler2	1676	1702	1	0.0263158	0.439171	
LeafPopulationSizeScaler2	2207	1169	1	0.0263158	1.86587	
RootPopulationSizeScaler3	1748	1647	1	0.0263158	0.432322	
LeafPopulationSizeScaler3	2055	1346	1	0.0263158	1.8178	
RootPopulationSizeScaler4	1606	1747	1	0.0263158	0.428181	
LeafPopulationSizeScaler4	2104	1271	1	0.0263158	1.36471	
RootPopulationSizeScaler5	1658	1723	1	0.0263158	0.447857	
LeafPopulationSizeScaler5	2180	1218	1	0.0263158	1.69397	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5330	0	10	0.263158	none	
ConcentrationScaler	712	933	3	0.0789474	2.46329	
TimeSizeRateMixer	4200	4272	6	0.157895	0.317621	
TimeRootSizeMixer	4324	4110	6	0.157895	0.268546	
EventTimeScaler	17286	15360	1	0.0263158	1.27803	
RootPopulationSizeScaler0	3325	3482	1	0.0263158	0.456909	
LeafPopulationSizeScaler0	4335	2511	1	0.0263158	1.8411	
RootPopulationSizeScaler1	3315	3490	1	0.0263158	0.444346	
LeafPopulationSizeScaler1	3989	2801	1	0.0263158	1.67534	
RootPopulationSizeScaler2	3314	3504	1	0.0263158	0.450802	
LeafPopulationSizeScaler2	4119	2686	1	0.0263158	2.03141	
RootPopulationSizeScaler3	3399	3402	1	0.0263158	0.447314	
LeafPopulationSizeScaler3	3914	2918	1	0.0263158	1.95339	
RootPopulationSizeScaler4	3265	3533	1	0.0263158	0.439009	
LeafPopulationSizeScaler4	4008	2786	1	0.0263158	1.48624	
RootPopulationSizeScaler5	3257	3528	1	0.0263158	0.458788	
LeafPopulationSizeScaler5	4144	2691	1	0.0263158	1.85747	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7969	0	10	0.263158	none	
ConcentrationScaler	1063	1418	3	0.0789474	2.45164	
TimeSizeRateMixer	6108	6490	6	0.157895	0.321365	
TimeRootSizeMixer	6560	6397	6	0.157895	0.27532	
EventTimeScaler	25491	23676	1	0.0263158	1.30813	
RootPopulationSizeScaler0	4890	5347	1	0.0263158	0.459789	
LeafPopulationSizeScaler0	6242	4043	1	0.0263158	1.94342	
RootPopulationSizeScaler1	4930	5351	1	0.0263158	0.449803	
LeafPopulationSizeScaler1	5783	4443	1	0.0263158	1.73432	
RootPopulationSizeScaler2	4947	5301	1	0.0263158	0.456404	
LeafPopulationSizeScaler2	6012	4222	1	0.0263158	2.12438	
RootPopulationSizeScaler3	5031	5209	1	0.0263158	0.453248	
LeafPopulationSizeScaler3	5707	4549	1	0.0263158	2.01791	
RootPopulationSizeScaler4	4837	5402	1	0.0263158	0.4438	
LeafPopulationSizeScaler4	5830	4418	1	0.0263158	1.54086	
RootPopulationSizeScaler5	4835	5377	1	0.0263158	0.463413	
LeafPopulationSizeScaler5	6090	4216	1	0.0263158	1.949	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10523	0	10	0.263158	none	
ConcentrationScaler	1423	1864	3	0.0789474	2.45021	
TimeSizeRateMixer	8233	8808	6	0.157895	0.325125	
TimeRootSizeMixer	8742	8661	6	0.157895	0.279382	
EventTimeScaler	33580	32294	1	0.0263158	1.3259	
RootPopulationSizeScaler0	6508	7205	1	0.0263158	0.463704	
LeafPopulationSizeScaler0	8197	5587	1	0.0263158	2.01307	
RootPopulationSizeScaler1	6541	7221	1	0.0263158	0.452241	
LeafPopulationSizeScaler1	7579	6130	1	0.0263158	1.77442	
RootPopulationSizeScaler2	6611	7105	1	0.0263158	0.461517	
LeafPopulationSizeScaler2	7871	5834	1	0.0263158	2.18887	
RootPopulationSizeScaler3	6648	7093	1	0.0263158	0.455954	
LeafPopulationSizeScaler3	7463	6283	1	0.0263158	2.0596	
RootPopulationSizeScaler4	6430	7274	1	0.0263158	0.446225	
LeafPopulationSizeScaler4	7628	6099	1	0.0263158	1.57888	
RootPopulationSizeScaler5	6420	7287	1	0.0263158	0.465256	
LeafPopulationSizeScaler5	7980	5797	1	0.0263158	2.00626	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13106	0	10	0.263158	none	
ConcentrationScaler	1776	2273	3	0.0789474	2.4581	
TimeSizeRateMixer	10228	11089	6	0.157895	0.326752	
TimeRootSizeMixer	10733	10797	6	0.157895	0.281678	
EventTimeScaler	41294	40559	1	0.0263158	1.33816	
RootPopulationSizeScaler0	8065	9078	1	0.0263158	0.465157	
LeafPopulationSizeScaler0	10057	7181	1	0.0263158	2.05766	
RootPopulationSizeScaler1	8125	9073	1	0.0263158	0.454964	
LeafPopulationSizeScaler1	9306	7849	1	0.0263158	1.80149	
RootPopulationSizeScaler2	8195	8971	1	0.0263158	0.4638	
LeafPopulationSizeScaler2	9665	7492	1	0.0263158	2.22999	
RootPopulationSizeScaler3	8267	8926	1	0.0263158	0.458963	
LeafPopulationSizeScaler3	9148	8034	1	0.0263158	2.08574	
RootPopulationSizeScaler4	7998	9123	1	0.0263158	0.44851	
LeafPopulationSizeScaler4	9397	7749	1	0.0263158	1.60481	
RootPopulationSizeScaler5	7997	9125	1	0.0263158	0.468176	
LeafPopulationSizeScaler5	9769	7444	1	0.0263158	2.04623	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15789	0	10	0.263158	none	
ConcentrationScaler	2133	2710	3	0.0789474	2.45782	
TimeSizeRateMixer	12142	13246	6	0.157895	0.32832	
TimeRootSizeMixer	12619	12992	6	0.157895	0.28282	
EventTimeScaler	49002	48756	1	0.0263158	1.34856	
RootPopulationSizeScaler0	9559	10907	1	0.0263158	0.465648	
LeafPopulationSizeScaler0	11882	8705	1	0.0263158	2.09755	
RootPopulationSizeScaler1	9660	10845	1	0.0263158	0.456635	
LeafPopulationSizeScaler1	10971	9516	1	0.0263158	1.81973	
RootPopulationSizeScaler2	9665	10819	1	0.0263158	0.464636	
LeafPopulationSizeScaler2	11438	9064	1	0.0263158	2.26114	
RootPopulationSizeScaler3	9811	10712	1	0.0263158	0.461445	
LeafPopulationSizeScaler3	10834	9689	1	0.0263158	2.11109	
RootPopulationSizeScaler4	9538	10888	1	0.0263158	0.451037	
LeafPopulationSizeScaler4	11135	9375	1	0.0263158	1.62775	
RootPopulationSizeScaler5	9479	10989	1	0.0263158	0.468386	
