model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,1	0.425556	0.425556	0.007414	99.1799
0,0,0,0,1,2	0.191111	0.616667	0.004747	49.5349
0,0,0,0,1,1	0.0277778	0.644444	0.001869	15.2584
0,0,0,1,0,2	0.0255556	0.67	0.004805	5.43179
0,1,1,1,0,2	0.0222222	0.692222	0.001568	14.4717
0,1,0,0,0,2	0.0188889	0.711111	0.004743	4.0399
0,0,1,0,2,3	0.0177778	0.728889	0.006448	2.7889
0,0,1,0,1,2	0.0177778	0.746667	0.001519	11.8973
0,0,0,1,1,2	0.0166667	0.763333	0.001601	10.5697
0,1,1,1,1,2	0.0166667	0.78	0.004791	3.52076
0,1,1,1,2,3	0.0166667	0.796667	0.00648	2.59866
0,1,1,0,0,2	0.0144444	0.811111	0.001496	9.78223
0,1,0,0,2,3	0.0144444	0.825556	0.006343	2.29595
0,1,0,1,0,2	0.0111111	0.836667	0.001577	7.11366
0,0,1,0,0,2	0.0111111	0.847778	0.004725	2.36674
0,0,0,1,2,3	0.00888889	0.856667	0.006464	1.3785
0,0,1,1,0,2	0.00777778	0.864444	0.001584	4.94086
0,0,1,1,1,2	0.00777778	0.872222	0.001601	4.88832
0,1,0,1,2,3	0.00777778	0.88	0.00317	2.46495
0,1,2,1,3,4	0.00666667	0.886667	0.019238	0.342151
0,0,1,1,2,3	0.00666667	0.893333	0.003222	2.07628
0,1,2,1,2,3	0.00666667	0.9	0.003243	2.0628
0,1,2,0,3,4	0.00555556	0.905556	0.018994	0.288537
0,1,0,0,1,2	0.00555556	0.911111	0.001586	3.51685
0,0,0,1,2,2	0.00555556	0.916667	0.001673	3.33368
0,1,0,2,3,4	0.00444444	0.921111	0.01915	0.228658
0,0,0,0,0,0	0.00444444	0.925556	0.026028	0.167054
0,1,1,2,2,3	0.00444444	0.93	0.003212	1.38541
0,1,1,1,0,0	0.00444444	0.934444	0.001242	3.58997
0,1,2,3,4,5	0.00333333	0.937778	0.1535	0.0184437
0,1,0,1,1,2	0.00333333	0.941111	0.001586	2.10541
0,1,2,2,2,3	0.00333333	0.944444	0.006499	0.51127
0,1,2,2,0,3	0.00333333	0.947778	0.003261	1.02226
0,1,1,2,3,4	0.00333333	0.951111	0.018901	0.173603
0,1,1,0,2,3	0.00333333	0.954444	0.003177	1.04937
0,1,2,1,1,3	0.00333333	0.957778	0.006405	0.518823
0,0,1,2,0,3	0.00333333	0.961111	0.00641	0.518416
0,1,2,1,0,3	0.00333333	0.964444	0.003152	1.05772
0,1,1,2,0,3	0.00333333	0.967778	0.003167	1.0527
0,0,1,0,2,2	0.00333333	0.971111	0.001506	2.21743
0,1,0,1,2,2	0.00222222	0.973333	0.000815	2.7305
0,1,2,2,3,4	0.00222222	0.975556	0.019047	0.114703
0,1,1,0,1,2	0.00222222	0.977778	0.001554	1.43096
0,1,1,0,2,2	0.00222222	0.98	0.000711	3.13022
0,1,2,0,0,3	0.00222222	0.982222	0.006486	0.341154
0,1,2,0,2,3	0.00222222	0.984444	0.003284	0.675961
0,0,1,2,0,2	0.00111111	0.985556	0.001528	0.726863
0,0,0,1,1,1	0.00111111	0.986667	0.00126	0.881703
0,1,1,1,1,0	0.00111111	0.987778	0.001881	0.590247
0,1,0,2,0,3	0.00111111	0.988889	0.006378	0.173291
0,0,0,1,0,1	0.00111111	0.99	0.001808	0.614124
0,1,2,1,3,0	0.00111111	0.991111	0.003296	0.336372
0,1,0,2,2,3	0.00111111	0.992222	0.003178	0.348902
0,0,1,2,3,4	0.00111111	0.993333	0.018958	0.0575619
0,1,2,2,1,0	0.00111111	0.994444	0.000752	1.47807
0,0,1,2,1,3	0.00111111	0.995556	0.003231	0.343161
0,1,1,2,1,3	0.00111111	0.996667	0.006499	0.170044
0,1,2,3,0,4	0.00111111	0.997778	0.018817	0.0580016
0,1,2,3,1,4	0.00111111	0.998889	0.019018	0.0573768
0,1,2,0,1,3	0.00111111	1	0.003273	0.338743
