parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	605.6672878502104	605.6672878502104
concentration	1	-	860.8718167032486	860.8718167032486
ln_likelihood_PopulationA	1	-	906.7771828773155	906.7771828773155
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	800.4570520824424	800.4570520824424
pop_size_PopulationB	1	-	965.7822610398949	965.7822610398949
pop_size_root_PopulationA	1	-	891.4710200497834	891.4710200497834
ln_likelihood_PopulationC	1	-	968.76654402634	968.76654402634
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	739.9873140953018	739.9873140953018
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	796.1143225891585	796.1143225891585
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	824.799106717902	824.799106717902
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	560.4158326419532	560.4158326419532
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	540.9832602287722	540.9832602287722
pop_size_root_PopulationK	1	-	736.930518115352	736.930518115352
ln_likelihood	100	-	863.0537603849788	863.0537603849788
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	868.4186037565038	868.4186037565038
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	812.2528307295287	812.2528307295287
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	611.5121075587751	611.5121075587751
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	754.1739150954718	754.1739150954718
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	732.3236198834295	732.3236198834295
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	784.951936405422	784.951936405422
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	642.7267038877343	642.7267038877343
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	721.2246832321911	721.2246832321911
root_height_PopulationA	200	-	741.5669886058421	741.5669886058421
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	608.1529664209162	608.1529664209162
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	699.2606998438869	699.2606998438869
pop_size_PopulationD	200	-	795.4511275707883	795.4511275707883
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	679.8862224291603	679.8862224291603
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	583.2913854783734	583.2913854783734
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	766.3484947166453	766.3484947166453
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	627.130545524511	627.130545524511
concentration	300	-	701.0	701.0
ln_likelihood_PopulationA	300	-	573.0641100685076	573.0641100685076
root_height_PopulationA	300	-	545.3226730804178	545.3226730804178
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	665.037597603611	665.037597603611
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	589.379934475519	589.379934475519
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	675.7225307752182	675.7225307752182
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	507.4022535511378	507.4022535511378
root_height_PopulationG	300	-	659.2560000851598	659.2560000851598
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	515.9873587010625	515.9873587010625
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	580.5407749764978	580.5407749764978
pop_size_PopulationJ	300	-	508.5232861647549	508.5232861647549
pop_size_root_PopulationI	300	-	470.31867470522036	470.31867470522036
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	700.2021148094449	700.2021148094449
pop_size_PopulationK	300	-	701.0	701.0
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	601.0	601.0
concentration	400	-	496.0305825928844	496.0305825928844
ln_likelihood_PopulationA	400	-	556.3665093931743	556.3665093931743
root_height_PopulationA	400	-	516.7275267836708	516.7275267836708
pop_size_PopulationA	400	-	601.0	601.0
pop_size_PopulationB	400	-	601.0	601.0
