model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.831111	0.831111	0.025989	184.43
0,0,0,0,0,1	0.0288889	0.86	0.00734	4.02315
0,0,1,0,0,0	0.0244444	0.884444	0.007216	3.44736
0,1,0,0,0,0	0.0166667	0.901111	0.007314	2.30041
0,1,1,1,1,1	0.01	0.911111	0.007315	1.37076
0,0,0,1,0,0	0.00777778	0.918889	0.007477	1.04054
0,0,1,0,0,2	0.00666667	0.925556	0.004631	1.44252
0,0,1,0,0,1	0.00666667	0.932222	0.001905	3.51634
0,1,1,1,1,0	0.00555556	0.937778	0.001809	3.08263
0,0,1,1,1,1	0.00555556	0.943333	0.001815	3.07243
0,0,0,0,1,0	0.00444444	0.947778	0.007335	0.604164
0,1,0,1,0,0	0.00333333	0.951111	0.001938	1.72239
0,1,0,1,1,0	0.00333333	0.954444	0.001189	2.80951
0,1,0,1,1,1	0.00333333	0.957778	0.001859	1.79573
0,0,1,1,0,0	0.00333333	0.961111	0.001847	1.80742
0,1,1,1,2,0	0.00222222	0.963333	0.001592	1.39675
0,0,0,0,1,2	0.00222222	0.965556	0.004716	0.470031
0,1,1,0,0,1	0.00222222	0.967778	0.001281	1.73639
0,1,1,0,1,0	0.00222222	0.97	0.001197	1.8584
0,1,0,0,0,1	0.00222222	0.972222	0.001785	1.24549
0,0,1,0,1,1	0.00222222	0.974444	0.001221	1.82183
0,1,1,1,0,1	0.00222222	0.976667	0.001795	1.23854
0,0,0,1,0,1	0.00222222	0.978889	0.001839	1.20885
0,1,0,0,2,0	0.00111111	0.98	0.004826	0.229378
0,1,0,0,1,0	0.00111111	0.981111	0.001777	0.624857
0,1,1,0,0,0	0.00111111	0.982222	0.001847	0.601133
0,0,1,2,2,0	0.00111111	0.983333	0.001608	0.690646
0,0,1,0,2,3	0.00111111	0.984444	0.006443	0.171532
0,1,1,1,0,0	0.00111111	0.985556	0.001247	0.890906
0,0,1,0,1,0	0.00111111	0.986667	0.001785	0.622051
0,0,0,1,1,1	0.00111111	0.987778	0.001222	0.909155
0,0,0,1,1,0	0.00111111	0.988889	0.001876	0.591823
0,1,1,1,1,2	0.00111111	0.99	0.004663	0.237435
0,0,0,1,0,2	0.00111111	0.991111	0.004806	0.230337
0,1,1,2,2,1	0.00111111	0.992222	0.001685	0.659034
0,1,2,0,0,0	0.00111111	0.993333	0.004811	0.230097
0,1,2,0,1,1	0.00111111	0.994444	0.00161	0.689786
0,1,2,0,2,1	0.00111111	0.995556	0.000802	1.38585
0,1,2,1,0,0	0.00111111	0.996667	0.001548	0.717458
0,1,2,1,0,1	0.00111111	0.997778	0.001669	0.665363
0,1,2,1,1,0	0.00111111	0.998889	0.001578	0.703797
0,1,2,2,1,1	0.00111111	1	0.001578	0.703797
