generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4528.69124754282893	87.4528468643012786	6	10.313056463164914	0	-713.268484082757141	13.9265889954331659	0.00286385971540773854	1	0.5	0.000217979244215749302	0.000217979244215749302	0.000245554555984350072	1	-757.072463547937787	13.0838593339554272	0.0112804385964897069	1	0.5	0.000875406771378542544	0.000875406771378542544	0.000830090782780657259	2	-744.183526676712631	13.2406423344355435	0.00480584816562628324	1	0.5	0.000440584546707475672	0.000440584546707475672	0.000361053533965220849	3	-764.164609538913055	11.9571032906286199	0.00803080279400464857	1	0.5	0.000100875637020123146	0.000100875637020123146	0.000135419610829077679	4	-755.040196274347636	7.89265179762237423	0.00429014324727398401	1	0.5	0.00327706989118834151	0.00327706989118834151	0.00281185620244383183	5	-794.96196742216091	10.212328607477648	0.029190831592483632	1	0.5	0.00218540212691453999	0.00218540212691453999	0.00237793771048074466
100	-4374.79057416289015	75.0733782107345462	2	4.38044579001937073	0	-707.997392590248865	13.899467708326906	7.05231664871602148e-05	1	0.5	0.000268236270251363265	0.00022092679492232304	0.000274529081325390405	1	-729.449194582581526	10.4456065257833295	6.94897415035082105e-05	1	0.5	0.00096628124720324316	0.000880995663781496867	0.000642845206296517916	0	-735.59645393404071	14.0532262650657032	7.05231664871602148e-05	1	0.5	0.000377176530366437571	0.000306709776049143791	0.000311837929390173249	0	-743.535646002376666	14.5424995621458635	7.05231664871602148e-05	1	0.5	0.000176650105144741557	9.36259965176130827e-05	0.000126647170550388396	0	-725.400060827904781	10.1653685576667829	7.05231664871602148e-05	1	0.5	0.00144249172561670687	0.00174097901899232564	0.00120377167886086267	1	-732.811826225737718	11.6294204665924177	6.94897415035082105e-05	1	0.5	0.00183969811416893067	0.00139186228160662474	0.0015828780817769574
200	-4374.76567997693564	79.1415933320577238	1	1.97814652075763475	0	-707.954291644998875	14.3156473460411853	2.53097297903127669e-05	1	0.5	0.000241290132327580414	0.000247210079078384723	0.000251079952030015124	0	-730.06236206738788	12.5915362687009775	2.53097297903127669e-05	1	0.5	0.000718226228430870334	0.000956895485426348673	0.000699517314346944068	0	-736.525217579439527	14.1806229714779093	2.53097297903127669e-05	1	0.5	0.000264117655333287221	0.00021076126253536916	0.000212026185876964461	0	-743.329669695332086	14.5621038885701246	2.53097297903127669e-05	1	0.5	0.000154038430868880103	6.93710209260246904e-05	0.000103506702072285502	0	-724.340311997535991	12.2861449430912479	2.53097297903127669e-05	1	0.5	0.00100262658591560808	0.00142752112194333169	0.00110159161454156072	0	-732.553826992240829	11.907497664075601	2.53097297903127669e-05	1	0.5	0.00136410656873580402	0.00149501849759624099	0.00148972391292742927
300	-4367.62575047077189	78.1338896435896118	1	1.97158507278700901	0	-707.661748561284412	14.2518725371521668	9.68429191670993185e-05	1	0.5	0.000202878753124665257	0.000269574453813510822	0.000214639990780882253	0	-729.085618365755181	12.8504482685052714	9.68429191670993185e-05	1	0.5	0.000549275974478995762	0.00106208100915616485	0.000693023345788641287	0	-737.631978719869949	13.306200348966744	9.68429191670993185e-05	1	0.5	0.00115450175500118987	0.000333032954359245364	0.000767749510521165677	0	-743.776839726190019	12.2150853237864023	9.68429191670993185e-05	1	0.5	0.000149107804104920826	0.000124249963757473725	9.64698647927967815e-05	0	-722.664114372080348	13.7481067835146149	9.68429191670993185e-05	1	0.5	0.00041182448994834522	0.000651300765016819805	0.000544760199380964574	0	-726.805450725592095	12.4653791454033502	9.68429191670993185e-05	1	0.5	0.00107239363462402352	0.000538243938006992273	0.000656246615261332203
400	-4357.70654503049809	78.8495958026578734	1	0.61796057575646901	0	-707.104944013718409	14.2049188619345887	9.4575410793598785e-05	1	0.5	1.2282649354539283e-05	0.000573712758163627242	0.000272054433285992732	0	-727.698842421937343	13.9140592389108306	9.4575410793598785e-05	1	0.5	0.000345640389825041744	0.000596189349539762918	0.000468183908958387778	0	-733.961521940693729	13.8095619199516708	9.4575410793598785e-05	1	0.5	0.000135006975856913656	0.000482607987812696626	0.000344706746604673663	0	-741.774352975719239	14.4548925608414116	9.4575410793598785e-05	1	0.5	0.000183866387191654638	0.000222127258173221648	0.000198539240641278948	0	-722.311558095144051	13.6144472781883508	9.4575410793598785e-05	1	0.5	0.000353503467351799533	0.000417806035711705678	0.000327719250532102358	0	-724.855325583285321	8.4829638886308345	9.4575410793598785e-05	1	0.5	0.000388688928509269623	0.000272478646713231133	0.000506617902599884704
500	-4355.36658196134067	81.725768577360526	1	1.30520971669932684	0	-707.246605503484489	14.502056738695055	0.00012909133295990936	1	0.5	0.000100599535515892119	0.000232732370785671135	0.000158110106876280926	0	-727.274913348178302	14.0301022808581148	0.00012909133295990936	1	0.5	0.000217645804714643453	0.00055319169073137441	0.000396718938854559802	0	-732.728654682185834	12.8872534498911815	0.00012909133295990936	1	0.5	3.93646229435085492e-05	0.00126606452529605634	0.000751200613135706531	0	-740.274589417000698	13.0974122702614721	0.00012909133295990936	1	0.5	0.000334429442463949397	0.000709568679629726568	0.000604307098259920599	0	-722.747552511340814	13.1556501987258265	0.00012909133295990936	1	0.5	0.00044957314929541521	0.000585489848360021682	0.000427851844300927112	0	-725.094266499150876	14.1668964399275641	0.00012909133295990936	1	0.5	0.000167551148461831284	0.000526037269194097926	0.000338326281749724638
600	-4356.32404823894467	79.0620566375806533	1	0.162155469276902359	0	-708.832227147479443	13.7725635690953752	3.2856156669869703e-05	1	0.5	0.000395121727569937959	0.000393195314332128948	0.000430618185932062243	0	-727.759132186825241	13.6429312337714066	3.2856156669869703e-05	1	0.5	0.000243168080932501301	0.000429341637399656515	0.00038117840865083656	0	-732.636377007947772	12.7531994794424541	3.2856156669869703e-05	1	0.5	1.88904501246323983e-06	0.00184411618960680489	0.000814235601756694888	0	-739.371440730687141	13.4736752930377826	3.2856156669869703e-05	1	0.5	0.000693619017829213503	0.000412691703713354322	0.000602238271073292234	0	-721.565490143434317	12.1130153283656625	3.2856156669869703e-05	1	0.5	7.20737224239145123e-05	0.000742658512742795695	0.00029732155012995008	0	-726.159381022570869	13.2840193228421306	3.2856156669869703e-05	1	0.5	0.000335801752594671254	0.000556910823936504614	0.000368340843107916964
700	-4360.82878136681211	76.0092759277480212	1	1.41197625869638754	0	-711.44487517933544	10.6130734855145548	8.14581768474879122e-05	1	0.5	0.000212659617665617679	0.00238342959327448927	0.000969727596174514684	0	-727.244135258568804	12.6281999480274898	8.14581768474879122e-05	1	0.5	5.09618922990830262e-05	0.000638373616376684523	0.000259934735736816274	0	-734.190333082270172	14.5446700571668206	8.14581768474879122e-05	1	0.5	9.72672150604144899e-06	0.000303770648774508373	0.000151972475214159908	0	-740.397824438492648	12.6238643589588975	8.14581768474879122e-05	1	0.5	0.00116921768060649126	0.00100169863838061213	0.00100940657983932783	0	-722.130397980939279	12.1835136451060073	8.14581768474879122e-05	1	0.5	0.000480705104949608031	0.000419167409955565067	0.00033258239752408412	0	-725.421215427206221	13.6172932822475161	8.14581768474879122e-05	1	0.5	0.00015994414823586572	0.000583323380110593892	0.000418760472048269948
800	-4354.60934870020355	79.9976860934038001	1	0.0898750242318911569	0	-707.946048768773835	12.5814036825570277	3.59506929570837022e-05	1	0.5	0.000320075618764563148	6.63339854079153171e-05	0.00014146768169115786	0	-726.872544576409496	13.1656800375920557	3.59506929570837022e-05	1	0.5	7.98420009195525461e-05	0.000640541388947242583	0.000428160148123824479	0	-733.010511994138142	13.7219050684544648	3.59506929570837022e-05	1	0.5	3.33730506677029168e-05	0.00110529616680493507	0.000555668741777590029	0	-739.272685896694043	13.6861185057483272	3.59506929570837022e-05	1	0.5	0.000451432555190816698	0.000467229495780337569	0.000497758866487957937	0	-723.0657882392901	13.0195015943039767	3.59506929570837022e-05	1	0.5	0.000545267239755855464	0.000971230983411588175	0.000831983514982772253	0	-724.441769224897712	14.2156753311631761	3.59506929570837022e-05	1	0.5	0.000297874174673747852	8.23703538861082557e-05	0.000167605935238782501
900	-4351.09046199579097	80.5389391622305624	1	2.71409127076720269	0	-707.955879619186931	13.9881787012436796	1.77022625853892752e-05	1	0.5	0.00015833129898617875	0.00041780190162945299	0.000252368928290978367	0	-726.577617488742021	12.5919716582311558	1.77022625853892752e-05	1	0.5	1.46388067300499715e-05	0.000703508751120882547	0.000270621587469317411	0	-732.764046816685322	13.3958313845835288	1.77022625853892752e-05	1	0.5	2.46182433237406081e-06	0.000867558159473117807	0.000496248551800588535	0	-739.549650820978968	14.0297385796604388	1.77022625853892752e-05	1	0.5	0.000165478739899447229	0.000536368606156871291	0.000319513857761102166	0	-721.279346702871408	13.9294171553885953	1.77022625853892752e-05	1	0.5	0.00032517294409587004	0.000510857834967184238	0.000384603646679480761	0	-722.963920547326779	13.9599278309262385	1.77022625853892752e-05	1	0.5	0.000680519925461582783	1.25149651124028515e-05	0.000309249530393225535
1000	-4356.00691097056733	77.9134371532700811	1	3.36964851877399507	0	-709.086785070956694	13.7703626077503731	5.55660069160155876e-05	1	0.5	0.000206119037544393751	0.000883069030479819296	0.000537795031195023002	0	-728.148820178303026	13.4287754909448704	5.55660069160155876e-05	1	0.5	0.000573829076587644847	0.000446621420956680719	0.000437968594782534319	0	-732.754146231927962	12.8081226376665249	5.55660069160155876e-05	1	0.5	2.00155465933614272e-05	0.00133198520329936665	0.000780932967687559664	0	-739.518732564146262	12.2753695697430079	5.55660069160155876e-05	1	0.5	0.000301497431991647928	0.00148889936004842826	0.000728586205138681141	0	-723.571514470646662	13.797361208173113	5.55660069160155876e-05	1	0.5	0.000921047433911176771	0.000116695307774819295	0.000525200212911568882	0	-722.926912454586954	13.7547746822210897	5.55660069160155876e-05	1	0.5	0.00106926486364904995	2.59809790530181401e-06	0.000545124050086720599
1100	-4354.86739311506426	80.6927415014154263	1	1.82373296705299803	0	-708.617420250401665	13.8949993756110821	4.33050214572159881e-05	1	0.5	0.000176652419434124275	0.000766597616693311047	0.000448255671637340087	0	-728.140936220971753	13.9081614105702407	4.33050214572159881e-05	1	0.5	0.000731270091548155785	0.000217742408638471927	0.000470839420294265397	0	-733.997058573212939	13.1416087173822689	4.33050214572159881e-05	1	0.5	0.000122071733540994294	0.00104318058954266956	0.000661200091704864323	0	-739.673213637392791	13.0996356694040017	4.33050214572159881e-05	1	0.5	0.00115043280207375708	0.000390591664064339353	0.000685740688199728871	0	-721.801624578634573	13.2657542524100478	4.33050214572159881e-05	1	0.5	0.000472833485906541705	0.000651333936859720369	0.000477950192221754454	0	-722.637139854450879	13.9472260118985503	4.33050214572159881e-05	1	0.5	0.000840487417666716972	3.66266546524765134e-06	0.000391975850352107441
1200	-4361.86658132772754	78.3133666106161996	1	1.81742213151276699	0	-707.750978191074637	14.6836317478293665	0.000136206273138982315	1	0.5	0.000109660589765130318	5.98530468156098039e-05	8.45562963151994093e-05	0	-730.153142811950602	13.0064850104711915	0.000136206273138982315	1	0.5	0.00118659093000199225	9.50662816602508147e-05	0.000728996711910846556	0	-736.517713233183144	14.2890631786519169	0.000136206273138982315	1	0.5	0.000178346377262809361	0.000163244663875253433	0.000184137430698312724	0	-740.828762541081915	8.78410955401314908	0.000136206273138982315	1	0.5	0.00180435069899603654	0.00126736030381585847	0.0010376549489394826	0	-723.396043249117611	14.2036173352118684	0.000136206273138982315	1	0.5	0.000393985693829825045	0.000223545122104711557	0.000290552138213444561	0	-723.21994130131975	13.9147108736238714	0.000136206273138982315	1	0.5	0.000266464329316352076	7.35851548679360829e-05	0.000194226476541159567
1300	-4358.31439572494855	80.5504644898230993	1	1.2741932379836105	0	-707.290640584243761	14.3661444249239842	2.0603819997698302e-05	1	0.5	4.08672011429228203e-05	0.000426094632586182238	0.000221179480963944023	0	-728.696770981640498	13.6591704686001414	2.0603819997698302e-05	1	0.5	0.00102972834524521083	0.000120226427065053105	0.000589801149223304218	0	-734.167940879340449	14.3434027668819404	2.0603819997698302e-05	1	0.5	2.20001647621526681e-05	0.000483177002031366827	0.000253148505595828519	0	-739.466402802064295	10.4444336947537231	2.0603819997698302e-05	1	0.5	0.000242870918519918772	0.000886815176930229581	0.000781770335063300664	0	-721.418990723082288	14.2698810837895458	2.0603819997698302e-05	1	0.5	7.62624763105506758e-05	0.000376421800206832918	0.000205557680337631565	0	-727.273649754577036	13.5436944338743643	2.0603819997698302e-05	1	0.5	0.000399351725551943388	0.000654089459716947728	0.000571622398752082172
1400	-4358.06353019171092	81.3003106735199736	1	0.442114944813302768	0	-708.415818539220595	13.7270678325414579	7.52945958749876184e-05	1	0.5	0.000387574873037475713	0.000111612495715240355	0.000286112355142073831	0	-727.423854369425385	13.3525286659677569	7.52945958749876184e-05	1	0.5	0.000278692283830724475	0.000610456191880410538	0.000370034885314833313	0	-734.642656872146972	14.3691608352203808	7.52945958749876184e-05	1	0.5	7.52312020979268523e-05	0.000294982423141297719	0.000194487119403271311	0	-739.550356805239403	12.9283266963926522	7.52945958749876184e-05	1	0.5	0.000438147460230665215	0.00120845878573042965	0.000722766885808952351	0	-723.252138269588499	13.3931472298451979	7.52945958749876184e-05	1	0.5	8.40522358956754173e-05	0.00122332691652176414	0.000693867233294728943	0	-724.778705336089956	13.1351211374766557	7.52945958749876184e-05	1	0.5	9.85985533753629551e-05	0.000269469132242479165	0.000141159621918245196
1500	-4354.06646202027423	75.5281314067333227	1	2.55532004936450186	0	-708.950104547845967	13.4012940878718858	7.44925845231903254e-05	1	0.5	0.000332745114638396771	0.00049782821042097412	0.000475726357210249327	0	-727.71049147017925	12.1099817369974758	7.44925845231903254e-05	1	0.5	0.000465425687425328083	0.00048108061530761551	0.000349039788013420999	0	-732.794137376902654	13.1057333117105728	7.44925845231903254e-05	1	0.5	5.46340259138634952e-05	0.00145347825320654646	0.000667219361336294147	0	-739.417186045681433	12.9992460601776649	7.44925845231903254e-05	1	0.5	0.00076435460144464026	0.000683367380969030348	0.000621119473157505093	0	-721.953425545415826	11.7443939359635756	7.44925845231903254e-05	1	0.5	0.000218755673346871372	0.000896865304461381507	0.000404943504585148352	0	-723.241117034249214	13.3898650680761495	7.44925845231903254e-05	1	0.5	0.00116051836175442582	5.23534984669295369e-06	0.000637386241144097514
1600	-4354.68088979112235	76.3789834693164664	1	1.84387647812486688	0	-707.53457056833247	11.5057651392433424	6.16119046546083219e-05	1	0.5	1.75301303729405587e-05	0.000627794891256919815	0.00043334092526964177	0	-726.824891442798162	13.898856595488418	6.16119046546083219e-05	1	0.5	5.33251199672955735e-05	0.000410838754487835448	0.000261424415504787921	0	-734.812804749365228	10.6601937337624619	6.16119046546083219e-05	1	0.5	0.000493614545814735823	0.0015459052256947979	0.000731172792463510054	0	-739.594555025186878	13.6265734655537436	6.16119046546083219e-05	1	0.5	0.000603110222374095501	0.000452522672454827677	0.000562712942351732606	0	-722.821561537036359	12.8767152738333444	6.16119046546083219e-05	1	0.5	0.000503599181010417783	0.000695040787155546758	0.000698877485666773491	0	-723.092506468403144	14.3954965563696486	6.16119046546083219e-05	1	0.5	0.000387797736744622179	2.87396155238783136e-05	0.000195115575762402264
