generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2624	0	10	0.263158	none	
ConcentrationScaler	390	387	3	0.0789474	2.62794	
TimeSizeRateMixer	998	902	6	0.157895	0.198465	
TimeRootSizeMixer	952	890	6	0.157895	0.145296	
EventTimeScaler	4134	3043	1	0.0263158	1.5435	
RootPopulationSizeScaler0	1672	1732	1	0.0263158	0.450698	
LeafPopulationSizeScaler0	2300	1120	1	0.0263158	2.2259	
RootPopulationSizeScaler1	1725	1696	1	0.0263158	0.42923	
LeafPopulationSizeScaler1	2329	1067	1	0.0263158	1.674	
RootPopulationSizeScaler2	1716	1682	1	0.0263158	0.4246	
LeafPopulationSizeScaler2	2301	1124	1	0.0263158	1.7046	
RootPopulationSizeScaler3	1806	1634	1	0.0263158	0.430956	
LeafPopulationSizeScaler3	2253	1168	1	0.0263158	1.36384	
RootPopulationSizeScaler4	1783	1632	1	0.0263158	0.427151	
LeafPopulationSizeScaler4	2162	1236	1	0.0263158	1.65001	
RootPopulationSizeScaler5	1910	1489	1	0.0263158	0.395996	
LeafPopulationSizeScaler5	2421	1002	1	0.0263158	1.76103	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5243	0	10	0.263158	none	
ConcentrationScaler	789	792	3	0.0789474	2.70108	
TimeSizeRateMixer	1919	1895	6	0.157895	0.205877	
TimeRootSizeMixer	1868	1777	6	0.157895	0.152046	
EventTimeScaler	7813	6525	1	0.0263158	1.6278	
RootPopulationSizeScaler0	3245	3566	1	0.0263158	0.45779	
LeafPopulationSizeScaler0	4277	2525	1	0.0263158	2.44816	
RootPopulationSizeScaler1	3402	3466	1	0.0263158	0.443628	
LeafPopulationSizeScaler1	4382	2384	1	0.0263158	1.86724	
RootPopulationSizeScaler2	3339	3466	1	0.0263158	0.436163	
LeafPopulationSizeScaler2	4343	2487	1	0.0263158	1.90641	
RootPopulationSizeScaler3	3427	3406	1	0.0263158	0.44046	
LeafPopulationSizeScaler3	4224	2579	1	0.0263158	1.51824	
RootPopulationSizeScaler4	3414	3405	1	0.0263158	0.439207	
LeafPopulationSizeScaler4	4040	2740	1	0.0263158	1.7948	
RootPopulationSizeScaler5	3613	3204	1	0.0263158	0.414217	
LeafPopulationSizeScaler5	4532	2265	1	0.0263158	2.01876	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7815	0	10	0.263158	none	
ConcentrationScaler	1173	1177	3	0.0789474	2.75819	
TimeSizeRateMixer	2781	2883	6	0.157895	0.208665	
TimeRootSizeMixer	2763	2800	6	0.157895	0.153719	
EventTimeScaler	11333	10011	1	0.0263158	1.66627	
RootPopulationSizeScaler0	4897	5452	1	0.0263158	0.463166	
LeafPopulationSizeScaler0	6274	4065	1	0.0263158	2.57657	
RootPopulationSizeScaler1	5100	5354	1	0.0263158	0.450636	
LeafPopulationSizeScaler1	6440	3894	1	0.0263158	1.98276	
RootPopulationSizeScaler2	5019	5338	1	0.0263158	0.441084	
LeafPopulationSizeScaler2	6328	4035	1	0.0263158	2.00877	
RootPopulationSizeScaler3	5083	5263	1	0.0263158	0.447803	
LeafPopulationSizeScaler3	6196	4159	1	0.0263158	1.5952	
RootPopulationSizeScaler4	5116	5271	1	0.0263158	0.445144	
LeafPopulationSizeScaler4	5996	4332	1	0.0263158	1.8774	
RootPopulationSizeScaler5	5371	4998	1	0.0263158	0.424965	
LeafPopulationSizeScaler5	6632	3701	1	0.0263158	2.16059	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10396	0	10	0.263158	none	
ConcentrationScaler	1564	1607	3	0.0789474	2.78781	
TimeSizeRateMixer	3720	3896	6	0.157895	0.211075	
TimeRootSizeMixer	3615	3865	6	0.157895	0.154157	
EventTimeScaler	15011	13634	1	0.0263158	1.69758	
RootPopulationSizeScaler0	6524	7353	1	0.0263158	0.46628	
LeafPopulationSizeScaler0	8149	5664	1	0.0263158	2.65844	
RootPopulationSizeScaler1	6705	7202	1	0.0263158	0.454148	
LeafPopulationSizeScaler1	8446	5354	1	0.0263158	2.06018	
RootPopulationSizeScaler2	6676	7153	1	0.0263158	0.44585	
LeafPopulationSizeScaler2	8249	5596	1	0.0263158	2.0755	
RootPopulationSizeScaler3	6674	7110	1	0.0263158	0.450172	
LeafPopulationSizeScaler3	8133	5692	1	0.0263158	1.65256	
RootPopulationSizeScaler4	6737	7122	1	0.0263158	0.448762	
LeafPopulationSizeScaler4	7839	5954	1	0.0263158	1.92909	
RootPopulationSizeScaler5	7079	6787	1	0.0263158	0.431353	
LeafPopulationSizeScaler5	8718	5100	1	0.0263158	2.25911	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13054	0	10	0.263158	none	
ConcentrationScaler	1955	2046	3	0.0789474	2.81607	
TimeSizeRateMixer	4593	4861	6	0.157895	0.212714	
TimeRootSizeMixer	4482	4721	6	0.157895	0.155621	
EventTimeScaler	18462	17101	1	0.0263158	1.71861	
RootPopulationSizeScaler0	8053	9180	1	0.0263158	0.467763	
LeafPopulationSizeScaler0	9939	7242	1	0.0263158	2.71464	
RootPopulationSizeScaler1	8249	9014	1	0.0263158	0.456644	
LeafPopulationSizeScaler1	10256	6908	1	0.0263158	2.10538	
RootPopulationSizeScaler2	8254	8976	1	0.0263158	0.448372	
LeafPopulationSizeScaler2	10144	7092	1	0.0263158	2.12869	
RootPopulationSizeScaler3	8247	8886	1	0.0263158	0.45209	
LeafPopulationSizeScaler3	9950	7236	1	0.0263158	1.68387	
RootPopulationSizeScaler4	8318	8918	1	0.0263158	0.451359	
LeafPopulationSizeScaler4	9590	7567	1	0.0263158	1.96556	
RootPopulationSizeScaler5	8726	8509	1	0.0263158	0.435506	
LeafPopulationSizeScaler5	10685	6510	1	0.0263158	2.32817	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15696	0	10	0.263158	none	
ConcentrationScaler	2306	2507	3	0.0789474	2.81877	
TimeSizeRateMixer	5461	5844	6	0.157895	0.214049	
TimeRootSizeMixer	5418	5752	6	0.157895	0.156691	
EventTimeScaler	22033	20859	1	0.0263158	1.7349	
RootPopulationSizeScaler0	9639	10983	1	0.0263158	0.470171	
LeafPopulationSizeScaler0	11728	8855	1	0.0263158	2.76063	
RootPopulationSizeScaler1	9783	10908	1	0.0263158	0.457639	
LeafPopulationSizeScaler1	12071	8518	1	0.0263158	2.14513	
RootPopulationSizeScaler2	9801	10819	1	0.0263158	0.449984	
LeafPopulationSizeScaler2	12007	8623	1	0.0263158	2.17189	
RootPopulationSizeScaler3	9825	10711	1	0.0263158	0.454297	
LeafPopulationSizeScaler3	11734	8881	1	0.0263158	1.70849	
RootPopulationSizeScaler4	9930	10740	1	0.0263158	0.453889	
LeafPopulationSizeScaler4	11365	9213	1	0.0263158	1.99662	
RootPopulationSizeScaler5	10333	10333	1	0.0263158	0.438126	
LeafPopulationSizeScaler5	12616	8001	1	0.0263158	2.38041	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18296	0	10	0.263158	none	
ConcentrationScaler	2631	2918	3	0.0789474	2.82539	
TimeSizeRateMixer	6282	6892	6	0.157895	0.214291	
TimeRootSizeMixer	6342	6788	6	0.157895	0.157656	
EventTimeScaler	25391	24633	1	0.0263158	1.74385	
RootPopulationSizeScaler0	11253	12858	1	0.0263158	0.472069	
LeafPopulationSizeScaler0	13560	10529	1	0.0263158	2.79965	
RootPopulationSizeScaler1	11419	12778	1	0.0263158	0.458964	
LeafPopulationSizeScaler1	13891	10218	1	0.0263158	2.17297	
RootPopulationSizeScaler2	11389	12742	1	0.0263158	0.451214	
LeafPopulationSizeScaler2	13824	10321	1	0.0263158	2.20039	
RootPopulationSizeScaler3	11439	12626	1	0.0263158	0.455561	
LeafPopulationSizeScaler3	13564	10553	1	0.0263158	1.73007	
RootPopulationSizeScaler4	11548	12632	1	0.0263158	0.455377	
LeafPopulationSizeScaler4	13143	10920	1	0.0263158	2.02116	
RootPopulationSizeScaler5	11986	12193	1	0.0263158	0.440345	
LeafPopulationSizeScaler5	14640	9478	1	0.0263158	2.43063	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20941	0	10	0.263158	none	
ConcentrationScaler	3015	3338	3	0.0789474	2.83978	
TimeSizeRateMixer	7136	7878	6	0.157895	0.215132	
TimeRootSizeMixer	7209	7788	6	0.157895	0.158338	
EventTimeScaler	28795	28345	1	0.0263158	1.75364	
RootPopulationSizeScaler0	12751	14742	1	0.0263158	0.472114	
LeafPopulationSizeScaler0	15308	12131	1	0.0263158	2.82861	
RootPopulationSizeScaler1	12921	14616	1	0.0263158	0.459765	
LeafPopulationSizeScaler1	15668	11777	1	0.0263158	2.1989	
RootPopulationSizeScaler2	12978	14507	1	0.0263158	0.453068	
LeafPopulationSizeScaler2	15575	11925	1	0.0263158	2.22383	
RootPopulationSizeScaler3	12962	14457	1	0.0263158	0.456456	
LeafPopulationSizeScaler3	15346	12124	1	0.0263158	1.75037	
RootPopulationSizeScaler4	13146	14420	1	0.0263158	0.457311	
LeafPopulationSizeScaler4	14898	12517	1	0.0263158	2.04161	
RootPopulationSizeScaler5	13581	13937	1	0.0263158	0.442442	
LeafPopulationSizeScaler5	16511	10997	1	0.0263158	2.46599	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23553	0	10	0.263158	none	
ConcentrationScaler	3376	3765	3	0.0789474	2.84635	
TimeSizeRateMixer	8010	8885	6	0.157895	0.21554	
