generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2646	0	10	0.263158	none	
ConcentrationScaler	388	378	3	0.0789474	2.55132	
TimeSizeRateMixer	903	742	6	0.157895	0.177257	
TimeRootSizeMixer	842	744	6	0.157895	0.0283727	
EventTimeScaler	3902	2286	1	0.0263158	2.06543	
RootPopulationSizeScaler0	1770	1616	1	0.0263158	0.416947	
LeafPopulationSizeScaler0	2348	1081	1	0.0263158	2.04984	
RootPopulationSizeScaler1	1758	1658	1	0.0263158	0.424657	
LeafPopulationSizeScaler1	2176	1219	1	0.0263158	1.84447	
RootPopulationSizeScaler2	1699	1676	1	0.0263158	0.455728	
LeafPopulationSizeScaler2	2349	1070	1	0.0263158	1.7416	
RootPopulationSizeScaler3	1879	1520	1	0.0263158	0.388369	
LeafPopulationSizeScaler3	2172	1253	1	0.0263158	1.6794	
RootPopulationSizeScaler4	1699	1705	1	0.0263158	0.439309	
LeafPopulationSizeScaler4	2321	1072	1	0.0263158	1.4734	
RootPopulationSizeScaler5	1806	1591	1	0.0263158	0.398499	
LeafPopulationSizeScaler5	2183	1210	1	0.0263158	1.7338	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5245	0	10	0.263158	none	
ConcentrationScaler	762	785	3	0.0789474	2.60714	
TimeSizeRateMixer	1675	1624	6	0.157895	0.181072	
TimeRootSizeMixer	1712	1505	6	0.157895	0.0300516	
EventTimeScaler	7419	4995	1	0.0263158	2.25788	
RootPopulationSizeScaler0	3444	3368	1	0.0263158	0.432904	
LeafPopulationSizeScaler0	4452	2435	1	0.0263158	2.30446	
RootPopulationSizeScaler1	3439	3429	1	0.0263158	0.438251	
LeafPopulationSizeScaler1	4085	2753	1	0.0263158	2.00782	
RootPopulationSizeScaler2	3325	3505	1	0.0263158	0.466615	
LeafPopulationSizeScaler2	4488	2350	1	0.0263158	1.98898	
RootPopulationSizeScaler3	3644	3210	1	0.0263158	0.407717	
LeafPopulationSizeScaler3	4101	2767	1	0.0263158	1.84536	
RootPopulationSizeScaler4	3318	3547	1	0.0263158	0.447401	
LeafPopulationSizeScaler4	4332	2482	1	0.0263158	1.63796	
RootPopulationSizeScaler5	3523	3339	1	0.0263158	0.415045	
LeafPopulationSizeScaler5	4090	2736	1	0.0263158	1.88644	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7897	0	10	0.263158	none	
ConcentrationScaler	1161	1195	3	0.0789474	2.66607	
TimeSizeRateMixer	2399	2437	6	0.157895	0.183177	
TimeRootSizeMixer	2492	2295	6	0.157895	0.0307827	
EventTimeScaler	10748	7766	1	0.0263158	2.35416	
RootPopulationSizeScaler0	4982	5160	1	0.0263158	0.437923	
LeafPopulationSizeScaler0	6365	3829	1	0.0263158	2.43018	
RootPopulationSizeScaler1	5041	5138	1	0.0263158	0.444806	
LeafPopulationSizeScaler1	5948	4223	1	0.0263158	2.10102	
RootPopulationSizeScaler2	4882	5287	1	0.0263158	0.470946	
LeafPopulationSizeScaler2	6449	3721	1	0.0263158	2.11569	
RootPopulationSizeScaler3	5327	4862	1	0.0263158	0.41871	
LeafPopulationSizeScaler3	5891	4302	1	0.0263158	1.91489	
RootPopulationSizeScaler4	4803	5371	1	0.0263158	0.449029	
LeafPopulationSizeScaler4	6232	3911	1	0.0263158	1.72781	
RootPopulationSizeScaler5	5103	5050	1	0.0263158	0.422069	
LeafPopulationSizeScaler5	5909	4229	1	0.0263158	1.964	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10542	0	10	0.263158	none	
ConcentrationScaler	1530	1638	3	0.0789474	2.69073	
TimeSizeRateMixer	3165	3332	6	0.157895	0.185327	
TimeRootSizeMixer	3271	3146	6	0.157895	0.0311675	
EventTimeScaler	14065	10744	1	0.0263158	2.42097	
RootPopulationSizeScaler0	6646	6941	1	0.0263158	0.443302	
LeafPopulationSizeScaler0	8310	5332	1	0.0263158	2.51769	
RootPopulationSizeScaler1	6655	6946	1	0.0263158	0.448006	
LeafPopulationSizeScaler1	7818	5792	1	0.0263158	2.16263	
RootPopulationSizeScaler2	6418	7161	1	0.0263158	0.471686	
LeafPopulationSizeScaler2	8465	5140	1	0.0263158	2.20284	
RootPopulationSizeScaler3	7061	6589	1	0.0263158	0.425289	
LeafPopulationSizeScaler3	7710	5909	1	0.0263158	1.96538	
RootPopulationSizeScaler4	6357	7270	1	0.0263158	0.451019	
LeafPopulationSizeScaler4	8160	5465	1	0.0263158	1.78965	
RootPopulationSizeScaler5	6721	6885	1	0.0263158	0.426043	
LeafPopulationSizeScaler5	7808	5781	1	0.0263158	2.02548	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13097	0	10	0.263158	none	
ConcentrationScaler	1900	2033	3	0.0789474	2.71938	
TimeSizeRateMixer	3966	4182	6	0.157895	0.18736	
TimeRootSizeMixer	4042	3961	6	0.157895	0.031459	
EventTimeScaler	17214	13693	1	0.0263158	2.46366	
RootPopulationSizeScaler0	8280	8775	1	0.0263158	0.44694	
LeafPopulationSizeScaler0	10219	6907	1	0.0263158	2.58217	
RootPopulationSizeScaler1	8291	8778	1	0.0263158	0.451353	
LeafPopulationSizeScaler1	9634	7448	1	0.0263158	2.20634	
RootPopulationSizeScaler2	8035	9011	1	0.0263158	0.474076	
LeafPopulationSizeScaler2	10409	6673	1	0.0263158	2.26239	
RootPopulationSizeScaler3	8763	8338	1	0.0263158	0.429746	
LeafPopulationSizeScaler3	9538	7549	1	0.0263158	2.00395	
RootPopulationSizeScaler4	7980	9115	1	0.0263158	0.453625	
LeafPopulationSizeScaler4	9994	7072	1	0.0263158	1.83025	
RootPopulationSizeScaler5	8280	8764	1	0.0263158	0.427976	
LeafPopulationSizeScaler5	9632	7408	1	0.0263158	2.06302	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15694	0	10	0.263158	none	
ConcentrationScaler	2293	2422	3	0.0789474	2.75014	
TimeSizeRateMixer	4750	5026	6	0.157895	0.18869	
TimeRootSizeMixer	4869	4752	6	0.157895	0.0318059	
EventTimeScaler	20478	16603	1	0.0263158	2.50346	
RootPopulationSizeScaler0	9897	10580	1	0.0263158	0.449489	
LeafPopulationSizeScaler0	12051	8494	1	0.0263158	2.62963	
RootPopulationSizeScaler1	9899	10642	1	0.0263158	0.453916	
LeafPopulationSizeScaler1	11422	9082	1	0.0263158	2.23776	
RootPopulationSizeScaler2	9573	10911	1	0.0263158	0.474903	
LeafPopulationSizeScaler2	12319	8205	1	0.0263158	2.3103	
RootPopulationSizeScaler3	10425	10104	1	0.0263158	0.433002	
LeafPopulationSizeScaler3	11286	9224	1	0.0263158	2.03109	
RootPopulationSizeScaler4	9582	10973	1	0.0263158	0.455473	
LeafPopulationSizeScaler4	11855	8656	1	0.0263158	1.86307	
RootPopulationSizeScaler5	9888	10612	1	0.0263158	0.43043	
LeafPopulationSizeScaler5	11385	9091	1	0.0263158	2.09213	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18287	0	10	0.263158	none	
ConcentrationScaler	2656	2843	3	0.0789474	2.75702	
TimeSizeRateMixer	5533	5905	6	0.157895	0.189545	
TimeRootSizeMixer	5673	5607	6	0.157895	0.0320096	
EventTimeScaler	23713	19633	1	0.0263158	2.53303	
RootPopulationSizeScaler0	11564	12364	1	0.0263158	0.452317	
LeafPopulationSizeScaler0	13916	10107	1	0.0263158	2.67014	
RootPopulationSizeScaler1	11570	12480	1	0.0263158	0.456036	
LeafPopulationSizeScaler1	13216	10808	1	0.0263158	2.26275	
